,Label,Predicted,prob1,prob2
101,Organic compounds,Chemical entities,0.710124445237,0.289875554763
102,Organic compounds,Chemical entities,0.77729698167,0.22270301833
103,Chemical entities,Chemical entities,0.608365375982,0.391634624018
104,Chemical entities,Chemical entities,0.554992727761,0.445007272239
105,Organic compounds,Organic compounds,0.33607436611,0.66392563389
106,Chemical entities,Chemical entities,0.759936946931,0.240063053069
107,Organic compounds,Chemical entities,0.590554543192,0.409445456808
108,Organic compounds,Chemical entities,0.605895481697,0.394104518303
109,Chemical entities,Chemical entities,0.712643094512,0.287356905488
110,Chemical entities,Chemical entities,0.536648519156,0.463351480844
111,Organic compounds,Chemical entities,0.653919773775,0.346080226225
112,Chemical entities,Chemical entities,0.569742521228,0.430257478772
113,Chemical entities,Chemical entities,0.649480028204,0.350519971796
114,Chemical entities,Chemical entities,0.603781836631,0.396218163369
115,Organic compounds,Chemical entities,0.510817821068,0.489182178932
116,Chemical entities,Chemical entities,0.754477724811,0.245522275189
117,Chemical entities,Chemical entities,0.631117371625,0.368882628375
118,Chemical entities,Chemical entities,0.577889228524,0.422110771476
119,Organic compounds,Chemical entities,0.70844818147,0.29155181853
120,Chemical entities,Chemical entities,0.520761324861,0.479238675139
121,Organic compounds,Chemical entities,0.613051726386,0.386948273614
122,Chemical entities,Chemical entities,0.749934527356,0.250065472644
123,Chemical entities,Chemical entities,0.672652843867,0.327347156133
124,Chemical entities,Chemical entities,0.771672937905,0.228327062095
125,Chemical entities,Chemical entities,0.899475841042,0.100524158958
126,Organic compounds,Organic compounds,0.295437673438,0.704562326562
127,Chemical entities,Chemical entities,0.506910493338,0.493089506662
128,Chemical entities,Chemical entities,0.773766137514,0.226233862486
129,Organic compounds,Organic compounds,0.311678458091,0.688321541909
130,Chemical entities,Chemical entities,0.650438741782,0.349561258218
131,Chemical entities,Chemical entities,0.603483026185,0.396516973815
132,Chemical entities,Organic compounds,0.467738095238,0.532261904762
133,Chemical entities,Chemical entities,0.673313340903,0.326686659097
134,Chemical entities,Chemical entities,0.744657438101,0.255342561899
135,Organic compounds,Chemical entities,0.725578574299,0.274421425701
136,Organic compounds,Chemical entities,0.783195957275,0.216804042725
137,Chemical entities,Chemical entities,0.807117196311,0.192882803689
138,Chemical entities,Chemical entities,0.816040007555,0.183959992445
139,Organic compounds,Organic compounds,0.309147925174,0.690852074826
140,Chemical entities,Chemical entities,0.663295322679,0.336704677321
141,Chemical entities,Chemical entities,0.798088275998,0.201911724002
142,Chemical entities,Chemical entities,0.690800611486,0.309199388514
143,Chemical entities,Chemical entities,0.680386939036,0.319613060964
144,Organic compounds,Chemical entities,0.525510195331,0.474489804669
145,Chemical entities,Chemical entities,0.760458857137,0.239541142863
146,Organic compounds,Chemical entities,0.905315753389,0.0946842466112
147,Chemical entities,Chemical entities,0.568619552362,0.431380447638
148,Organic compounds,Chemical entities,0.714951611762,0.285048388238
149,Organic compounds,Chemical entities,0.546398682486,0.453601317514
150,Organic compounds,Chemical entities,0.634504634829,0.365495365171
151,Chemical entities,Chemical entities,0.74118262275,0.25881737725
152,Organic compounds,Organic compounds,0.445433447839,0.554566552161
153,Organic compounds,Organic compounds,0.338922703288,0.661077296712
154,Chemical entities,Chemical entities,0.716119944717,0.283880055283
155,Chemical entities,Chemical entities,0.764704408125,0.235295591875
156,Chemical entities,Chemical entities,0.70627415437,0.29372584563
157,Organic compounds,Organic compounds,0.304915622389,0.695084377611
158,Chemical entities,Chemical entities,0.799814938566,0.200185061434
159,Organic compounds,Organic compounds,0.424852604699,0.575147395301
160,Chemical entities,Chemical entities,0.513938492063,0.486061507937
161,Organic compounds,Organic compounds,0.468734588027,0.531265411973
162,Chemical entities,Chemical entities,0.703532907602,0.296467092398
163,Chemical entities,Chemical entities,0.794162562799,0.205837437201
164,Chemical entities,Chemical entities,0.668037645333,0.331962354667
165,Chemical entities,Chemical entities,0.712899476475,0.287100523525
166,Organic compounds,Organic compounds,0.293719354052,0.706280645948
167,Organic compounds,Chemical entities,0.508156515536,0.491843484464
168,Chemical entities,Chemical entities,0.583317355351,0.416682644649
