,Label,Predicted,prob1,prob2
166,Chemical entities,Chemical entities,0.81,0.19
167,Organic compounds,Organic compounds,0.18,0.82
168,Chemical entities,Chemical entities,0.86,0.14
169,Chemical entities,Chemical entities,0.86,0.14
170,Chemical entities,Chemical entities,0.85,0.15
171,Chemical entities,Chemical entities,0.89,0.11
172,Chemical entities,Chemical entities,0.92,0.08
173,Chemical entities,Chemical entities,0.93,0.07
174,Chemical entities,Chemical entities,0.86,0.14
175,Chemical entities,Chemical entities,0.89,0.11
176,Chemical entities,Chemical entities,0.88,0.12
177,Organic compounds,Organic compounds,0.26,0.74
178,Chemical entities,Chemical entities,0.75,0.25
179,Chemical entities,Chemical entities,0.763333333333,0.236666666667
180,Organic compounds,Chemical entities,0.652983305637,0.347016694363
181,Organic compounds,Organic compounds,0.19,0.81
182,Chemical entities,Chemical entities,0.91,0.09
183,Chemical entities,Chemical entities,0.83,0.17
184,Chemical entities,Chemical entities,0.766666666667,0.233333333333
185,Organic compounds,Organic compounds,0.13,0.87
186,Organic compounds,Chemical entities,0.652983305637,0.347016694363
187,Chemical entities,Chemical entities,0.88,0.12
188,Organic compounds,Organic compounds,0.26,0.74
189,Chemical entities,Chemical entities,0.848333333333,0.151666666667
190,Organic compounds,Organic compounds,0.33,0.67
191,Organic compounds,Organic compounds,0.29,0.71
192,Organic compounds,Organic compounds,0.24,0.76
193,Organic compounds,Organic compounds,0.27,0.73
194,Chemical entities,Chemical entities,0.8,0.2
195,Chemical entities,Chemical entities,0.84,0.16
196,Chemical entities,Chemical entities,0.88,0.12
197,Organic compounds,Organic compounds,0.24,0.76
198,Organic compounds,Organic compounds,0.21,0.79
199,Organic compounds,Organic compounds,0.11,0.89
200,Organic compounds,Organic compounds,0.26,0.74
201,Chemical entities,Chemical entities,0.95,0.05
202,Organic compounds,Organic compounds,0.25,0.75
203,Chemical entities,Chemical entities,0.91,0.09
204,Chemical entities,Chemical entities,0.84,0.16
205,Chemical entities,Chemical entities,0.88,0.12
206,Chemical entities,Chemical entities,0.88,0.12
207,Chemical entities,Chemical entities,0.86,0.14
208,Organic compounds,Organic compounds,0.1,0.9
209,Organic compounds,Organic compounds,0.42,0.58
210,Organic compounds,Organic compounds,0.33,0.67
211,Chemical entities,Chemical entities,0.87,0.13
212,Chemical entities,Chemical entities,0.95,0.05
213,Chemical entities,Chemical entities,0.91,0.09
214,Chemical entities,Chemical entities,0.96,0.04
215,Chemical entities,Chemical entities,0.88,0.12
216,Organic compounds,Organic compounds,0.24,0.76
217,Organic compounds,Organic compounds,0.18,0.82
218,Chemical entities,Chemical entities,0.82,0.18
219,Organic compounds,Organic compounds,0.22,0.78
220,Chemical entities,Chemical entities,0.83,0.17
221,Chemical entities,Chemical entities,0.87,0.13
222,Chemical entities,Chemical entities,0.85,0.15
223,Chemical entities,Chemical entities,0.85,0.15
224,Chemical entities,Chemical entities,0.95,0.05
225,Chemical entities,Chemical entities,0.836875,0.163125
226,Chemical entities,Chemical entities,0.88,0.12
227,Chemical entities,Chemical entities,0.86,0.14
228,Chemical entities,Chemical entities,0.9,0.1
229,Organic compounds,Organic compounds,0.2,0.8
230,Chemical entities,Chemical entities,0.81,0.19
231,Organic compounds,Organic compounds,0.2,0.8
232,Chemical entities,Chemical entities,0.83,0.17
233,Chemical entities,Chemical entities,0.92,0.08
234,Organic compounds,Chemical entities,0.652983305637,0.347016694363
235,Chemical entities,Chemical entities,0.88,0.12
236,Chemical entities,Chemical entities,0.91,0.09
237,Chemical entities,Chemical entities,0.83,0.17
238,Chemical entities,Chemical entities,0.89,0.11
239,Organic compounds,Organic compounds,0.22,0.78
240,Organic compounds,Organic compounds,0.245,0.755
241,Organic compounds,Organic compounds,0.37,0.63
242,Chemical entities,Chemical entities,0.92,0.08
243,Chemical entities,Chemical entities,0.9,0.1
244,Chemical entities,Chemical entities,0.652983305637,0.347016694363
245,Organic compounds,Organic compounds,0.36,0.64
246,Organic compounds,Organic compounds,0.17,0.83
247,Organic compounds,Organic compounds,0.31,0.69
248,Chemical entities,Chemical entities,0.79,0.21
249,Chemical entities,Chemical entities,0.88,0.12
250,Chemical entities,Chemical entities,0.73,0.27
251,Organic compounds,Organic compounds,0.22,0.78
252,Chemical entities,Chemical entities,0.86,0.14
253,Organic compounds,Organic compounds,0.3,0.7
254,Chemical entities,Chemical entities,0.83,0.17
255,Chemical entities,Chemical entities,0.78,0.22
256,Chemical entities,Chemical entities,0.83,0.17
257,Organic compounds,Chemical entities,0.652983305637,0.347016694363
258,Chemical entities,Chemical entities,0.82,0.18
259,Chemical entities,Chemical entities,0.82,0.18
260,Chemical entities,Chemical entities,0.87,0.13
261,Chemical entities,Chemical entities,0.81,0.19
262,Chemical entities,Chemical entities,0.92,0.08
263,Chemical entities,Chemical entities,0.82,0.18
264,Organic compounds,Organic compounds,0.24,0.76
265,Chemical entities,Chemical entities,0.895,0.105
266,Organic compounds,Organic compounds,0.17,0.83
267,Chemical entities,Chemical entities,0.84,0.16
268,Chemical entities,Chemical entities,0.652983305637,0.347016694363
269,Chemical entities,Chemical entities,0.85,0.15
270,Chemical entities,Chemical entities,0.86,0.14
271,Organic compounds,Organic compounds,0.245,0.755
272,Chemical entities,Chemical entities,0.84,0.16
273,Organic compounds,Organic compounds,0.15,0.85
274,Chemical entities,Chemical entities,0.89,0.11
275,Chemical entities,Chemical entities,0.86,0.14
276,Chemical entities,Chemical entities,0.9,0.1
277,Organic compounds,Organic compounds,0.14,0.86
278,Chemical entities,Chemical entities,0.92,0.08
279,Organic compounds,Organic compounds,0.2,0.8
280,Chemical entities,Chemical entities,0.865,0.135
281,Chemical entities,Chemical entities,0.93,0.07
282,Chemical entities,Chemical entities,0.97,0.03
283,Organic compounds,Organic compounds,0.23,0.77
284,Organic compounds,Organic compounds,0.21,0.79
285,Chemical entities,Chemical entities,0.554166666667,0.445833333333
286,Chemical entities,Chemical entities,0.82,0.18
287,Chemical entities,Chemical entities,0.85,0.15
288,Organic compounds,Organic compounds,0.17,0.83
289,Chemical entities,Chemical entities,0.91,0.09
290,Chemical entities,Chemical entities,0.83,0.17
291,Organic compounds,Organic compounds,0.33,0.67
292,Chemical entities,Chemical entities,0.768333333333,0.231666666667
293,Organic compounds,Organic compounds,0.3,0.7
294,Chemical entities,Chemical entities,0.544666666667,0.455333333333
295,Chemical entities,Chemical entities,0.652983305637,0.347016694363
296,Chemical entities,Chemical entities,0.95,0.05
297,Organic compounds,Chemical entities,0.652983305637,0.347016694363
298,Chemical entities,Chemical entities,0.88,0.12
299,Chemical entities,Chemical entities,0.965,0.035
300,Chemical entities,Chemical entities,0.785769230769,0.214230769231
301,Chemical entities,Chemical entities,0.87,0.13
302,Chemical entities,Chemical entities,0.955,0.045
303,Chemical entities,Chemical entities,0.82,0.18
304,Chemical entities,Chemical entities,0.91,0.09
305,Organic compounds,Organic compounds,0.25,0.75
306,Organic compounds,Organic compounds,0.18,0.82
307,Organic compounds,Organic compounds,0.12,0.88
308,Chemical entities,Chemical entities,0.83,0.17
309,Organic compounds,Organic compounds,0.36,0.64
310,Chemical entities,Chemical entities,0.95,0.05
311,Chemical entities,Chemical entities,0.87,0.13
312,Chemical entities,Chemical entities,0.83,0.17
313,Chemical entities,Chemical entities,0.9,0.1
314,Chemical entities,Chemical entities,0.652983305637,0.347016694363
315,Chemical entities,Chemical entities,0.84,0.16
316,Chemical entities,Chemical entities,0.88,0.12
317,Chemical entities,Chemical entities,0.945,0.055
318,Organic compounds,Organic compounds,0.31,0.69
319,Chemical entities,Chemical entities,0.9,0.1
320,Chemical entities,Chemical entities,0.95,0.05
321,Organic compounds,Organic compounds,0.18,0.82
322,Chemical entities,Chemical entities,0.97,0.03
323,Chemical entities,Chemical entities,0.9,0.1
324,Chemical entities,Chemical entities,0.84,0.16
325,Chemical entities,Chemical entities,0.91,0.09
326,Chemical entities,Chemical entities,0.81,0.19
327,Organic compounds,Organic compounds,0.37,0.63
328,Organic compounds,Organic compounds,0.2,0.8
329,Chemical entities,Chemical entities,0.89,0.11
330,Chemical entities,Chemical entities,0.75,0.25
331,Organic compounds,Organic compounds,0.15,0.85
332,Chemical entities,Chemical entities,0.89,0.11
333,Organic compounds,Organic compounds,0.16,0.84
334,Chemical entities,Chemical entities,0.85,0.15
335,Chemical entities,Chemical entities,0.95,0.05
336,Chemical entities,Chemical entities,0.89,0.11
337,Chemical entities,Chemical entities,0.83,0.17
338,Chemical entities,Chemical entities,0.88,0.12
339,Organic compounds,Organic compounds,0.25,0.75
340,Organic compounds,Organic compounds,0.16,0.84
341,Organic compounds,Organic compounds,0.12,0.88
342,Chemical entities,Chemical entities,0.82,0.18
343,Organic compounds,Organic compounds,0.33,0.67
344,Chemical entities,Chemical entities,0.88,0.12
345,Chemical entities,Chemical entities,0.86,0.14
346,Organic compounds,Organic compounds,0.27,0.73
347,Chemical entities,Chemical entities,0.89,0.11
348,Chemical entities,Chemical entities,0.652983305637,0.347016694363
349,Chemical entities,Chemical entities,0.95,0.05
350,Organic compounds,Organic compounds,0.225,0.775
351,Organic compounds,Organic compounds,0.265,0.735
352,Chemical entities,Chemical entities,0.652983305637,0.347016694363
353,Chemical entities,Chemical entities,0.785714285714,0.214285714286
354,Chemical entities,Chemical entities,0.84,0.16
355,Chemical entities,Chemical entities,0.94,0.06
356,Organic compounds,Organic compounds,0.3,0.7
357,Organic compounds,Organic compounds,0.16,0.84
358,Chemical entities,Chemical entities,0.97,0.03
359,Chemical entities,Chemical entities,0.94,0.06
360,Chemical entities,Chemical entities,0.89,0.11
361,Chemical entities,Chemical entities,0.87,0.13
362,Organic compounds,Organic compounds,0.2,0.8
363,Chemical entities,Chemical entities,0.975,0.025
364,Chemical entities,Chemical entities,0.86,0.14
365,Chemical entities,Chemical entities,0.85,0.15
366,Chemical entities,Chemical entities,0.652983305637,0.347016694363
367,Chemical entities,Chemical entities,0.81,0.19
368,Chemical entities,Chemical entities,0.652983305637,0.347016694363
369,Chemical entities,Chemical entities,0.94,0.06
370,Chemical entities,Chemical entities,0.91,0.09
371,Chemical entities,Chemical entities,0.85,0.15
372,Chemical entities,Chemical entities,0.92,0.08
373,Organic compounds,Organic compounds,0.21,0.79
374,Organic compounds,Organic compounds,0.24,0.76
375,Organic compounds,Organic compounds,0.2,0.8
376,Organic compounds,Organic compounds,0.19,0.81
377,Chemical entities,Chemical entities,0.935,0.065
378,Chemical entities,Chemical entities,0.955,0.045
379,Organic compounds,Organic compounds,0.27,0.73
380,Organic compounds,Organic compounds,0.15,0.85
381,Chemical entities,Chemical entities,0.91,0.09
382,Chemical entities,Chemical entities,0.965,0.035
383,Chemical entities,Chemical entities,0.87,0.13
384,Chemical entities,Chemical entities,0.93,0.07
385,Chemical entities,Chemical entities,0.84,0.16
386,Chemical entities,Chemical entities,0.91,0.09
387,Chemical entities,Chemical entities,0.74,0.26
388,Chemical entities,Chemical entities,0.84,0.16
389,Chemical entities,Chemical entities,0.792333333333,0.207666666667
390,Chemical entities,Chemical entities,0.63,0.37
391,Chemical entities,Chemical entities,0.91,0.09
392,Chemical entities,Chemical entities,0.82,0.18
393,Chemical entities,Chemical entities,0.94,0.06
394,Chemical entities,Chemical entities,0.97,0.03
395,Chemical entities,Chemical entities,0.74,0.26
396,Organic compounds,Organic compounds,0.196666666667,0.803333333333
397,Organic compounds,Organic compounds,0.22,0.78
398,Chemical entities,Chemical entities,0.652983305637,0.347016694363
399,Organic compounds,Organic compounds,0.36,0.64
400,Organic compounds,Organic compounds,0.08,0.92
401,Chemical entities,Chemical entities,0.85,0.15
402,Organic compounds,Organic compounds,0.18,0.82
403,Organic compounds,Organic compounds,0.21,0.79
404,Chemical entities,Chemical entities,0.76,0.24
405,Chemical entities,Chemical entities,0.95,0.05
406,Organic compounds,Organic compounds,0.15,0.85
407,Chemical entities,Chemical entities,0.92,0.08
408,Chemical entities,Chemical entities,0.652983305637,0.347016694363
409,Organic compounds,Organic compounds,0.285,0.715
410,Organic compounds,Organic compounds,0.16,0.84
411,Chemical entities,Chemical entities,0.95,0.05
412,Chemical entities,Chemical entities,0.78,0.22
413,Organic compounds,Organic compounds,0.28,0.72
414,Chemical entities,Chemical entities,0.82,0.18
415,Chemical entities,Chemical entities,0.92,0.08
416,Chemical entities,Chemical entities,0.84,0.16
417,Chemical entities,Chemical entities,0.93,0.07
418,Organic compounds,Organic compounds,0.17,0.83
419,Chemical entities,Chemical entities,0.86,0.14
420,Chemical entities,Chemical entities,0.79,0.21
421,Chemical entities,Chemical entities,0.902455801205,0.0975441987953
422,Organic compounds,Organic compounds,0.205,0.795
423,Organic compounds,Organic compounds,0.11,0.89
424,Chemical entities,Chemical entities,0.87,0.13
425,Organic compounds,Organic compounds,0.14,0.86
426,Chemical entities,Chemical entities,0.84,0.16
427,Chemical entities,Chemical entities,0.91,0.09
428,Organic compounds,Organic compounds,0.12,0.88
429,Chemical entities,Chemical entities,0.88,0.12
430,Chemical entities,Chemical entities,0.94,0.06
431,Organic compounds,Organic compounds,0.35,0.65
432,Chemical entities,Chemical entities,0.94,0.06
433,Organic compounds,Organic compounds,0.16,0.84
434,Chemical entities,Chemical entities,0.87,0.13
435,Organic compounds,Organic compounds,0.14,0.86
436,Chemical entities,Chemical entities,0.9,0.1
437,Organic compounds,Organic compounds,0.18,0.82
438,Chemical entities,Chemical entities,0.88,0.12
439,Organic compounds,Organic compounds,0.21,0.79
440,Chemical entities,Chemical entities,0.87,0.13
441,Chemical entities,Chemical entities,0.88,0.12
442,Organic compounds,Organic compounds,0.15,0.85
443,Organic compounds,Organic compounds,0.14,0.86
444,Chemical entities,Chemical entities,0.9,0.1
445,Organic compounds,Organic compounds,0.25,0.75
446,Chemical entities,Chemical entities,0.79,0.21
447,Chemical entities,Chemical entities,0.87,0.13
448,Organic compounds,Organic compounds,0.2,0.8
449,Organic compounds,Organic compounds,0.09,0.91
450,Organic compounds,Organic compounds,0.2,0.8
451,Chemical entities,Chemical entities,0.84,0.16
452,Chemical entities,Chemical entities,0.96,0.04
453,Organic compounds,Organic compounds,0.24,0.76
454,Organic compounds,Organic compounds,0.19,0.81
455,Chemical entities,Chemical entities,0.88,0.12
456,Chemical entities,Chemical entities,0.96,0.04
457,Chemical entities,Chemical entities,0.89,0.11
458,Chemical entities,Chemical entities,0.883333333333,0.116666666667
459,Chemical entities,Chemical entities,0.86,0.14
460,Chemical entities,Chemical entities,0.81,0.19
461,Chemical entities,Chemical entities,0.885,0.115
462,Chemical entities,Chemical entities,0.88,0.12
463,Chemical entities,Chemical entities,0.83,0.17
464,Chemical entities,Chemical entities,0.88,0.12
465,Chemical entities,Chemical entities,0.91,0.09
466,Organic compounds,Organic compounds,0.14,0.86
467,Chemical entities,Chemical entities,0.84,0.16
468,Chemical entities,Chemical entities,0.88,0.12
469,Chemical entities,Chemical entities,0.89,0.11
470,Chemical entities,Chemical entities,0.82,0.18
471,Chemical entities,Chemical entities,0.97,0.03
472,Chemical entities,Chemical entities,0.816666666667,0.183333333333
473,Organic compounds,Organic compounds,0.2,0.8
474,Chemical entities,Chemical entities,0.91,0.09
475,Organic compounds,Organic compounds,0.32,0.68
476,Chemical entities,Chemical entities,0.84,0.16
477,Chemical entities,Chemical entities,0.84,0.16
478,Chemical entities,Chemical entities,0.87,0.13
479,Organic compounds,Organic compounds,0.25,0.75
480,Chemical entities,Chemical entities,0.965,0.035
481,Chemical entities,Chemical entities,0.89,0.11
482,Organic compounds,Organic compounds,0.19,0.81
483,Chemical entities,Chemical entities,0.91,0.09
484,Organic compounds,Organic compounds,0.18,0.82
485,Chemical entities,Chemical entities,0.9,0.1
486,Organic compounds,Organic compounds,0.17,0.83
487,Organic compounds,Organic compounds,0.24,0.76
488,Organic compounds,Organic compounds,0.25,0.75
489,Organic compounds,Organic compounds,0.33,0.67
490,Organic compounds,Organic compounds,0.16,0.84
491,Organic compounds,Organic compounds,0.27,0.73
492,Organic compounds,Organic compounds,0.18,0.82
493,Organic compounds,Organic compounds,0.125,0.875
494,Chemical entities,Chemical entities,0.905,0.095
495,Chemical entities,Chemical entities,0.9,0.1
496,Organic compounds,Organic compounds,0.27,0.73
497,Chemical entities,Chemical entities,0.97,0.03
498,Chemical entities,Chemical entities,0.87,0.13
499,Organic compounds,Organic compounds,0.14,0.86
500,Chemical entities,Chemical entities,0.94,0.06
501,Organic compounds,Organic compounds,0.31,0.69
502,Chemical entities,Chemical entities,0.86,0.14
503,Chemical entities,Chemical entities,0.79,0.21
504,Organic compounds,Organic compounds,0.335,0.665
505,Chemical entities,Chemical entities,0.83,0.17
506,Chemical entities,Chemical entities,0.94,0.06
507,Organic compounds,Organic compounds,0.25,0.75
508,Chemical entities,Chemical entities,0.95,0.05
509,Chemical entities,Chemical entities,0.8,0.2
510,Chemical entities,Chemical entities,0.89,0.11
511,Chemical entities,Chemical entities,0.78,0.22
512,Chemical entities,Chemical entities,0.82,0.18
513,Chemical entities,Chemical entities,0.98,0.02
514,Organic compounds,Organic compounds,0.36,0.64
515,Chemical entities,Chemical entities,0.85,0.15
516,Chemical entities,Chemical entities,0.9,0.1
517,Chemical entities,Chemical entities,0.89,0.11
518,Organic compounds,Organic compounds,0.14,0.86
519,Chemical entities,Chemical entities,0.8,0.2
520,Chemical entities,Chemical entities,0.79,0.21
521,Chemical entities,Chemical entities,0.85,0.15
522,Chemical entities,Chemical entities,0.86,0.14
523,Chemical entities,Chemical entities,0.88,0.12
524,Chemical entities,Chemical entities,0.652983305637,0.347016694363
525,Organic compounds,Organic compounds,0.28,0.72
526,Chemical entities,Chemical entities,0.82,0.18
527,Chemical entities,Chemical entities,0.85,0.15
528,Organic compounds,Organic compounds,0.14,0.86
529,Chemical entities,Chemical entities,0.91,0.09
530,Organic compounds,Organic compounds,0.26,0.74
531,Organic compounds,Organic compounds,0.21,0.79
532,Organic compounds,Organic compounds,0.19,0.81
533,Organic compounds,Organic compounds,0.29,0.71
534,Organic compounds,Organic compounds,0.16,0.84
535,Chemical entities,Chemical entities,0.78,0.22
536,Chemical entities,Chemical entities,0.85,0.15
537,Chemical entities,Chemical entities,0.87,0.13
538,Organic compounds,Organic compounds,0.26,0.74
539,Chemical entities,Chemical entities,0.86,0.14
540,Chemical entities,Chemical entities,0.86,0.14
541,Chemical entities,Chemical entities,0.857333333333,0.142666666667
542,Chemical entities,Chemical entities,0.86,0.14
543,Organic compounds,Organic compounds,0.22,0.78
544,Chemical entities,Chemical entities,0.86,0.14
545,Chemical entities,Chemical entities,0.845769230769,0.154230769231
546,Chemical entities,Chemical entities,0.81,0.19
547,Organic compounds,Organic compounds,0.16,0.84
548,Chemical entities,Chemical entities,0.945,0.055
549,Organic compounds,Organic compounds,0.18,0.82
550,Chemical entities,Chemical entities,0.82,0.18
551,Chemical entities,Chemical entities,0.96,0.04
552,Chemical entities,Chemical entities,0.83,0.17
553,Chemical entities,Chemical entities,0.83,0.17
554,Chemical entities,Chemical entities,0.82,0.18
555,Chemical entities,Chemical entities,0.91,0.09
556,Chemical entities,Chemical entities,0.9,0.1
557,Chemical entities,Chemical entities,0.88,0.12
558,Chemical entities,Chemical entities,0.892226086044,0.107773913956
559,Chemical entities,Chemical entities,0.835,0.165
560,Organic compounds,Organic compounds,0.185,0.815
561,Chemical entities,Chemical entities,0.885,0.115
562,Organic compounds,Organic compounds,0.21,0.79
563,Chemical entities,Chemical entities,0.85,0.15
564,Chemical entities,Chemical entities,0.88,0.12
565,Organic compounds,Organic compounds,0.12,0.88
566,Organic compounds,Organic compounds,0.25,0.75
567,Chemical entities,Chemical entities,0.78,0.22
568,Organic compounds,Organic compounds,0.28,0.72
569,Chemical entities,Chemical entities,0.88,0.12
570,Organic compounds,Organic compounds,0.3,0.7
