,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
47,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0106,0.033,0.0106,0.0126,0.671,0.032,0.1582,0.0166,0.0304,0.0086,0.0104,0.006
48,Organic acids and derivatives;,Organic acids and derivatives;,0.0022,0.0198,0.0276,0.0108,0.1094,0.0088,0.7226,0.0186,0.0248,0.0456,0.007,0.0028
49,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.005,0.017,0.007,0.0214,0.03,0.733,0.0632,0.0334,0.0418,0.0056,0.0082,0.0344
50,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0144,0.039,0.0156,0.0034,0.0514,0.0084,0.1088,0.0186,0.6906,0.0076,0.024,0.0182
51,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0234,0.041,0.0164,0.0084,0.0244,0.0242,0.1142,0.0142,0.7006,0.0114,0.0164,0.0054
52,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0318,0.0246,0.6976,0.0208,0.0248,0.0076,0.07,0.017,0.0254,0.0666,0.01,0.0038
53,Benzenoids;,Benzenoids;,0.0108,0.654,0.0104,0.0072,0.0364,0.018,0.0888,0.0276,0.0968,0.0132,0.0052,0.0316
54,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.703,0.0566,0.0272,0.0198,0.0268,0.006,0.0436,0.0184,0.0508,0.024,0.0222,0.0016
55,Organic oxygen compounds;,Organic oxygen compounds;,0.0036,0.011,0.0104,0.0082,0.0388,0.0086,0.0608,0.7266,0.0326,0.0808,0.0106,0.008
56,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0036,0.0062,0.6818,0.0126,0.0446,0.0054,0.1604,0.0414,0.0132,0.0284,0.0012,0.0012
57,Organic acids and derivatives;,Organic acids and derivatives;,0.0012,0.002,0.0196,0.0094,0.0372,0.0012,0.8908,0.0214,0.005,0.0104,0.0016,0.0002
58,Organooxygen compounds;,Organooxygen compounds;,0.0008,0.002,0.0202,0.012,0.1072,0.0122,0.1192,0.0632,0.0086,0.651,0.0006,0.003
59,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6352,0.0152,0.007,0.0102,0.0538,0.0674,0.0852,0.0308,0.0362,0.0052,0.0148,0.039
60,Benzenoids;,Benzenoids;,0.0234,0.6916,0.016,0.0052,0.0224,0.031,0.0896,0.0218,0.0342,0.0082,0.0404,0.0162
61,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0282,0.0574,0.0126,0.018,0.062,0.0094,0.084,0.0328,0.6634,0.0216,0.0068,0.0038
62,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.008,0.0362,0.6504,0.001,0.0386,0.0028,0.1766,0.0346,0.0136,0.017,0.0128,0.0084
63,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.002,0.0148,0.0184,0.0082,0.0288,0.0292,0.1586,0.0314,0.6656,0.0142,0.0228,0.006
64,Organic oxygen compounds;,Organic oxygen compounds;,0.0234,0.0166,0.0186,0.0574,0.066,0.0016,0.0366,0.673,0.035,0.0692,0.0022,0.0004
65,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.656,0.0564,0.0166,0.0178,0.0372,0.0424,0.0688,0.024,0.046,0.0074,0.0078,0.0196
66,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0046,0.0116,0.0028,0.0094,0.0576,0.0082,0.024,0.0146,0.0216,0.0062,0.0054,0.834
67,Organic acids and derivatives;,Organic acids and derivatives;,0.0036,0.007,0.0496,0.016,0.0616,0.0052,0.7992,0.0204,0.014,0.0178,0.003,0.0026
68,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0056,0.0054,0.7384,0.013,0.0446,0.002,0.0864,0.0206,0.0046,0.0762,0.003,0.0002
69,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0022,0.0104,0.6296,0.0032,0.0424,0.0346,0.2392,0.0104,0.0136,0.0026,0.0102,0.0016
70,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0122,0.025,0.0052,0.0056,0.0686,0.025,0.0342,0.02,0.736,0.0028,0.0176,0.0478
71,Fatty Acyls;,Fatty Acyls;,0.0118,0.0084,0.0172,0.7338,0.071,0.0078,0.041,0.027,0.0212,0.0124,0.0072,0.0412
72,Organic acids and derivatives;,Organic acids and derivatives;,0.009,0.0272,0.0046,0.0362,0.0406,0.0348,0.7322,0.0156,0.0512,0.0064,0.03,0.0122
73,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0196,0.0792,0.0042,0.0088,0.689,0.0138,0.0462,0.0144,0.082,0.0066,0.0176,0.0186
74,Benzenoids;,Benzenoids;,0.0072,0.7374,0.0032,0.0004,0.0426,0.015,0.07,0.0088,0.0566,0.0118,0.0366,0.0104
75,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0046,0.0412,0.008,0.0104,0.057,0.0182,0.0748,0.0406,0.0552,0.0266,0.0224,0.641
76,Organic oxygen compounds;,Organic oxygen compounds;,0.0272,0.0346,0.0198,0.0074,0.0224,0.0238,0.083,0.657,0.0694,0.009,0.0312,0.0152
77,Organic acids and derivatives;,Organic acids and derivatives;,0.0146,0.0138,0.0594,0.0174,0.0518,0.0182,0.748,0.0238,0.0138,0.029,0.0058,0.0044
78,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0034,0.0398,0.0136,0.0048,0.0328,0.0238,0.0986,0.0238,0.7224,0.0114,0.0164,0.0092
79,Benzenoids;,Benzenoids;,0.0346,0.726,0.0072,0.0086,0.0274,0.011,0.0798,0.0232,0.0362,0.0108,0.0328,0.0024
80,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0138,0.0176,0.038,0.0128,0.0562,0.6846,0.047,0.037,0.0258,0.0096,0.012,0.0456
81,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.006,0.0206,0.0116,0.014,0.041,0.04,0.1702,0.0128,0.6646,0.0082,0.0072,0.0038
82,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0092,0.0336,0.0056,0.0046,0.0214,0.0052,0.067,0.021,0.7628,0.005,0.0182,0.0464
83,Organic oxygen compounds;,Organic oxygen compounds;,0.0262,0.019,0.0196,0.0108,0.0344,0.0234,0.0618,0.6622,0.066,0.0048,0.0308,0.041
84,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0114,0.0056,0.0132,0.1226,0.6916,0.007,0.063,0.0262,0.0354,0.0182,0.002,0.0038
85,Organic oxygen compounds;,Organic oxygen compounds;,0.0006,0.0074,0.009,0.0036,0.0496,0.0306,0.2314,0.642,0.0046,0.007,0.0122,0.002
86,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.025,0.0198,0.6618,0.0142,0.0362,0.0288,0.0826,0.0286,0.0582,0.0058,0.0176,0.0214
87,Organic acids and derivatives;,Organic acids and derivatives;,0.0082,0.0592,0.0078,0.002,0.0618,0.0102,0.687,0.0202,0.064,0.0126,0.02,0.047
88,Organic oxygen compounds;,Organic oxygen compounds;,0.0086,0.005,0.015,0.0172,0.0328,0.0126,0.071,0.7798,0.038,0.0124,0.0022,0.0054
89,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0134,0.0092,0.0194,0.095,0.6962,0.0076,0.0832,0.0198,0.0224,0.0222,0.0048,0.0068
90,Benzenoids;,Benzenoids;,0.085,0.8172,0.0034,0.0084,0.0236,0.0002,0.0088,0.0072,0.0206,0.0126,0.0118,0.0012
91,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0032,0.0176,0.0034,0.0062,0.0218,0.8224,0.0934,0.0106,0.0108,0.0016,0.005,0.004
92,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0008,0.0012,0.0248,0.0442,0.8162,0.007,0.0798,0.0124,0.002,0.0096,0.0018,0.0002
93,Fatty Acyls;,Fatty Acyls;,0.0058,0.0086,0.0606,0.6628,0.1044,0.0136,0.0972,0.0146,0.018,0.0086,0.0044,0.0014
94,Organic acids and derivatives;,Organic acids and derivatives;,0.0048,0.004,0.0344,0.0084,0.0416,0.0092,0.7634,0.0476,0.0098,0.0728,0.0022,0.0018
95,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.062,0.0464,0.0176,0.0118,0.0298,0.0128,0.0804,0.0134,0.6918,0.0086,0.021,0.0044
96,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0058,0.0268,0.0038,0.011,0.0814,0.0088,0.048,0.0182,0.0312,0.0112,0.0122,0.7416
97,Fatty Acyls;,Fatty Acyls;,0.0088,0.0052,0.0104,0.7482,0.1206,0.005,0.0384,0.0254,0.0178,0.0174,0.0012,0.0016
98,Organic acids and derivatives;,Organic acids and derivatives;,0.004,0.0454,0.0162,0.002,0.0402,0.016,0.7638,0.0338,0.039,0.022,0.012,0.0056
99,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0136,0.0082,0.7038,0.0178,0.0298,0.037,0.1028,0.0308,0.0232,0.0094,0.0044,0.0192
100,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0114,0.023,0.029,0.0106,0.0148,0.112,0.1006,0.023,0.652,0.0024,0.0112,0.01
101,Organic oxygen compounds;,Organic oxygen compounds;,0.0014,0.0078,0.005,0.009,0.0292,0.0206,0.0284,0.8144,0.0096,0.0658,0.005,0.0038
102,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.014,0.014,0.0192,0.0162,0.066,0.0252,0.0398,0.0312,0.0344,0.014,0.0118,0.7142
103,Organic acids and derivatives;,Organic acids and derivatives;,0.007,0.101,0.005,0.0018,0.0234,0.0376,0.7072,0.0216,0.0282,0.0078,0.0492,0.0102
104,Organic oxygen compounds;,Organic oxygen compounds;,0.006,0.0264,0.0126,0.0092,0.0818,0.0084,0.0766,0.6954,0.0352,0.0186,0.0086,0.0212
105,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0152,0.0396,0.0166,0.0108,0.026,0.6994,0.0846,0.0246,0.0506,0.008,0.013,0.0116
106,Organooxygen compounds;,Organooxygen compounds;,0.0052,0.0168,0.0162,0.0178,0.0496,0.0026,0.069,0.0424,0.0292,0.7432,0.0068,0.0012
107,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0534,0.0744,0.0092,0.0026,0.0246,0.0032,0.0698,0.051,0.0356,0.0222,0.6448,0.0092
108,Benzenoids;,Benzenoids;,0.0148,0.7268,0.0096,0.0014,0.0082,0.0066,0.1182,0.0136,0.0336,0.0064,0.0594,0.0014
109,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0018,0.0068,0.0132,0.0122,0.0908,0.0448,0.0888,0.0372,0.0122,0.0262,0.0034,0.6626
110,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0088,0.038,0.0084,0.0092,0.054,0.0366,0.0786,0.037,0.676,0.0078,0.0248,0.0208
111,Benzenoids;,Benzenoids;,0.007,0.7682,0.0018,0.0018,0.0204,0.0784,0.0672,0.007,0.0234,0.006,0.01,0.0088
112,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0088,0.0452,0.0126,0.0076,0.0136,0.6742,0.146,0.0264,0.0358,0.0116,0.014,0.0042
113,Fatty Acyls;,Fatty Acyls;,0.0136,0.0142,0.0174,0.6906,0.1024,0.0054,0.0532,0.0298,0.0278,0.0194,0.0072,0.019
114,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.7026,0.0924,0.0298,0.0084,0.0144,0.005,0.0458,0.0108,0.0356,0.0334,0.02,0.0018
115,Organic acids and derivatives;,Organic acids and derivatives;,0.0228,0.0276,0.0202,0.0144,0.0268,0.0082,0.7886,0.02,0.047,0.0086,0.0086,0.0072
116,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0394,0.0304,0.0216,0.0602,0.0642,0.0064,0.0514,0.0388,0.6594,0.0194,0.0076,0.0012
117,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0018,0.002,0.0102,0.0392,0.086,0.077,0.0926,0.009,0.6568,0.0178,0.0012,0.0064
118,Organic acids and derivatives;,Organic acids and derivatives;,0.0036,0.026,0.01,0.0062,0.0534,0.0196,0.79,0.0346,0.0232,0.0104,0.0134,0.0096
119,Organic acids and derivatives;,Organic acids and derivatives;,0.0034,0.0178,0.0466,0.011,0.0414,0.006,0.8342,0.0076,0.02,0.0054,0.005,0.0016
120,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0082,0.0474,0.0106,0.0096,0.0222,0.0876,0.0828,0.0232,0.0554,0.0046,0.0096,0.6388
121,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0064,0.086,0.0074,0.0012,0.0278,0.0166,0.1094,0.0214,0.6766,0.008,0.0236,0.0156
122,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0162,0.05,0.006,0.0078,0.0454,0.0346,0.071,0.03,0.057,0.0124,0.6486,0.021
123,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0028,0.052,0.0028,0.002,0.0406,0.6482,0.1608,0.0174,0.0476,0.0042,0.0104,0.0112
124,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0098,0.031,0.0142,0.0008,0.0226,0.0306,0.1392,0.0188,0.6858,0.0076,0.018,0.0216
125,Organic acids and derivatives;,Organic acids and derivatives;,0.0066,0.0072,0.0288,0.004,0.0138,0.0136,0.8616,0.0144,0.0288,0.0126,0.004,0.0046
126,Organic oxygen compounds;,Organic oxygen compounds;,0.0146,0.015,0.0552,0.0102,0.0276,0.0752,0.098,0.6594,0.0182,0.008,0.006,0.0126
127,Fatty Acyls;,Fatty Acyls;,0.0246,0.0306,0.014,0.6794,0.1106,0.0042,0.0516,0.0282,0.0266,0.0248,0.0046,0.0008
128,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0212,0.0262,0.0224,0.0132,0.0294,0.6788,0.1024,0.025,0.051,0.0138,0.0116,0.005
129,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0092,0.0096,0.0066,0.0192,0.0462,0.0092,0.03,0.035,0.0344,0.0058,0.0038,0.791
130,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.005,0.0142,0.037,0.0056,0.006,0.8304,0.0536,0.0228,0.011,0.0014,0.0028,0.0102
131,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0002,0.0074,0.0376,0.0182,0.7046,0.0058,0.155,0.0428,0.006,0.0182,0.0032,0.001
132,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0466,0.0252,0.026,0.0216,0.0364,0.0104,0.0582,0.0262,0.702,0.01,0.0278,0.0096
133,Organic acids and derivatives;,Organic acids and derivatives;,0.0012,0.0072,0.0332,0.0032,0.0282,0.0084,0.857,0.0294,0.012,0.017,0.0024,0.0008
134,Organic acids and derivatives;,Organic acids and derivatives;,0.0,0.002,0.0244,0.0292,0.1582,0.0014,0.726,0.0202,0.0074,0.0258,0.004,0.0014
135,Organic acids and derivatives;,Organic acids and derivatives;,0.0012,0.004,0.0092,0.0002,0.0406,0.012,0.8644,0.0166,0.0188,0.0122,0.0068,0.014
136,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0244,0.112,0.0046,0.0004,0.0184,0.0054,0.0722,0.031,0.6824,0.0052,0.0332,0.0108
137,Organic acids and derivatives;,Organic acids and derivatives;,0.013,0.0578,0.0114,0.01,0.053,0.0024,0.7394,0.0358,0.0462,0.016,0.0108,0.0042
138,Organic acids and derivatives;,Organic acids and derivatives;,0.0206,0.0234,0.029,0.0362,0.0478,0.0214,0.6968,0.0292,0.0492,0.0106,0.0116,0.0242
139,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.009,0.0468,0.0088,0.0058,0.0622,0.0058,0.0594,0.0326,0.0462,0.0148,0.0118,0.6968
140,Organic acids and derivatives;,Organic acids and derivatives;,0.0138,0.0638,0.0068,0.0046,0.0338,0.0328,0.7112,0.0312,0.0372,0.0148,0.0248,0.0252
141,Organic acids and derivatives;,Organic acids and derivatives;,0.0242,0.0484,0.0092,0.0044,0.04,0.0268,0.6922,0.0378,0.0796,0.0046,0.0198,0.013
142,Organic acids and derivatives;,Organic acids and derivatives;,0.0004,0.001,0.0074,0.0006,0.0382,0.0028,0.9124,0.0146,0.009,0.0094,0.0032,0.001
143,Organooxygen compounds;,Organooxygen compounds;,0.0282,0.0196,0.039,0.0214,0.0366,0.0032,0.0506,0.0352,0.027,0.7284,0.009,0.0018
144,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0002,0.0082,0.0188,0.0108,0.7494,0.019,0.1396,0.0316,0.0068,0.0084,0.0058,0.0014
145,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0214,0.0398,0.027,0.0168,0.0368,0.024,0.1152,0.0136,0.026,0.0148,0.0096,0.655
146,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.009,0.0112,0.0042,0.0176,0.0458,0.0036,0.0176,0.0142,0.0262,0.0038,0.0084,0.8384
147,Organic acids and derivatives;,Organic acids and derivatives;,0.0106,0.0064,0.073,0.0246,0.0316,0.0094,0.7886,0.0198,0.0172,0.0138,0.0016,0.0034
148,Organic acids and derivatives;,Organic acids and derivatives;,0.0096,0.0304,0.03,0.0046,0.0532,0.0156,0.7904,0.0198,0.0194,0.004,0.0092,0.0138
149,Organic acids and derivatives;,Organic acids and derivatives;,0.0046,0.1146,0.0072,0.0028,0.0374,0.0156,0.7516,0.0112,0.033,0.0064,0.0114,0.0042
150,Organic oxygen compounds;,Organic oxygen compounds;,0.0012,0.0036,0.021,0.0094,0.0838,0.029,0.0716,0.7022,0.0086,0.055,0.0082,0.0064
151,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0062,0.0354,0.0028,0.006,0.0478,0.006,0.0356,0.0224,0.0248,0.0078,0.0128,0.7924
152,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.003,0.0582,0.0018,0.0058,0.0362,0.7018,0.1236,0.0064,0.0312,0.0116,0.0102,0.0102
153,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.01,0.0326,0.012,0.009,0.0536,0.0288,0.0608,0.0286,0.0774,0.0076,0.0164,0.6632
154,Organic oxygen compounds;,Organic oxygen compounds;,0.0024,0.0034,0.017,0.0218,0.0414,0.0018,0.0854,0.6772,0.0248,0.1226,0.001,0.0012
155,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0052,0.0156,0.0278,0.0044,0.011,0.8304,0.0468,0.0252,0.015,0.0014,0.0052,0.012
156,Organic oxygen compounds;,Organic oxygen compounds;,0.0134,0.0212,0.0084,0.0196,0.0542,0.0224,0.0526,0.7164,0.0442,0.0124,0.0084,0.0268
157,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0768,0.0984,0.0186,0.0072,0.0202,0.001,0.038,0.011,0.0504,0.0372,0.6396,0.0016
158,Organooxygen compounds;,Organooxygen compounds;,0.005,0.0202,0.021,0.012,0.0772,0.0072,0.088,0.0674,0.0144,0.6756,0.0098,0.0022
159,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0002,0.006,0.0068,0.002,0.6524,0.0652,0.2172,0.0244,0.0032,0.0032,0.0154,0.004
