,Label,Predicted,prob1,prob2
139,Organic compounds,Chemical entities,0.599432840359,0.400567159641
140,Chemical entities,Chemical entities,0.660184936789,0.339815063211
141,Organic compounds,Chemical entities,0.637947562287,0.362052437713
142,Chemical entities,Chemical entities,0.592921742138,0.407078257862
143,Organic compounds,Chemical entities,0.627162356639,0.372837643361
144,Chemical entities,Chemical entities,0.732913360908,0.267086639092
145,Organic compounds,Chemical entities,0.620031662226,0.379968337774
146,Organic compounds,Chemical entities,0.649419758272,0.350580241728
147,Chemical entities,Chemical entities,0.663908900465,0.336091099535
148,Chemical entities,Chemical entities,0.663834773306,0.336165226694
149,Organic compounds,Chemical entities,0.65630792416,0.34369207584
150,Chemical entities,Chemical entities,0.671148161618,0.328851838382
151,Chemical entities,Chemical entities,0.663879989495,0.336120010505
152,Chemical entities,Chemical entities,0.663860454141,0.336139545859
153,Organic compounds,Organic compounds,0.413912426137,0.586087573863
154,Chemical entities,Chemical entities,0.615982936658,0.384017063342
155,Organic compounds,Chemical entities,0.581704328856,0.418295671144
156,Chemical entities,Chemical entities,0.66389147449,0.33610852551
157,Organic compounds,Chemical entities,0.58951908439,0.41048091561
158,Chemical entities,Chemical entities,0.682133947897,0.317866052103
159,Chemical entities,Chemical entities,0.592849583181,0.407150416819
160,Organic compounds,Organic compounds,0.530464868872,0.469535131128
161,Organic compounds,Chemical entities,0.62070570297,0.37929429703
162,Chemical entities,Chemical entities,0.650464943495,0.349535056505
163,Chemical entities,Chemical entities,0.65630792416,0.34369207584
164,Organic compounds,Chemical entities,0.557417652312,0.442582347688
165,Organic compounds,Chemical entities,0.627448701343,0.372551298657
166,Chemical entities,Chemical entities,0.663866039675,0.336133960325
167,Organic compounds,Organic compounds,0.453316047216,0.546683952784
168,Chemical entities,Chemical entities,0.663868441313,0.336131558687
169,Chemical entities,Chemical entities,0.655585832727,0.344414167273
170,Chemical entities,Chemical entities,0.659228690541,0.340771309459
171,Chemical entities,Chemical entities,0.663843384296,0.336156615704
172,Chemical entities,Chemical entities,0.64576299742,0.35423700258
173,Chemical entities,Chemical entities,0.663886962676,0.336113037324
174,Chemical entities,Chemical entities,0.665795455479,0.334204544521
175,Chemical entities,Chemical entities,0.697335704132,0.302664295868
176,Chemical entities,Chemical entities,0.663866568117,0.336133431883
177,Organic compounds,Chemical entities,0.649596626584,0.350403373416
178,Chemical entities,Chemical entities,0.587870689916,0.412129310084
179,Chemical entities,Chemical entities,0.663866847683,0.336133152317
180,Organic compounds,Chemical entities,0.65630792416,0.34369207584
181,Organic compounds,Chemical entities,0.633747462012,0.366252537988
182,Chemical entities,Chemical entities,0.663831871062,0.336168128938
183,Chemical entities,Organic compounds,0.532813416588,0.467186583412
184,Chemical entities,Chemical entities,0.649273126432,0.350726873568
185,Organic compounds,Organic compounds,0.450597004792,0.549402995208
186,Organic compounds,Chemical entities,0.65630792416,0.34369207584
187,Chemical entities,Chemical entities,0.663822759726,0.336177240274
188,Organic compounds,Chemical entities,0.545843265074,0.454156734926
189,Chemical entities,Chemical entities,0.66536000071,0.33463999929
190,Organic compounds,Chemical entities,0.640668461111,0.359331538889
191,Organic compounds,Chemical entities,0.621376462551,0.378623537449
192,Organic compounds,Chemical entities,0.603573371706,0.396426628294
193,Organic compounds,Chemical entities,0.672408035328,0.327591964672
194,Chemical entities,Chemical entities,0.663836757535,0.336163242465
195,Chemical entities,Chemical entities,0.620830162946,0.379169837054
196,Chemical entities,Chemical entities,0.686995899473,0.313004100527
197,Organic compounds,Chemical entities,0.572384985365,0.427615014635
198,Organic compounds,Organic compounds,0.413943248624,0.586056751376
199,Organic compounds,Organic compounds,0.413942785523,0.586057214477
200,Organic compounds,Chemical entities,0.612911974972,0.387088025028
201,Chemical entities,Chemical entities,0.661571008261,0.338428991739
202,Organic compounds,Organic compounds,0.482384094492,0.517615905508
203,Chemical entities,Chemical entities,0.696865533513,0.303134466487
204,Chemical entities,Chemical entities,0.647735317311,0.352264682689
205,Chemical entities,Chemical entities,0.663864027522,0.336135972478
206,Chemical entities,Chemical entities,0.683795314582,0.316204685418
207,Chemical entities,Chemical entities,0.678285974074,0.321714025926
208,Organic compounds,Organic compounds,0.414054585818,0.585945414182
209,Organic compounds,Chemical entities,0.58749261546,0.41250738454
210,Organic compounds,Chemical entities,0.589167762543,0.410832237457
211,Chemical entities,Chemical entities,0.668705147079,0.331294852921
212,Chemical entities,Chemical entities,0.706940995908,0.293059004092
213,Chemical entities,Chemical entities,0.663878788711,0.336121211289
214,Chemical entities,Chemical entities,0.691484529043,0.308515470957
215,Chemical entities,Chemical entities,0.66138296614,0.33861703386
216,Organic compounds,Chemical entities,0.659059717875,0.340940282125
217,Organic compounds,Chemical entities,0.643705459598,0.356294540402
218,Chemical entities,Chemical entities,0.663849010436,0.336150989564
219,Organic compounds,Chemical entities,0.660765150155,0.339234849845
220,Chemical entities,Chemical entities,0.650267848514,0.349732151486
221,Chemical entities,Chemical entities,0.702604648854,0.297395351146
222,Chemical entities,Chemical entities,0.66387700822,0.33612299178
223,Chemical entities,Chemical entities,0.659919654745,0.340080345255
224,Chemical entities,Chemical entities,0.66827175867,0.33172824133
225,Chemical entities,Chemical entities,0.623665643363,0.376334356637
226,Chemical entities,Chemical entities,0.650196528022,0.349803471978
227,Chemical entities,Chemical entities,0.627727000073,0.372272999927
228,Chemical entities,Chemical entities,0.651830779702,0.348169220298
229,Organic compounds,Chemical entities,0.59512001046,0.40487998954
230,Chemical entities,Chemical entities,0.637249049277,0.362750950723
231,Organic compounds,Chemical entities,0.598321943789,0.401678056211
232,Chemical entities,Chemical entities,0.663441578365,0.336558421635
233,Chemical entities,Chemical entities,0.667878626731,0.332121373269
234,Organic compounds,Chemical entities,0.65630792416,0.34369207584
235,Chemical entities,Chemical entities,0.663560170113,0.336439829887
236,Chemical entities,Chemical entities,0.698502035895,0.301497964105
237,Chemical entities,Chemical entities,0.656189814903,0.343810185097
238,Chemical entities,Chemical entities,0.659201117956,0.340798882044
239,Organic compounds,Chemical entities,0.58473302304,0.41526697696
240,Organic compounds,Chemical entities,0.615350760695,0.384649239305
241,Organic compounds,Chemical entities,0.545880616185,0.454119383815
242,Chemical entities,Chemical entities,0.663919113264,0.336080886736
243,Chemical entities,Chemical entities,0.663836571916,0.336163428084
244,Chemical entities,Chemical entities,0.65630792416,0.34369207584
245,Organic compounds,Chemical entities,0.580682072825,0.419317927175
246,Organic compounds,Organic compounds,0.5,0.5
247,Organic compounds,Chemical entities,0.654361137937,0.345638862063
248,Chemical entities,Chemical entities,0.658471424942,0.341528575058
249,Chemical entities,Chemical entities,0.648733601548,0.351266398452
250,Chemical entities,Chemical entities,0.663843002227,0.336156997773
251,Organic compounds,Organic compounds,0.526365776006,0.473634223994
252,Chemical entities,Chemical entities,0.663859399477,0.336140600523
253,Organic compounds,Chemical entities,0.697995937191,0.302004062809
254,Chemical entities,Chemical entities,0.663862167054,0.336137832946
255,Chemical entities,Chemical entities,0.647352947215,0.352647052785
256,Chemical entities,Chemical entities,0.663889946164,0.336110053836
257,Organic compounds,Chemical entities,0.65630792416,0.34369207584
258,Chemical entities,Chemical entities,0.663858105058,0.336141894942
259,Chemical entities,Chemical entities,0.66387576638,0.33612423362
260,Chemical entities,Chemical entities,0.663929939641,0.336070060359
261,Chemical entities,Chemical entities,0.633606222395,0.366393777605
262,Chemical entities,Chemical entities,0.677073072111,0.322926927889
263,Chemical entities,Chemical entities,0.660626905187,0.339373094813
264,Organic compounds,Chemical entities,0.578938653746,0.421061346254
265,Chemical entities,Chemical entities,0.663859303612,0.336140696388
266,Organic compounds,Organic compounds,0.408796500294,0.591203499706
267,Chemical entities,Chemical entities,0.613355017167,0.386644982833
268,Chemical entities,Chemical entities,0.65630792416,0.34369207584
269,Chemical entities,Chemical entities,0.663900699175,0.336099300825
270,Chemical entities,Chemical entities,0.682020999385,0.317979000615
271,Organic compounds,Organic compounds,0.413981959489,0.586018040511
272,Chemical entities,Chemical entities,0.647156809294,0.352843190706
273,Organic compounds,Chemical entities,0.595831429971,0.404168570029
274,Chemical entities,Chemical entities,0.663881156484,0.336118843516
275,Chemical entities,Chemical entities,0.64538396565,0.35461603435
276,Chemical entities,Chemical entities,0.666658700122,0.333341299878
277,Organic compounds,Organic compounds,0.453239615493,0.546760384507
278,Chemical entities,Chemical entities,0.659676773605,0.340323226395
279,Organic compounds,Chemical entities,0.625602175971,0.374397824029
280,Chemical entities,Chemical entities,0.663858143785,0.336141856215
281,Chemical entities,Chemical entities,0.690411013477,0.309588986523
282,Chemical entities,Chemical entities,0.663821551749,0.336178448251
283,Organic compounds,Organic compounds,0.416661352958,0.583338647042
284,Organic compounds,Chemical entities,0.551752717033,0.448247282967
285,Chemical entities,Chemical entities,0.655917975927,0.344082024073
286,Chemical entities,Chemical entities,0.65300134867,0.34699865133
287,Chemical entities,Chemical entities,0.663854264423,0.336145735577
288,Organic compounds,Chemical entities,0.606549394193,0.393450605807
289,Chemical entities,Chemical entities,0.665067786774,0.334932213226
290,Chemical entities,Chemical entities,0.663827245166,0.336172754834
291,Organic compounds,Chemical entities,0.64067580059,0.35932419941
292,Chemical entities,Chemical entities,0.663842514899,0.336157485101
293,Organic compounds,Chemical entities,0.628924405535,0.371075594465
294,Chemical entities,Chemical entities,0.663879992688,0.336120007312
295,Chemical entities,Chemical entities,0.65630792416,0.34369207584
296,Chemical entities,Chemical entities,0.629277813512,0.370722186488
297,Organic compounds,Chemical entities,0.65630792416,0.34369207584
298,Chemical entities,Chemical entities,0.665578063037,0.334421936963
299,Chemical entities,Chemical entities,0.663875759418,0.336124240582
300,Chemical entities,Chemical entities,0.663907067111,0.336092932889
301,Chemical entities,Chemical entities,0.660113243704,0.339886756296
302,Chemical entities,Chemical entities,0.693740768458,0.306259231542
303,Chemical entities,Chemical entities,0.661022329607,0.338977670393
304,Chemical entities,Chemical entities,0.663871447882,0.336128552118
305,Organic compounds,Chemical entities,0.621232848406,0.378767151594
306,Organic compounds,Chemical entities,0.642455394667,0.357544605333
307,Organic compounds,Chemical entities,0.568730524277,0.431269475723
308,Chemical entities,Chemical entities,0.639630213973,0.360369786027
309,Organic compounds,Chemical entities,0.645851124608,0.354148875392
310,Chemical entities,Chemical entities,0.700150517523,0.299849482477
311,Chemical entities,Chemical entities,0.702585935603,0.297414064397
312,Chemical entities,Chemical entities,0.663864114759,0.336135885241
313,Chemical entities,Chemical entities,0.668764919514,0.331235080486
314,Chemical entities,Chemical entities,0.65630792416,0.34369207584
315,Chemical entities,Chemical entities,0.663895231919,0.336104768081
316,Chemical entities,Chemical entities,0.663867210176,0.336132789824
317,Chemical entities,Chemical entities,0.69076070439,0.30923929561
318,Organic compounds,Chemical entities,0.595903858344,0.404096141656
319,Chemical entities,Chemical entities,0.666693059728,0.333306940272
320,Chemical entities,Chemical entities,0.669573405229,0.330426594771
321,Organic compounds,Organic compounds,0.413962671189,0.586037328811
322,Chemical entities,Chemical entities,0.643622589724,0.356377410276
323,Chemical entities,Chemical entities,0.663861705275,0.336138294725
324,Chemical entities,Chemical entities,0.637705015349,0.362294984651
325,Chemical entities,Chemical entities,0.663888466944,0.336111533056
326,Chemical entities,Chemical entities,0.65035248276,0.34964751724
327,Organic compounds,Chemical entities,0.659222884101,0.340777115899
328,Organic compounds,Chemical entities,0.634044701471,0.365955298529
329,Chemical entities,Chemical entities,0.651826182996,0.348173817004
330,Chemical entities,Chemical entities,0.663854981631,0.336145018369
331,Organic compounds,Organic compounds,0.528625103476,0.471374896524
332,Chemical entities,Chemical entities,0.663873597445,0.336126402555
333,Organic compounds,Chemical entities,0.6286701751,0.3713298249
334,Chemical entities,Chemical entities,0.650156600659,0.349843399341
335,Chemical entities,Chemical entities,0.663841105277,0.336158894723
336,Chemical entities,Chemical entities,0.68370473241,0.31629526759
337,Chemical entities,Chemical entities,0.663908984789,0.336091015211
338,Chemical entities,Chemical entities,0.665383446633,0.334616553367
339,Organic compounds,Organic compounds,0.437222165204,0.562777834796
340,Organic compounds,Chemical entities,0.552904287728,0.447095712272
341,Organic compounds,Chemical entities,0.602185912724,0.397814087276
342,Chemical entities,Chemical entities,0.663867334523,0.336132665477
343,Organic compounds,Chemical entities,0.628943882288,0.371056117712
344,Chemical entities,Chemical entities,0.64114614395,0.35885385605
345,Chemical entities,Chemical entities,0.663864153493,0.336135846507
346,Organic compounds,Chemical entities,0.636762530036,0.363237469964
347,Chemical entities,Chemical entities,0.663869750024,0.336130249976
348,Chemical entities,Chemical entities,0.65630792416,0.34369207584
349,Chemical entities,Chemical entities,0.694426319559,0.305573680441
350,Organic compounds,Organic compounds,0.487082597368,0.512917402632
351,Organic compounds,Organic compounds,0.51304155198,0.48695844802
352,Chemical entities,Chemical entities,0.65630792416,0.34369207584
353,Chemical entities,Chemical entities,0.663845105428,0.336154894572
354,Chemical entities,Chemical entities,0.624446182038,0.375553817962
355,Chemical entities,Chemical entities,0.663842843498,0.336157156502
356,Organic compounds,Chemical entities,0.552104307303,0.447895692697
357,Organic compounds,Chemical entities,0.597167244551,0.402832755449
358,Chemical entities,Chemical entities,0.66370040893,0.33629959107
359,Chemical entities,Chemical entities,0.702042413726,0.297957586274
360,Chemical entities,Chemical entities,0.660809105773,0.339190894227
361,Chemical entities,Chemical entities,0.61520996397,0.38479003603
362,Organic compounds,Organic compounds,0.452816773935,0.547183226065
363,Chemical entities,Chemical entities,0.663876980991,0.336123019009
364,Chemical entities,Chemical entities,0.66706524056,0.33293475944
365,Chemical entities,Organic compounds,0.529684919926,0.470315080074
366,Chemical entities,Chemical entities,0.65630792416,0.34369207584
367,Chemical entities,Chemical entities,0.663855023617,0.336144976383
368,Chemical entities,Chemical entities,0.65630792416,0.34369207584
369,Chemical entities,Chemical entities,0.644806763697,0.355193236303
370,Chemical entities,Chemical entities,0.671421591395,0.328578408605
371,Chemical entities,Chemical entities,0.668300373534,0.331699626466
372,Chemical entities,Chemical entities,0.663844145063,0.336155854937
373,Organic compounds,Chemical entities,0.641387615986,0.358612384014
374,Organic compounds,Chemical entities,0.620601697917,0.379398302083
375,Organic compounds,Organic compounds,0.470704291687,0.529295708313
376,Organic compounds,Chemical entities,0.553148875995,0.446851124005
377,Chemical entities,Chemical entities,0.663884550521,0.336115449479
378,Chemical entities,Chemical entities,0.688302434892,0.311697565108
379,Organic compounds,Chemical entities,0.569602650876,0.430397349124
380,Organic compounds,Organic compounds,0.413957868081,0.586042131919
381,Chemical entities,Chemical entities,0.678871001773,0.321128998227
382,Chemical entities,Chemical entities,0.663900691046,0.336099308954
383,Chemical entities,Chemical entities,0.663874881633,0.336125118367
384,Chemical entities,Chemical entities,0.66382441368,0.33617558632
385,Chemical entities,Chemical entities,0.663846266657,0.336153733343
386,Chemical entities,Chemical entities,0.68273217501,0.31726782499
387,Chemical entities,Chemical entities,0.652023030177,0.347976969823
388,Chemical entities,Chemical entities,0.65558512923,0.34441487077
389,Chemical entities,Chemical entities,0.663829346416,0.336170653584
390,Chemical entities,Chemical entities,0.650986711554,0.349013288446
391,Chemical entities,Chemical entities,0.681984752394,0.318015247606
392,Chemical entities,Chemical entities,0.656129868135,0.343870131865
393,Chemical entities,Chemical entities,0.66387965332,0.33612034668
394,Chemical entities,Chemical entities,0.663898047046,0.336101952954
395,Chemical entities,Chemical entities,0.555380444751,0.444619555249
396,Organic compounds,Chemical entities,0.656454440927,0.343545559073
397,Organic compounds,Chemical entities,0.618688131359,0.381311868641
398,Chemical entities,Chemical entities,0.65630792416,0.34369207584
399,Organic compounds,Chemical entities,0.638533928666,0.361466071334
400,Organic compounds,Organic compounds,0.413935276472,0.586064723528
401,Chemical entities,Chemical entities,0.663861271143,0.336138728857
402,Organic compounds,Organic compounds,0.413903250826,0.586096749174
403,Organic compounds,Chemical entities,0.60973849349,0.39026150651
404,Chemical entities,Chemical entities,0.636527848641,0.363472151359
405,Chemical entities,Chemical entities,0.730045689297,0.269954310703
406,Organic compounds,Chemical entities,0.629523695514,0.370476304486
407,Chemical entities,Chemical entities,0.681258744277,0.318741255723
408,Chemical entities,Chemical entities,0.65630792416,0.34369207584
409,Organic compounds,Chemical entities,0.643980540511,0.356019459489
410,Organic compounds,Chemical entities,0.617064235075,0.382935764925
411,Chemical entities,Chemical entities,0.663907789202,0.336092210798
412,Chemical entities,Chemical entities,0.663868960144,0.336131039856
413,Organic compounds,Chemical entities,0.652067742506,0.347932257494
414,Chemical entities,Chemical entities,0.661384118334,0.338615881666
415,Chemical entities,Chemical entities,0.663854640813,0.336145359187
416,Chemical entities,Chemical entities,0.663881354755,0.336118645245
417,Chemical entities,Chemical entities,0.663828764298,0.336171235702
418,Organic compounds,Chemical entities,0.549457778037,0.450542221963
419,Chemical entities,Chemical entities,0.663893525637,0.336106474363
420,Chemical entities,Chemical entities,0.663876343919,0.336123656081
421,Chemical entities,Chemical entities,0.656769842735,0.343230157265
422,Organic compounds,Chemical entities,0.655163498913,0.344836501087
423,Organic compounds,Chemical entities,0.59071969415,0.40928030585
424,Chemical entities,Chemical entities,0.663888624138,0.336111375862
425,Organic compounds,Chemical entities,0.575058012523,0.424941987477
426,Chemical entities,Chemical entities,0.663869364756,0.336130635244
427,Chemical entities,Chemical entities,0.65832418826,0.34167581174
428,Organic compounds,Chemical entities,0.56237397528,0.43762602472
429,Chemical entities,Chemical entities,0.69541245594,0.30458754406
430,Chemical entities,Chemical entities,0.663867978939,0.336132021061
431,Organic compounds,Chemical entities,0.651525845599,0.348474154401
432,Chemical entities,Chemical entities,0.669103737064,0.330896262936
433,Organic compounds,Organic compounds,0.5,0.5
434,Chemical entities,Chemical entities,0.643183154077,0.356816845923
435,Organic compounds,Organic compounds,0.413885555818,0.586114444182
436,Chemical entities,Chemical entities,0.663865359908,0.336134640092
437,Organic compounds,Chemical entities,0.595812144223,0.404187855777
438,Chemical entities,Chemical entities,0.642973608137,0.357026391863
439,Organic compounds,Chemical entities,0.640195775345,0.359804224655
440,Chemical entities,Chemical entities,0.614795655372,0.385204344628
441,Chemical entities,Chemical entities,0.664409915299,0.335590084701
442,Organic compounds,Chemical entities,0.645929723698,0.354070276302
443,Organic compounds,Organic compounds,0.446567836918,0.553432163082
444,Chemical entities,Chemical entities,0.664718619198,0.335281380802
445,Organic compounds,Chemical entities,0.624484622368,0.375515377632
446,Chemical entities,Chemical entities,0.66390831243,0.33609168757
447,Chemical entities,Chemical entities,0.663850364011,0.336149635989
448,Organic compounds,Chemical entities,0.650437843246,0.349562156754
449,Organic compounds,Organic compounds,0.359625877872,0.640374122128
450,Organic compounds,Chemical entities,0.6510398227,0.3489601773
451,Chemical entities,Organic compounds,0.530163779721,0.469836220279
452,Chemical entities,Chemical entities,0.663904282656,0.336095717344
453,Organic compounds,Chemical entities,0.615801355932,0.384198644068
454,Organic compounds,Chemical entities,0.656778745517,0.343221254483
455,Chemical entities,Chemical entities,0.69051116967,0.30948883033
456,Chemical entities,Chemical entities,0.663830745542,0.336169254458
457,Chemical entities,Chemical entities,0.668047591212,0.331952408788
458,Chemical entities,Chemical entities,0.663845568453,0.336154431547
459,Chemical entities,Chemical entities,0.663892105873,0.336107894127
460,Chemical entities,Chemical entities,0.714590455278,0.285409544722
461,Chemical entities,Chemical entities,0.650647279778,0.349352720222
462,Chemical entities,Chemical entities,0.663883783925,0.336116216075
463,Chemical entities,Chemical entities,0.663848736855,0.336151263145
464,Chemical entities,Chemical entities,0.657175150196,0.342824849804
465,Chemical entities,Chemical entities,0.669652949841,0.330347050159
