,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
21,Organic acids and derivatives;,Organic acids and derivatives;,0.0393193478996,0.0762561904725,0.0235389942143,0.0337019941498,0.119476842267,0.0740530403996,0.33943999886,0.0809966450638,0.0648412631144,0.058141875811,0.0402670982903,0.0499667094568
22,Organic acids and derivatives;,Organic acids and derivatives;,0.0416429387593,0.119077888344,0.0542891231081,0.0357670745377,0.100291723369,0.0466933559563,0.343843739861,0.0627061114649,0.0511944362258,0.0615102285991,0.0306884371006,0.0522949426736
23,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0752986514067,0.111737041081,0.0249589572975,0.0455295190626,0.162544631534,0.0329341501173,0.206743278223,0.045517459346,0.10062957856,0.0400976575917,0.0866838549693,0.0673252208123
24,Organic acids and derivatives;,Organic acids and derivatives;,0.0520903678479,0.0920934737069,0.0349342996689,0.0336354162283,0.12253449793,0.0317998528867,0.335267340075,0.0511437732148,0.0928652202443,0.0336302713157,0.0424839745731,0.0775215123081
25,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0389945361404,0.0573024274059,0.0322617771949,0.0427751406508,0.20378214155,0.0431988034676,0.222998815515,0.100707025255,0.0986672326757,0.0530684891933,0.0353392699835,0.0709043409675
26,Organic acids and derivatives;,Organic acids and derivatives;,0.0400522238143,0.0641398549338,0.0706780350298,0.037975481422,0.119364695454,0.0764636371318,0.325260049477,0.0721866858278,0.0708500611447,0.0439718309161,0.0278181944975,0.0512392503512
27,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
28,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0614335524785,0.0651775847886,0.250514099146,0.0331243831025,0.0900105395126,0.0379130306652,0.202975483054,0.0596102334775,0.061110300088,0.0695324446719,0.0301357345034,0.0384626145122
29,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0623093376672,0.0667936575145,0.0471188756182,0.0423267270992,0.22343480752,0.0453362877265,0.158577130715,0.0890239534652,0.0719234390702,0.0473118102511,0.0406307970604,0.105213176292
30,Benzenoids;,Benzenoids;,0.065060087081,0.178922256765,0.0224814377586,0.035283685365,0.148959585346,0.0573555124454,0.161015132738,0.0393850942005,0.13543307385,0.023136770726,0.0567464866477,0.0762208770763
31,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0272315591015,0.0469591159962,0.0121111492254,0.0516035582493,0.262434152687,0.0275793956327,0.0547951191095,0.0839086344993,0.19399307783,0.0700130993416,0.0259784499953,0.143392688332
32,Organic acids and derivatives;,Organic acids and derivatives;,0.0373153336679,0.0587078189757,0.0791090621629,0.036546844228,0.122951344188,0.0498988509596,0.321959935632,0.0763551575854,0.0916379049163,0.0373069742571,0.0294056519725,0.0588051214552
33,Organic acids and derivatives;,Organic acids and derivatives;,0.0419145083669,0.0762837743564,0.0370744666537,0.0365180844934,0.115850408665,0.0488963878002,0.309126087082,0.106900501843,0.0748998427568,0.0631498955116,0.0367042477213,0.0526817947495
34,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.033782169821,0.0591128376544,0.0334626502956,0.0475432978541,0.254090765862,0.048396781517,0.213903675917,0.0882622890524,0.0694713275534,0.0446432896501,0.0387702357869,0.0685606790362
35,Benzenoids;,Benzenoids;,0.0488667384415,0.183041979375,0.0568301184798,0.0460206907775,0.106565311897,0.055083712246,0.181340992743,0.109885737972,0.079671094568,0.0442610237617,0.0331077864226,0.0553248133165
36,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0521585420615,0.106720162871,0.0415671315605,0.0512019997944,0.219854477791,0.0539458048515,0.184979518655,0.0473906451627,0.0832640917537,0.0530499560153,0.0363448847997,0.0695227846838
37,Organic acids and derivatives;,Organic acids and derivatives;,0.0478821713824,0.0835034138738,0.0443827735737,0.0335308656418,0.125937934937,0.0313942587839,0.337663900568,0.0534949112901,0.102355918942,0.0316720623251,0.0436827825031,0.0644990061795
38,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0620272597155,0.12652783348,0.0173442423392,0.0614792508899,0.228018549269,0.0299808189746,0.123927297079,0.0398300395406,0.117673877945,0.0560399958219,0.0470731596437,0.0900776753013
39,Organooxygen compounds;,Organooxygen compounds;,0.0428125913094,0.050347610608,0.046065878707,0.0428359325424,0.108022992159,0.0402931685213,0.259686328325,0.0918316709405,0.0618299888359,0.165554956172,0.0272114008317,0.0635074810478
40,Organic oxygen compounds;,Organic oxygen compounds;,0.0353964407878,0.0471276106784,0.0890484264465,0.0405420625344,0.118111296794,0.0401713732896,0.250767610821,0.173549835107,0.0832129613304,0.0463788231556,0.0256916280446,0.0500019310105
41,Organic acids and derivatives;,Organic acids and derivatives;,0.0305065664197,0.0576858278412,0.0775395247312,0.0305422581254,0.130420389377,0.041038102305,0.347948235629,0.0617763564498,0.100047036405,0.0445992548405,0.0265681058455,0.0513283420301
42,Organic acids and derivatives;,Organic acids and derivatives;,0.035967345832,0.0534195253132,0.0515646618062,0.0381965835006,0.128937556199,0.0750207351701,0.321037450914,0.0686518155328,0.0874199929066,0.0598547362919,0.0248657322535,0.0550638642805
43,Fatty Acyls;,Fatty Acyls;,0.0302199265816,0.0314627610897,0.0210815377448,0.0747148649176,0.320245445152,0.0480510842325,0.10613930531,0.101283730168,0.10292438984,0.0394600582254,0.02224813381,0.102168762929
44,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0460611104412,0.0688988904115,0.0745016962985,0.0408379225827,0.22988920753,0.0491280835762,0.226298239239,0.0677199348577,0.0524328554637,0.0494591730406,0.0474832273319,0.0472896592266
45,Organic acids and derivatives;,Organic acids and derivatives;,0.0393799398267,0.0464270849548,0.038957285203,0.0455244391453,0.116952335637,0.104282808751,0.381663063694,0.0468889904356,0.0875936867967,0.0276176737791,0.0222454612279,0.0424672305485
46,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0483848125347,0.0527200844586,0.0191720054592,0.0983535482503,0.244874514046,0.072520404818,0.15252840687,0.117801767429,0.0513141181722,0.0233384462314,0.0571423322294,0.0618495595017
47,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0354026948251,0.0580350498598,0.0501384320025,0.0411146552049,0.110946393424,0.202999985122,0.208194048994,0.0658499562342,0.0895222638728,0.0311992096285,0.0443694345122,0.0622278763198
48,Organic acids and derivatives;,Organic acids and derivatives;,0.0404090654539,0.0585548007691,0.0525887073642,0.0410076768068,0.121705381823,0.0528252870825,0.311351997216,0.0936446033419,0.0815833924722,0.0531680047571,0.0317130317817,0.0614480511314
49,Organic acids and derivatives;,Organic acids and derivatives;,0.0386288085547,0.0463527025912,0.131766663935,0.0322207162555,0.0897826415646,0.0461596085232,0.394646314798,0.0774749688022,0.0469945975922,0.0315417395274,0.0236966534522,0.0407345844038
50,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0302332908506,0.0447509719743,0.0334042284493,0.0459738853484,0.154762173141,0.11514514948,0.254007811456,0.0711528098922,0.132185645188,0.0306479990706,0.018185794181,0.0695502409687
51,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0393668272577,0.0670153786229,0.0534153339992,0.0360935593128,0.132353177148,0.0656946809666,0.273804042876,0.0820202499516,0.0678416441464,0.0474581583277,0.0293446374013,0.10559230999
52,Organic oxygen compounds;,Organic oxygen compounds;,0.0310236163043,0.04183657765,0.057017854176,0.0416721914831,0.145300373347,0.0501081201456,0.261254935234,0.169148795275,0.058043400511,0.0565306339319,0.0264583772728,0.061605124669
53,Organooxygen compounds;,Organooxygen compounds;,0.0490556884232,0.064442352712,0.0425426584976,0.0463602182831,0.23965037073,0.0243191494489,0.151421612182,0.0394593874408,0.112474667841,0.159477720486,0.0232172497765,0.0475789241788
54,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0429334556319,0.0961176877717,0.0559591152937,0.0423250431835,0.229996340438,0.0711146507039,0.131112904405,0.142458132232,0.0683460361435,0.0351253061437,0.0315879724801,0.0529233555732
55,Organooxygen compounds;,Organooxygen compounds;,0.0381827915982,0.0601231720898,0.0303449898997,0.0374234213136,0.118455611126,0.0283138984866,0.198998853697,0.140762268362,0.0799998333546,0.161524952935,0.0352158793816,0.0706543277565
56,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
57,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0492612175245,0.0638858963196,0.0286420882341,0.0464065163471,0.204650690191,0.0524364963004,0.166013643361,0.047167140116,0.141688050124,0.0472261341019,0.0342801021832,0.118342025198
58,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0361057229268,0.0722057191827,0.0720470195461,0.0346726334011,0.121037634611,0.204638797032,0.182554859793,0.0446840692628,0.0807947201245,0.0319565781884,0.0432083551549,0.0760938907765
59,Organic acids and derivatives;,Organic acids and derivatives;,0.0425410267479,0.0740352039179,0.0425216132982,0.0409035706338,0.0962533603869,0.0427706449889,0.340974559249,0.104590990467,0.0786463843126,0.0675218249119,0.0236183415175,0.0456224795686
60,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0339247609894,0.0575075355834,0.0738618711055,0.0360035223466,0.0902293104116,0.204903876088,0.226626249235,0.0585272340756,0.114119732062,0.0330826186193,0.0248114810017,0.046401808482
61,Organic acids and derivatives;,Organic acids and derivatives;,0.0409918966773,0.0365224864855,0.072559428779,0.0301164794036,0.12215688811,0.0560962612301,0.351727570402,0.048512469195,0.109890532356,0.065013932348,0.024721491768,0.0416905632453
62,Organic oxygen compounds;,Lipids and lipid-like molecules;,0.0410106514103,0.0822819252351,0.0755018829206,0.0403971453476,0.209039815073,0.0566785570538,0.160977154639,0.151240636482,0.0663044120806,0.0347777022859,0.0293684761414,0.0524216413305
63,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0403869081606,0.0485783687534,0.0205592145125,0.0637311024761,0.233608346996,0.0510623597714,0.162184402333,0.101733525448,0.112189890731,0.0595460098936,0.0239402322746,0.0824796386501
64,Fatty Acyls;,Fatty Acyls;,0.0391486517356,0.0538924088994,0.0467322114282,0.073925217389,0.142919788248,0.0602159970729,0.222084733781,0.113129353971,0.0879738854999,0.0751845589719,0.0288576080982,0.055935584904
65,Organic acids and derivatives;,Organic acids and derivatives;,0.0434794431849,0.0907523280282,0.0621403321753,0.033265030336,0.124398793595,0.0575449006334,0.341488847056,0.0591899006703,0.0523738131672,0.0339429691578,0.0476048887387,0.0538187532576
66,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0417814792959,0.0607877253086,0.0673468962097,0.0431421829059,0.222789025428,0.0613420131978,0.206371330544,0.077257143126,0.086439408642,0.0446075520043,0.0314610264144,0.0566742169233
67,Organooxygen compounds;,Organooxygen compounds;,0.0393616438712,0.0556416454738,0.0590078969557,0.0575954586557,0.108914064247,0.0452067584947,0.243227214773,0.0805964614191,0.0637746330184,0.165659775406,0.02906617315,0.0519482745346
68,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0493088893128,0.0522572578411,0.0220333527062,0.0523068396118,0.174647035764,0.0335114191855,0.15190756835,0.0838855942196,0.171546323046,0.0373380401289,0.0390017744678,0.132255905367
69,Fatty Acyls;,Fatty Acyls;,0.0422274273804,0.0610248790786,0.0555135654876,0.079407064141,0.134821861697,0.0739076549565,0.181082477487,0.104739895029,0.088810632561,0.0600064664146,0.0372489937322,0.0812090820359
70,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0355405660205,0.0615057041009,0.0494186042603,0.0429820519469,0.233846733732,0.0587441755214,0.162777058148,0.0673909455438,0.0789654855201,0.0354418765996,0.046403231157,0.126983567449
71,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0321807820366,0.0592210696732,0.0453134882683,0.0458595081753,0.0846255769318,0.177880355587,0.240236248415,0.0978230516878,0.118384158179,0.0289227648635,0.0241282919174,0.0454247042649
72,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0229830910625,0.0291825718292,0.0363668435031,0.0711892478675,0.229198223743,0.0490889620427,0.164559922836,0.138542810442,0.0923602443239,0.0872977082527,0.0167967186803,0.0624336554165
73,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0251173528414,0.0423754077697,0.0625345482661,0.0376768472781,0.209677550925,0.0515457578255,0.223193754001,0.0791704511233,0.112324884222,0.0451521212654,0.0288772817407,0.0823540427418
74,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0368751706223,0.0484509748127,0.278241888282,0.0369045691833,0.133968122834,0.0401296431279,0.1605073152,0.0770083415721,0.059323255985,0.0328323548104,0.0349307296565,0.0608276339147
75,Organic acids and derivatives;,Organic acids and derivatives;,0.0372647034138,0.0513691900288,0.0937136628925,0.0342422619916,0.0918759030718,0.0446214515661,0.334489212436,0.115986447947,0.0619374195007,0.0556811955261,0.0235321177855,0.0552864338408
76,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0610698036629,0.13315684083,0.0255621424025,0.0435243114101,0.133809411376,0.0541233752408,0.187103938199,0.0351988353193,0.185559590004,0.0551347993074,0.0387762554922,0.0469806967568
77,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0485421286842,0.0866674037338,0.0280445852356,0.0468066980435,0.145821930385,0.0518758367229,0.212421099613,0.0673317507528,0.101658921284,0.0504437104525,0.0505567863168,0.109829148776
78,Lipids and lipid-like molecules;,Organic oxygen compounds;,0.0300853111091,0.0368400711288,0.0532928533612,0.0532100349319,0.162122499308,0.0351405288456,0.235094704678,0.144055211735,0.105645891918,0.0693745230364,0.0239403860825,0.0511979838665
79,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0273966206605,0.0697985715901,0.0475215006882,0.0351776387427,0.0565089530696,0.204024768866,0.261265177392,0.0538251069247,0.145042472649,0.0267428644965,0.0243685874429,0.048327737477
80,Benzenoids;,Benzenoids;,0.0819769465455,0.262546697314,0.0171858400216,0.0346766989583,0.131348750926,0.0215802598212,0.126747680064,0.0238894712188,0.14316217284,0.0257103004024,0.0704454156503,0.0607297662377
81,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0480826517311,0.0685281545394,0.245727484531,0.0349033613853,0.0899242419176,0.0827552266231,0.169459621514,0.0494496391874,0.0618105228883,0.0403544909094,0.0341102717048,0.0748943330686
82,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0443316861929,0.0422836828458,0.0292623553662,0.0722900181495,0.165335685194,0.248485800927,0.232577104299,0.0370699763974,0.0532417680135,0.0212395470772,0.0183925109237,0.0354898646142
83,Organic acids and derivatives;,Organic acids and derivatives;,0.0411978606896,0.0834791822688,0.0518106105599,0.0366632094181,0.122927567423,0.0480720288994,0.332731327963,0.0701442307108,0.0926484806158,0.0409641942197,0.0282133990355,0.0511479081969
84,Organic oxygen compounds;,Organic oxygen compounds;,0.0324223111197,0.0364711984406,0.0660908093298,0.0612528772076,0.166138563438,0.0655258682933,0.181330324802,0.198993139607,0.0576497460873,0.0430088952826,0.0272501654504,0.0638661009417
85,Organic acids and derivatives;,Organic acids and derivatives;,0.0391973186866,0.0712540587164,0.0946842855223,0.0366978792609,0.116104165021,0.0650823746849,0.326142997733,0.0704765645081,0.0710166697419,0.0373632650096,0.0303393102572,0.0416411108574
86,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0371545667576,0.0630803160158,0.060141526952,0.0406404217776,0.114980083359,0.0743969234293,0.208293583799,0.105465056792,0.0913168898963,0.0510995689487,0.0301795856913,0.123251476581
87,Benzene and substituted derivatives;,Benzenoids;,0.0779505817021,0.172169697072,0.0218104151573,0.0476359430113,0.175710181621,0.0328681376939,0.13822478946,0.0450639561094,0.120809609569,0.0378737504966,0.0594662962471,0.0704166418605
88,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0316418690976,0.050614283886,0.0334504598541,0.0518575159955,0.120298562697,0.202321936228,0.187207279297,0.10403815321,0.0768081025649,0.0467948194206,0.0297822414498,0.0651847763
89,Benzenoids;,Benzenoids;,0.0742661021037,0.191834186351,0.0737574607662,0.0384771852428,0.155666558247,0.0272750596685,0.139010260767,0.0405267825608,0.11106752776,0.0267104471187,0.0598123811977,0.0615960482168
90,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0386755179303,0.0323665891392,0.0782220604825,0.029909779882,0.196087945748,0.0299027277111,0.288576690893,0.0557855491391,0.0903080095319,0.0924450179599,0.0179130433842,0.0498070681987
91,"Nucleosides, nucleotides, and analogues;",Lipids and lipid-like molecules;,0.0210344452041,0.0211066764724,0.0267063273621,0.0591864556472,0.195528061987,0.157159767717,0.283074673754,0.0790130828688,0.0632040279235,0.038714415488,0.0126397166604,0.0426323489153
92,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0417893336589,0.0720969727896,0.0648399746472,0.0430557308045,0.20838330935,0.0741977644182,0.221119882052,0.0699356767618,0.0684799520104,0.0372072413693,0.0388531668647,0.0600409952739
93,Organic acids and derivatives;,Organic acids and derivatives;,0.0371701921804,0.0464444947233,0.0879916046699,0.0310507670511,0.123343232976,0.0349677263137,0.34636971737,0.0813274912277,0.0828235743801,0.047437541338,0.0264957941709,0.0545778635994
94,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0430433649947,0.0693895188543,0.0583704311917,0.0368266162685,0.105984046319,0.20243148257,0.205756375985,0.0557554371408,0.110054958065,0.0325625791376,0.0321777353072,0.0476474541659
95,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0522374525268,0.072673981096,0.0636561690855,0.0433978694676,0.220690411568,0.0717519805578,0.194203132114,0.0699925170151,0.0708558927737,0.0363572105315,0.0528867678496,0.0512966154143
96,Benzenoids;,Benzenoids;,0.0420054745047,0.17152845629,0.101347599789,0.038305515532,0.0927224431002,0.0380209484499,0.15471884778,0.0602362917954,0.126657754228,0.0928620204882,0.0289467629128,0.0526478851297
97,Benzenoids;,Benzenoids;,0.0651661586098,0.17472796623,0.0388219121285,0.041612975281,0.147979030486,0.0301981470934,0.214588367358,0.0518018569007,0.0825747623177,0.0458243813331,0.0530938610076,0.0536105812546
98,Organic oxygen compounds;,Organic oxygen compounds;,0.0439060220537,0.0549333562116,0.0489702523198,0.0500493914977,0.112243696839,0.0602833824106,0.193964715951,0.203999720472,0.0825956907391,0.0659648659121,0.0314134846134,0.05167542098
99,Organic oxygen compounds;,Organic oxygen compounds;,0.0375840892739,0.0480548310536,0.0601341508729,0.0439013746996,0.118918987561,0.0437745738805,0.208470409761,0.209342928453,0.0663558512923,0.0729182715231,0.0246259156839,0.0659186159447
100,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0451511719173,0.0524773328306,0.0635260295832,0.0430805083935,0.0990626072245,0.0575814364066,0.238882891966,0.0661539138736,0.209763267105,0.0355129823398,0.0331030107885,0.0557048475707
101,Steroids and steroid derivatives;,Organoheterocyclic compounds;,0.0293454838562,0.0681379190628,0.0303341266376,0.0276277349455,0.0856365953992,0.048430819294,0.239146032981,0.118822216368,0.198021882914,0.0533294772677,0.0270714433312,0.0740962679428
102,Organic oxygen compounds;,Organic oxygen compounds;,0.0414372954227,0.0561508722619,0.0840427144874,0.0562570548468,0.114712300369,0.0384434007393,0.175101646193,0.208214430886,0.105917660106,0.0496899755018,0.0238382742495,0.0461943749358
103,Organic acids and derivatives;,Organic acids and derivatives;,0.0499066183943,0.0613416056681,0.0495312028354,0.0353846255614,0.108469102853,0.0533446352509,0.32768851533,0.0809748255811,0.102069150772,0.0520358434455,0.0288167111671,0.0504371631408
104,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0534099670125,0.104866130915,0.0342917575743,0.0422178333465,0.180029909512,0.0425852021881,0.165540893872,0.0398775331182,0.151034415148,0.0397796439927,0.047480789313,0.0988859240075
105,Organic oxygen compounds;,Lipids and lipid-like molecules;,0.0284160346965,0.0282178323469,0.0180538396737,0.09018719879,0.274567714646,0.068430466119,0.12294541239,0.180846922532,0.0595224178098,0.0305036983548,0.0267901450098,0.0715183176313
106,Organooxygen compounds;,Organooxygen compounds;,0.0344071064391,0.105751106666,0.12985818676,0.0309908599407,0.107992897466,0.0377802662248,0.17432647307,0.0656226054147,0.0758217046575,0.152769936634,0.0307178420547,0.0539610146724
107,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0181289943965,0.0156167552609,0.0344059846109,0.0658719762884,0.273525659459,0.0991794191723,0.223417234784,0.109182142271,0.0492879944689,0.0586707997193,0.00984870843573,0.0428643311329
108,Organic acids and derivatives;,Organic acids and derivatives;,0.0410844221538,0.0613897980444,0.097429882324,0.0315948630952,0.0949017510787,0.0477749047074,0.358445482149,0.0917697802818,0.0657553838347,0.0497070690279,0.0210309534313,0.0391157098722
109,Organic oxygen compounds;,Organic acids and derivatives;,0.0362118214845,0.0528662411674,0.0546036980471,0.0383683385682,0.120200923044,0.0505943333349,0.232645253557,0.1407787985,0.112944286988,0.0401913158972,0.0384846683478,0.0821103210637
110,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.0185441188627,0.0157966467452,0.0379618860014,0.0619040967554,0.253311913212,0.097649371995,0.242379107044,0.111315681523,0.0502132255541,0.0561231212757,0.00985672442316,0.0449441066079
111,Organooxygen compounds;,Steroids and steroid derivatives;,0.0444019873217,0.0804268632764,0.0353264613826,0.0562791140391,0.219667842735,0.0261384712749,0.112789346151,0.0450869807295,0.125053777761,0.0985124628583,0.035412272636,0.120904419835
112,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0415585697998,0.0775079074124,0.0360760703905,0.0500813382259,0.166108381194,0.0495232365093,0.289889474927,0.0612595032177,0.0907447906259,0.0335087228059,0.0365245229999,0.0672174818911
113,Organic acids and derivatives;,Organic acids and derivatives;,0.0494003898133,0.0763913094053,0.0437096684214,0.0404933205691,0.17323129909,0.0247651701452,0.308365947831,0.0557135739556,0.0695298147438,0.0499271762272,0.0386597988756,0.0698125309225
