,Label,Predicted,prob1,prob2
127,Organic compounds,Chemical entities,0.543415737241,0.456584262759
128,Chemical entities,Chemical entities,0.653495270332,0.346504729668
129,Chemical entities,Chemical entities,0.656592745917,0.343407254083
130,Organic compounds,Chemical entities,0.625814045489,0.374185954511
131,Organic compounds,Chemical entities,0.627646021353,0.372353978647
132,Chemical entities,Chemical entities,0.654695648919,0.345304351081
133,Chemical entities,Chemical entities,0.661089961967,0.338910038033
134,Chemical entities,Chemical entities,0.667813666654,0.332186333346
135,Chemical entities,Chemical entities,0.666517956379,0.333482043621
136,Chemical entities,Chemical entities,0.653483010367,0.346516989633
137,Organic compounds,Chemical entities,0.635404074028,0.364595925972
138,Organic compounds,Chemical entities,0.626378501461,0.373621498539
139,Chemical entities,Chemical entities,0.653504190478,0.346495809522
140,Chemical entities,Chemical entities,0.622867103935,0.377132896065
141,Chemical entities,Chemical entities,0.6534608688,0.3465391312
142,Chemical entities,Chemical entities,0.61493104032,0.38506895968
143,Chemical entities,Chemical entities,0.657447144648,0.342552855352
144,Chemical entities,Chemical entities,0.663067539738,0.336932460262
145,Chemical entities,Chemical entities,0.649133830707,0.350866169293
146,Chemical entities,Chemical entities,0.653512303488,0.346487696512
147,Organic compounds,Chemical entities,0.505753164904,0.494246835096
148,Organic compounds,Chemical entities,0.577294920934,0.422705079066
149,Organic compounds,Chemical entities,0.602500039012,0.397499960988
150,Chemical entities,Chemical entities,0.646520121761,0.353479878239
151,Organic compounds,Chemical entities,0.582531940688,0.417468059312
152,Chemical entities,Chemical entities,0.653487444906,0.346512555094
153,Chemical entities,Chemical entities,0.657422890041,0.342577109959
154,Chemical entities,Chemical entities,0.639788008607,0.360211991393
155,Chemical entities,Chemical entities,0.63448674499,0.36551325501
156,Organic compounds,Chemical entities,0.670272767905,0.329727232095
157,Chemical entities,Chemical entities,0.661427619184,0.338572380816
158,Chemical entities,Chemical entities,0.653461832298,0.346538167702
159,Chemical entities,Chemical entities,0.651818193776,0.348181806224
160,Chemical entities,Organic compounds,0.364087802645,0.635912197355
161,Chemical entities,Chemical entities,0.651086019733,0.348913980267
162,Organic compounds,Chemical entities,0.646646251166,0.353353748834
163,Organic compounds,Chemical entities,0.646902283549,0.353097716451
164,Chemical entities,Chemical entities,0.653497640456,0.346502359544
165,Chemical entities,Chemical entities,0.653481670053,0.346518329947
166,Organic compounds,Chemical entities,0.68146992992,0.31853007008
167,Organic compounds,Chemical entities,0.64652550679,0.35347449321
168,Organic compounds,Chemical entities,0.613815261997,0.386184738003
169,Chemical entities,Chemical entities,0.6448003967,0.3551996033
170,Chemical entities,Chemical entities,0.691416827779,0.308583172221
171,Chemical entities,Chemical entities,0.65110179083,0.34889820917
172,Chemical entities,Chemical entities,0.641308033844,0.358691966156
173,Chemical entities,Chemical entities,0.645019506524,0.354980493476
174,Organic compounds,Chemical entities,0.627533098312,0.372466901688
175,Chemical entities,Chemical entities,0.653324537128,0.346675462872
176,Organic compounds,Chemical entities,0.605262617767,0.394737382233
177,Chemical entities,Chemical entities,0.671971071117,0.328028928883
178,Chemical entities,Chemical entities,0.685838110953,0.314161889047
179,Chemical entities,Chemical entities,0.642645732951,0.357354267049
180,Chemical entities,Chemical entities,0.651669611053,0.348330388947
181,Chemical entities,Chemical entities,0.658486221388,0.341513778612
182,Chemical entities,Chemical entities,0.653541557629,0.346458442371
183,Chemical entities,Chemical entities,0.659237618718,0.340762381282
184,Chemical entities,Chemical entities,0.56486812689,0.43513187311
185,Chemical entities,Chemical entities,0.648056473058,0.351943526942
186,Chemical entities,Chemical entities,0.653514913582,0.346485086418
187,Organic compounds,Organic compounds,0.3551621218,0.6448378782
188,Chemical entities,Chemical entities,0.645641978538,0.354358021462
189,Organic compounds,Chemical entities,0.64735755827,0.35264244173
190,Chemical entities,Chemical entities,0.646995581316,0.353004418684
191,Chemical entities,Chemical entities,0.568354972136,0.431645027864
192,Organic compounds,Chemical entities,0.647522166107,0.352477833893
193,Chemical entities,Chemical entities,0.688902622552,0.311097377448
194,Organic compounds,Chemical entities,0.5,0.5
195,Chemical entities,Chemical entities,0.645133607402,0.354866392598
196,Chemical entities,Chemical entities,0.65055501032,0.34944498968
197,Chemical entities,Chemical entities,0.653425873156,0.346574126844
198,Organic compounds,Chemical entities,0.534615467237,0.465384532763
199,Chemical entities,Chemical entities,0.60293141536,0.39706858464
200,Chemical entities,Chemical entities,0.643914229997,0.356085770003
201,Organic compounds,Chemical entities,0.615503428011,0.384496571989
202,Chemical entities,Chemical entities,0.665297915115,0.334702084885
203,Chemical entities,Chemical entities,0.646425835068,0.353574164932
204,Chemical entities,Chemical entities,0.66468830777,0.33531169223
205,Organic compounds,Chemical entities,0.664492770509,0.335507229491
206,Chemical entities,Chemical entities,0.653456493087,0.346543506913
207,Chemical entities,Chemical entities,0.556371071235,0.443628928765
208,Chemical entities,Chemical entities,0.653489869933,0.346510130067
209,Chemical entities,Chemical entities,0.715936755777,0.284063244223
210,Chemical entities,Chemical entities,0.635435643726,0.364564356274
211,Organic compounds,Chemical entities,0.667382851911,0.332617148089
212,Chemical entities,Chemical entities,0.653523071578,0.346476928422
213,Organic compounds,Chemical entities,0.629624340229,0.370375659771
214,Chemical entities,Chemical entities,0.653483778664,0.346516221336
215,Chemical entities,Chemical entities,0.653485502496,0.346514497504
216,Chemical entities,Chemical entities,0.683535983986,0.316464016014
217,Chemical entities,Chemical entities,0.605340928411,0.394659071589
218,Chemical entities,Chemical entities,0.646279186358,0.353720813642
219,Chemical entities,Chemical entities,0.612009948855,0.387990051145
220,Chemical entities,Chemical entities,0.65352257365,0.34647742635
221,Organic compounds,Chemical entities,0.647864051466,0.352135948534
222,Chemical entities,Chemical entities,0.656439319922,0.343560680078
223,Chemical entities,Chemical entities,0.650138572678,0.349861427322
224,Chemical entities,Chemical entities,0.641976994117,0.358023005883
225,Organic compounds,Chemical entities,0.621584699006,0.378415300994
226,Organic compounds,Chemical entities,0.657989694662,0.342010305338
227,Organic compounds,Chemical entities,0.646901052474,0.353098947526
228,Organic compounds,Chemical entities,0.658076612551,0.341923387449
229,Chemical entities,Chemical entities,0.667608031973,0.332391968027
230,Chemical entities,Chemical entities,0.653473088735,0.346526911265
231,Chemical entities,Chemical entities,0.646824705598,0.353175294402
232,Chemical entities,Chemical entities,0.653448336364,0.346551663636
233,Chemical entities,Chemical entities,0.653438099683,0.346561900317
234,Organic compounds,Chemical entities,0.669436403383,0.330563596617
235,Organic compounds,Chemical entities,0.645897399299,0.354102600701
236,Chemical entities,Chemical entities,0.65352692455,0.34647307545
237,Chemical entities,Chemical entities,0.653430481155,0.346569518845
238,Chemical entities,Chemical entities,0.640397705434,0.359602294566
239,Chemical entities,Chemical entities,0.646845242131,0.353154757869
240,Chemical entities,Chemical entities,0.659634335015,0.340365664985
241,Organic compounds,Chemical entities,0.626794994861,0.373205005139
242,Organic compounds,Chemical entities,0.564874430715,0.435125569285
243,Chemical entities,Chemical entities,0.653427950736,0.346572049264
244,Chemical entities,Chemical entities,0.662641671022,0.337358328978
245,Chemical entities,Chemical entities,0.653451357376,0.346548642624
246,Organic compounds,Chemical entities,0.694038995536,0.305961004464
247,Organic compounds,Chemical entities,0.645085600907,0.354914399093
248,Organic compounds,Chemical entities,0.638001961986,0.361998038014
249,Chemical entities,Chemical entities,0.598491531208,0.401508468792
250,Chemical entities,Chemical entities,0.653468001226,0.346531998774
251,Chemical entities,Chemical entities,0.646767192813,0.353232807187
252,Organic compounds,Chemical entities,0.646440128195,0.353559871805
253,Chemical entities,Chemical entities,0.591631718929,0.408368281071
254,Chemical entities,Chemical entities,0.653452540998,0.346547459002
255,Organic compounds,Chemical entities,0.588284020225,0.411715979775
256,Organic compounds,Chemical entities,0.565758992584,0.434241007416
257,Organic compounds,Chemical entities,0.623558956448,0.376441043552
258,Chemical entities,Chemical entities,0.631638095996,0.368361904004
259,Chemical entities,Chemical entities,0.65350612668,0.34649387332
260,Organic compounds,Chemical entities,0.593360748094,0.406639251906
261,Chemical entities,Chemical entities,0.646905102165,0.353094897835
262,Organic compounds,Chemical entities,0.657381796718,0.342618203282
263,Organic compounds,Chemical entities,0.593201931581,0.406798068419
264,Chemical entities,Chemical entities,0.646209220764,0.353790779236
265,Organic compounds,Chemical entities,0.617180031572,0.382819968428
266,Organic compounds,Chemical entities,0.597696813129,0.402303186871
267,Chemical entities,Chemical entities,0.653490775916,0.346509224084
268,Chemical entities,Chemical entities,0.649920694013,0.350079305987
269,Organic compounds,Chemical entities,0.618233294234,0.381766705766
270,Chemical entities,Chemical entities,0.661834277668,0.338165722332
271,Organic compounds,Chemical entities,0.624937889963,0.375062110037
272,Organic compounds,Chemical entities,0.624527923325,0.375472076675
273,Organic compounds,Chemical entities,0.509248951131,0.490751048869
274,Organic compounds,Chemical entities,0.633271223971,0.366728776029
275,Organic compounds,Chemical entities,0.646981309646,0.353018690354
276,Chemical entities,Chemical entities,0.657988678382,0.342011321618
277,Chemical entities,Chemical entities,0.65345506254,0.34654493746
278,Organic compounds,Chemical entities,0.620812178637,0.379187821363
279,Chemical entities,Chemical entities,0.653518236732,0.346481763268
280,Organic compounds,Chemical entities,0.602440968002,0.397559031998
281,Chemical entities,Chemical entities,0.690954541462,0.309045458538
282,Chemical entities,Chemical entities,0.653448297806,0.346551702194
283,Organic compounds,Chemical entities,0.607051275504,0.392948724496
284,Chemical entities,Chemical entities,0.646416921196,0.353583078804
285,Chemical entities,Chemical entities,0.653479934311,0.346520065689
286,Chemical entities,Chemical entities,0.62729880764,0.37270119236
287,Chemical entities,Chemical entities,0.681910985188,0.318089014812
288,Chemical entities,Chemical entities,0.642497792029,0.357502207971
289,Chemical entities,Chemical entities,0.691461464471,0.308538535529
290,Organic compounds,Chemical entities,0.642119742256,0.357880257744
291,Organic compounds,Chemical entities,0.654235736023,0.345764263977
292,Chemical entities,Chemical entities,0.635218149709,0.364781850291
293,Organic compounds,Chemical entities,0.641597224131,0.358402775869
294,Chemical entities,Chemical entities,0.590830861913,0.409169138087
295,Chemical entities,Chemical entities,0.653478455884,0.346521544116
296,Organic compounds,Chemical entities,0.545934486631,0.454065513369
297,Chemical entities,Chemical entities,0.639452415906,0.360547584094
298,Organic compounds,Chemical entities,0.676718455654,0.323281544346
299,Chemical entities,Chemical entities,0.583167093469,0.416832906531
300,Organic compounds,Chemical entities,0.612356663523,0.387643336477
301,Organic compounds,Chemical entities,0.624233567872,0.375766432128
302,Organic compounds,Chemical entities,0.597383702916,0.402616297084
303,Chemical entities,Chemical entities,0.630668569127,0.369331430873
304,Chemical entities,Chemical entities,0.704900996198,0.295099003802
305,Chemical entities,Chemical entities,0.630760618719,0.369239381281
306,Organic compounds,Chemical entities,0.640965877261,0.359034122739
307,Organic compounds,Chemical entities,0.64653040413,0.35346959587
308,Organic compounds,Chemical entities,0.634789112786,0.365210887214
309,Chemical entities,Chemical entities,0.643576854159,0.356423145841
310,Chemical entities,Chemical entities,0.63993058203,0.36006941797
311,Organic compounds,Chemical entities,0.611863806978,0.388136193022
312,Chemical entities,Chemical entities,0.646993247513,0.353006752487
313,Chemical entities,Chemical entities,0.637340354067,0.362659645933
314,Chemical entities,Chemical entities,0.653478121001,0.346521878999
315,Chemical entities,Chemical entities,0.599843733315,0.400156266685
316,Organic compounds,Chemical entities,0.680028689936,0.319971310064
317,Chemical entities,Chemical entities,0.647864600033,0.352135399967
318,Chemical entities,Chemical entities,0.718049424171,0.281950575829
319,Organic compounds,Chemical entities,0.632289377532,0.367710622468
320,Chemical entities,Chemical entities,0.648097579396,0.351902420604
321,Chemical entities,Chemical entities,0.610404126324,0.389595873676
322,Organic compounds,Chemical entities,0.646801890129,0.353198109871
323,Chemical entities,Chemical entities,0.653512897658,0.346487102342
324,Chemical entities,Chemical entities,0.515126387364,0.484873612636
325,Organic compounds,Chemical entities,0.634144915591,0.365855084409
326,Chemical entities,Chemical entities,0.627264881144,0.372735118856
327,Chemical entities,Chemical entities,0.625794532898,0.374205467102
328,Organic compounds,Chemical entities,0.505846929254,0.494153070746
329,Chemical entities,Chemical entities,0.642274351591,0.357725648409
330,Organic compounds,Chemical entities,0.630758209346,0.369241790654
331,Chemical entities,Chemical entities,0.653433310903,0.346566689097
332,Organic compounds,Chemical entities,0.629014689908,0.370985310092
333,Chemical entities,Chemical entities,0.588848968013,0.411151031987
334,Chemical entities,Chemical entities,0.662782549645,0.337217450355
335,Chemical entities,Chemical entities,0.65500060473,0.34499939527
336,Organic compounds,Chemical entities,0.632932406152,0.367067593848
337,Chemical entities,Chemical entities,0.547970077574,0.452029922426
338,Organic compounds,Chemical entities,0.64046975979,0.35953024021
339,Chemical entities,Chemical entities,0.607859436695,0.392140563305
340,Organic compounds,Chemical entities,0.648312665766,0.351687334234
341,Chemical entities,Chemical entities,0.651216287915,0.348783712085
342,Chemical entities,Chemical entities,0.697278009734,0.302721990266
343,Chemical entities,Chemical entities,0.653501297256,0.346498702744
344,Chemical entities,Chemical entities,0.728577859846,0.271422140154
345,Chemical entities,Chemical entities,0.647963119116,0.352036880884
346,Chemical entities,Chemical entities,0.644471206771,0.355528793229
347,Chemical entities,Chemical entities,0.666179423555,0.333820576445
348,Chemical entities,Chemical entities,0.654751084067,0.345248915933
349,Organic compounds,Chemical entities,0.631031405941,0.368968594059
350,Chemical entities,Chemical entities,0.592814510267,0.407185489733
351,Chemical entities,Chemical entities,0.665856702679,0.334143297321
352,Chemical entities,Chemical entities,0.66885692235,0.33114307765
353,Organic compounds,Chemical entities,0.646678844343,0.353321155657
354,Chemical entities,Chemical entities,0.653444234088,0.346555765912
355,Organic compounds,Chemical entities,0.636633435427,0.363366564573
356,Chemical entities,Chemical entities,0.644225326634,0.355774673366
357,Organic compounds,Chemical entities,0.607550641058,0.392449358942
358,Organic compounds,Chemical entities,0.506314089254,0.493685910746
359,Chemical entities,Chemical entities,0.653460748413,0.346539251587
360,Organic compounds,Chemical entities,0.620574505401,0.379425494599
361,Chemical entities,Chemical entities,0.631858693547,0.368141306453
362,Chemical entities,Chemical entities,0.616143602103,0.383856397897
363,Chemical entities,Chemical entities,0.663025999131,0.336974000869
364,Chemical entities,Chemical entities,0.683050794143,0.316949205857
365,Chemical entities,Chemical entities,0.634311196659,0.365688803341
366,Organic compounds,Organic compounds,0.341065802392,0.658934197608
367,Organic compounds,Chemical entities,0.660492982686,0.339507017314
368,Chemical entities,Chemical entities,0.653499611948,0.346500388052
369,Chemical entities,Chemical entities,0.638612038445,0.361387961555
370,Chemical entities,Chemical entities,0.671934041811,0.328065958189
371,Chemical entities,Chemical entities,0.644831691378,0.355168308622
372,Chemical entities,Chemical entities,0.684926218322,0.315073781678
373,Chemical entities,Chemical entities,0.653458907278,0.346541092722
374,Chemical entities,Chemical entities,0.692307532608,0.307692467392
375,Chemical entities,Chemical entities,0.625513751295,0.374486248705
376,Chemical entities,Chemical entities,0.653485502496,0.346514497504
377,Chemical entities,Chemical entities,0.646606301653,0.353393698347
378,Chemical entities,Chemical entities,0.653454355115,0.346545644885
379,Chemical entities,Chemical entities,0.620859790551,0.379140209449
380,Chemical entities,Chemical entities,0.653473548187,0.346526451813
381,Chemical entities,Chemical entities,0.653515850131,0.346484149869
382,Chemical entities,Chemical entities,0.653491718756,0.346508281244
383,Chemical entities,Chemical entities,0.654013712868,0.345986287132
384,Organic compounds,Chemical entities,0.532215578674,0.467784421326
385,Organic compounds,Chemical entities,0.60625387521,0.39374612479
386,Organic compounds,Chemical entities,0.646676483893,0.353323516107
387,Chemical entities,Chemical entities,0.640984205006,0.359015794994
388,Chemical entities,Chemical entities,0.653438468212,0.346561531788
389,Chemical entities,Chemical entities,0.623567378165,0.376432621835
390,Chemical entities,Chemical entities,0.650495604526,0.349504395474
391,Chemical entities,Chemical entities,0.653448817956,0.346551182044
392,Organic compounds,Chemical entities,0.646988495549,0.353011504451
393,Organic compounds,Chemical entities,0.668499915672,0.331500084328
394,Chemical entities,Chemical entities,0.653439739436,0.346560260564
395,Organic compounds,Chemical entities,0.652756240232,0.347243759768
396,Chemical entities,Chemical entities,0.634679941105,0.365320058895
397,Chemical entities,Chemical entities,0.653509544034,0.346490455966
398,Chemical entities,Chemical entities,0.668733213681,0.331266786319
399,Chemical entities,Chemical entities,0.634529053006,0.365470946994
400,Chemical entities,Chemical entities,0.549230438844,0.450769561156
401,Chemical entities,Chemical entities,0.696516654316,0.303483345684
402,Organic compounds,Chemical entities,0.530540327812,0.469459672188
403,Chemical entities,Chemical entities,0.653445991303,0.346554008697
404,Chemical entities,Chemical entities,0.679671049686,0.320328950314
405,Chemical entities,Chemical entities,0.652106411393,0.347893588607
406,Chemical entities,Chemical entities,0.6534691506,0.3465308494
407,Chemical entities,Chemical entities,0.667315784355,0.332684215645
408,Organic compounds,Organic compounds,0.435478701488,0.564521298512
409,Chemical entities,Chemical entities,0.639085615245,0.360914384755
410,Chemical entities,Chemical entities,0.677469305623,0.322530694377
411,Chemical entities,Chemical entities,0.653496286364,0.346503713636
412,Chemical entities,Chemical entities,0.599893553487,0.400106446513
413,Chemical entities,Chemical entities,0.678352820464,0.321647179536
414,Organic compounds,Chemical entities,0.587533879024,0.412466120976
415,Organic compounds,Organic compounds,0.484970357926,0.515029642074
416,Chemical entities,Chemical entities,0.688672049037,0.311327950963
417,Organic compounds,Chemical entities,0.609169031449,0.390830968551
418,Chemical entities,Chemical entities,0.665031344638,0.334968655362
419,Chemical entities,Chemical entities,0.60639612921,0.39360387079
420,Organic compounds,Chemical entities,0.59915566451,0.40084433549
421,Organic compounds,Chemical entities,0.63122889491,0.36877110509
422,Organic compounds,Chemical entities,0.522753116914,0.477246883086
423,Chemical entities,Chemical entities,0.64668581715,0.35331418285
424,Organic compounds,Organic compounds,0.331038117764,0.668961882236
425,Chemical entities,Chemical entities,0.661934798523,0.338065201477
426,Chemical entities,Chemical entities,0.682172455867,0.317827544133
427,Organic compounds,Chemical entities,0.641113575898,0.358886424102
428,Organic compounds,Chemical entities,0.648770380854,0.351229619146
429,Organic compounds,Chemical entities,0.646415063193,0.353584936807
430,Chemical entities,Chemical entities,0.626192502834,0.373807497166
431,Organic compounds,Chemical entities,0.542480932059,0.457519067941
432,Organic compounds,Chemical entities,0.574884190991,0.425115809009
433,Organic compounds,Chemical entities,0.532799020764,0.467200979236
434,Chemical entities,Chemical entities,0.633568540356,0.366431459644
435,Chemical entities,Chemical entities,0.679488793089,0.320511206911
436,Chemical entities,Chemical entities,0.567118832669,0.432881167331
437,Chemical entities,Chemical entities,0.629172946805,0.370827053195
438,Chemical entities,Chemical entities,0.660851913541,0.339148086459
439,Chemical entities,Chemical entities,0.653478136798,0.346521863202
440,Chemical entities,Chemical entities,0.653536056068,0.346463943932
441,Chemical entities,Chemical entities,0.595792439497,0.404207560503
442,Chemical entities,Chemical entities,0.682939730365,0.317060269635
443,Organic compounds,Chemical entities,0.597429137542,0.402570862458
444,Organic compounds,Organic compounds,0.491655450139,0.508344549861
445,Chemical entities,Chemical entities,0.653424513299,0.346575486701
446,Organic compounds,Organic compounds,0.467600179819,0.532399820181
447,Chemical entities,Chemical entities,0.638071448632,0.361928551368
448,Organic compounds,Chemical entities,0.649701429149,0.350298570851
449,Organic compounds,Chemical entities,0.650642467211,0.349357532789
450,Chemical entities,Chemical entities,0.653500989038,0.346499010962
451,Chemical entities,Chemical entities,0.603953387489,0.396046612511
452,Organic compounds,Organic compounds,0.344846819264,0.655153180736
453,Organic compounds,Chemical entities,0.632887954277,0.367112045723
454,Chemical entities,Chemical entities,0.640307759394,0.359692240606
455,Chemical entities,Chemical entities,0.62004816869,0.37995183131
456,Organic compounds,Chemical entities,0.573146335815,0.426853664185
457,Organic compounds,Chemical entities,0.610513197237,0.389486802763
458,Chemical entities,Chemical entities,0.63752051246,0.36247948754
459,Organic compounds,Chemical entities,0.646400744052,0.353599255948
460,Organic compounds,Chemical entities,0.570921510408,0.429078489592
461,Chemical entities,Chemical entities,0.585984384632,0.414015615368
462,Chemical entities,Chemical entities,0.65126846816,0.34873153184
463,Chemical entities,Chemical entities,0.601992129403,0.398007870597
464,Organic compounds,Chemical entities,0.646872303194,0.353127696806
