,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
29,Benzenoids;,Benzenoids;,0.0409588841911,0.102509096937,0.0443817676316,0.0445383307586,0.150802414602,0.058326565524,0.205225022542,0.0714029177567,0.125416011643,0.0325932553085,0.0403751264147,0.0834706066897
30,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0362320191587,0.0529639870784,0.0770135090119,0.0360811355158,0.1019421552,0.167947456382,0.290766126878,0.0520549293558,0.0842199013512,0.0243759608694,0.0257135747443,0.0506892444547
31,Organic acids and derivatives;,Benzenoids;,0.0706826124383,0.229931159282,0.0181102814015,0.0485101111471,0.182697507558,0.0431016667333,0.105844481216,0.0401310965641,0.088685606406,0.0613326277757,0.0612992378473,0.0496736116309
32,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0387388214226,0.0555787324221,0.0389556032374,0.0570577422704,0.163323105395,0.0440815870343,0.233208952951,0.110473275137,0.119074765906,0.0518797503527,0.0258572673069,0.0617703965648
33,Benzenoids;,Lipids and lipid-like molecules;,0.0396433340761,0.0544488734556,0.0311462577724,0.04782362359,0.156786844616,0.105447661362,0.238374720778,0.0757621078848,0.0987557848487,0.0744398701617,0.0290460307596,0.0483248906946
34,Organic acids and derivatives;,Organic acids and derivatives;,0.0399028695267,0.0416035479116,0.0602681131266,0.044908136986,0.167658141378,0.0376268391304,0.300213770628,0.12132809869,0.0540312257549,0.0498092801182,0.0200300795389,0.0626198972105
35,"Nucleosides, nucleotides, and analogues;",Lipids and lipid-like molecules;,0.033184829959,0.0492616782785,0.112846412771,0.0474416676304,0.157425646591,0.0533044858576,0.218932043688,0.125777525744,0.0676995776014,0.042355388393,0.0254813947718,0.0662893487146
36,Benzenoids;,Organic oxygen compounds;,0.0372139691013,0.0578474630483,0.0914381782406,0.0424758614395,0.0800187499756,0.0596311594794,0.252445581093,0.185128655704,0.0624142523041,0.0472206332461,0.0286757117364,0.0554897846315
37,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0365937941864,0.0608727566321,0.0594035448741,0.0383987033473,0.103175332877,0.0556720157861,0.324046929808,0.0907378027435,0.0864557198286,0.055904827258,0.0298331463717,0.0589054262872
38,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0310287664934,0.0581079649599,0.0332142591786,0.0411609458177,0.178050418951,0.0372342280425,0.224178212688,0.114173592984,0.100610202388,0.0881402375618,0.0249373962638,0.0691637746716
39,Organic oxygen compounds;,Organic acids and derivatives;,0.0334243457225,0.0600213521728,0.0381042094237,0.0501692825567,0.116403634179,0.0867138426881,0.279012387328,0.107835699395,0.104403555589,0.0311343627982,0.0242346459821,0.0685426821648
40,Organic acids and derivatives;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
41,Organic acids and derivatives;,Organic acids and derivatives;,0.0313587875481,0.0433765786954,0.087894747197,0.0388863143066,0.164278702783,0.0506117055625,0.214629568563,0.100947538069,0.101678829332,0.062845174417,0.0227519779953,0.0807400755313
42,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0409639905539,0.0805455369148,0.326205548945,0.0343194388532,0.082012956388,0.0698880168971,0.130426520486,0.070069462385,0.0854097709836,0.024197644543,0.0240826725136,0.0318784405367
43,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0391737345662,0.0596096533665,0.0587063582712,0.0436701863132,0.107379681719,0.0622679232657,0.285482458671,0.0866571718336,0.107949027545,0.0574011943891,0.0313926155041,0.0603099945553
44,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0454962469642,0.0633603759377,0.0310648552161,0.0465508720454,0.189773006059,0.0548881935212,0.265212937717,0.064379244991,0.0996691209119,0.0332792053595,0.034601303169,0.0717246381083
45,Organic acids and derivatives;,Organic acids and derivatives;,0.0322266780713,0.029689140988,0.055666976751,0.0449149887948,0.105596771319,0.0482414607302,0.379244663098,0.101570438148,0.0559313109138,0.0718101373171,0.0193983228491,0.0557091110194
46,Organic acids and derivatives;,Organic oxygen compounds;,0.0419269433381,0.074721715763,0.0987439821892,0.0413051404381,0.121061264676,0.100992753718,0.15432244032,0.165123530605,0.0743249823814,0.0390545443193,0.0284279183428,0.0599947839093
47,Fatty Acyls;,Lipids and lipid-like molecules;,0.0393038678412,0.0881521349354,0.0316144242947,0.0556335104327,0.223314033849,0.0225664379401,0.123571869427,0.0911115855015,0.141548582854,0.0797004014557,0.0283896702943,0.0750934811743
48,"Nucleosides, nucleotides, and analogues;",Lipids and lipid-like molecules;,0.0381534600399,0.160561321529,0.0910180961883,0.0368756705909,0.265664693458,0.11958735172,0.0743593400486,0.047394357496,0.0565761489966,0.0340402511051,0.0310786655509,0.0446906432764
49,Fatty Acyls;,Lipids and lipid-like molecules;,0.0453528237852,0.062828391109,0.0269503333334,0.0550797425949,0.234869625069,0.0483433141018,0.182179500788,0.0641226714105,0.121514362388,0.0516744805697,0.0278666345585,0.079218120292
50,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0460611104412,0.0688988904115,0.0745016962985,0.0408379225827,0.22988920753,0.0491280835762,0.226298239239,0.0677199348577,0.0524328554637,0.0494591730406,0.0474832273319,0.0472896592266
51,Organic oxygen compounds;,Lipids and lipid-like molecules;,0.0308271021206,0.0423382949822,0.035106674865,0.0506328035904,0.193460654068,0.0325018814925,0.198171363099,0.0755192244263,0.110035058941,0.113933400007,0.0245848569225,0.0928886854854
52,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0300240916249,0.0573204994728,0.0327259261352,0.045035080783,0.235032599382,0.0741702393274,0.111824680337,0.0897143941185,0.0941579010993,0.0624980657721,0.0293341992549,0.138162322692
53,Organoheterocyclic compounds;,Steroids and steroid derivatives;,0.0418910254303,0.0692329755678,0.0180499001703,0.0386158456439,0.156919519914,0.0577919415985,0.177381714247,0.0782540658742,0.150692019261,0.0732448665341,0.0409325689588,0.0969935567998
54,"Nucleosides, nucleotides, and analogues;",Lipids and lipid-like molecules;,0.0328794621338,0.067007182659,0.0759584760198,0.034264013319,0.176532787842,0.0514909002907,0.217901809409,0.0659895066734,0.106006161056,0.0601205073517,0.0346227529308,0.0772264403145
55,Organooxygen compounds;,Organooxygen compounds;,0.0471486547215,0.0580564821544,0.118398372535,0.0469833164085,0.0998610686176,0.0579603960079,0.128945912143,0.115388693908,0.106407736307,0.155448363228,0.0238933261325,0.0415076778363
56,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0319751748543,0.0582801176033,0.0563256431293,0.0415862324436,0.10998363625,0.0470710681132,0.351810535011,0.0699832397616,0.0846416030539,0.0672372600771,0.0255830816587,0.0555224080439
57,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.0573464816596,0.0967635811466,0.0481144619167,0.0423564145048,0.194727098349,0.0542600767315,0.24691454138,0.0410871296868,0.0810984609922,0.0266340051708,0.0404723260717,0.0702254223898
58,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0354917810777,0.0564989911546,0.0568768350844,0.0379122822346,0.115295170923,0.0679219088074,0.243630225864,0.101356250873,0.141682992385,0.0494005078163,0.0289519329822,0.0649811207984
59,Organic acids and derivatives;,Organic acids and derivatives;,0.0430726335695,0.056314773411,0.0663635923518,0.0405045450998,0.114222977766,0.0605003039485,0.276386604802,0.100696798676,0.0970222175859,0.0380929473897,0.045032012859,0.0617905925401
60,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0453711216403,0.0689866299345,0.0825793822786,0.0348360671548,0.109955033332,0.0476531543213,0.321161915439,0.0885486739627,0.0528669975194,0.0709973289969,0.0292099950562,0.0478337003641
61,Organooxygen compounds;,Organic acids and derivatives;,0.0357738479472,0.0660736897275,0.101675881656,0.0343897898524,0.10778716688,0.0443760261966,0.25956712437,0.1093142132,0.0858043088605,0.0608490436466,0.0280696088838,0.0663192987797
62,Organic acids and derivatives;,Organic acids and derivatives;,0.0606632652183,0.0976459894279,0.0238012868249,0.0386767267084,0.133464950414,0.0274416093158,0.267824077294,0.077438709325,0.120123475918,0.0460765720984,0.053781135725,0.0530622017297
63,Organooxygen compounds;,Organic acids and derivatives;,0.0323745257458,0.0419651520163,0.0433308404415,0.0534517662688,0.165778008398,0.0622993988094,0.227770483781,0.109261926583,0.113006010806,0.0661969715398,0.0224293541986,0.0621355614111
64,Lipids and lipid-like molecules;,Carboxylic acids and derivatives;,0.0321131765763,0.084960729403,0.220036830446,0.02389557785,0.131298390958,0.0502204842998,0.165588206232,0.0374401501073,0.128282104651,0.0314312266374,0.0331847631503,0.0615483596895
65,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.053189734954,0.0846010137467,0.0244387190299,0.0416914378737,0.244146530646,0.0326669763583,0.120266091901,0.0419100859706,0.15731247304,0.0348066625312,0.0456877259927,0.119282547956
66,Organic acids and derivatives;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
67,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0549711927423,0.0621028816076,0.0374463155551,0.0505514431578,0.155822901517,0.0748663928644,0.277732937825,0.0533740072491,0.0943057358309,0.0336284749586,0.0408487316447,0.0643489850469
68,Organoheterocyclic compounds;,Organic acids and derivatives;,0.047084989833,0.0923126935851,0.0386628986522,0.0422321488962,0.16841165281,0.0402606081041,0.227970439284,0.0689636272868,0.105523773372,0.0523362504655,0.0417277382207,0.0745131794909
69,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0396618539415,0.0645765399445,0.0607062338058,0.0388748478564,0.11149600378,0.0637831175575,0.322942267072,0.0977015824188,0.0739980969197,0.0391364516823,0.0301108170692,0.0570121879518
70,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0401137610654,0.0591795477613,0.0480399314085,0.0444288086927,0.139604460875,0.0424933890287,0.260752264621,0.0810807889134,0.101465296232,0.0897441797956,0.0284459924966,0.0646515791101
71,Organic oxygen compounds;,Organooxygen compounds;,0.045876913092,0.0989772039122,0.0845991133081,0.0264667217456,0.0430809971202,0.0231055438361,0.248090040849,0.167105374341,0.0383337993419,0.167795444004,0.0239944014871,0.032574446963
72,Steroids and steroid derivatives;,Fatty Acyls;,0.0466389782733,0.0631699234941,0.0485765439816,0.0784922009694,0.17180721577,0.0551719290399,0.0938717565618,0.192013038845,0.0868988142168,0.0572401213032,0.0315461616574,0.0745733158879
73,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
74,Organic acids and derivatives;,Organic acids and derivatives;,0.0461700462643,0.0333108797027,0.0976913398181,0.0316861717707,0.0937534185538,0.0369378900084,0.340105412567,0.0403270438631,0.126051693346,0.101188802818,0.0215228198687,0.0312544814181
75,Phenylpropanoids and polyketides;,Organoheterocyclic compounds;,0.0620464338632,0.0860236132344,0.0273885863684,0.0604855516599,0.113399316546,0.0591285583202,0.076450646736,0.0506529072573,0.259543875549,0.0726802462659,0.0420588705955,0.0901413936041
76,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
77,Organic acids and derivatives;,Organoheterocyclic compounds;,0.0451779620134,0.12529931156,0.0440889313956,0.0363561388753,0.12786562249,0.0649108350686,0.145251986703,0.0459062247686,0.234567665775,0.0460549258417,0.0332817155739,0.051238679936
78,Benzenoids;,Organic acids and derivatives;,0.0451325462226,0.0760492490226,0.0533416400587,0.0366866720682,0.101056892964,0.0980812769122,0.292050933559,0.0696873436043,0.103744566969,0.0550117273141,0.0241048936873,0.0450522576185
79,Benzenoids;,Organic acids and derivatives;,0.0550828916217,0.0938897132417,0.0428119822119,0.0396415107457,0.125728094934,0.032300375267,0.258392031116,0.0830338158451,0.136514853819,0.0277455347492,0.0446308754644,0.0602283209842
80,Organic acids and derivatives;,Organic acids and derivatives;,0.0444292388075,0.0616558072076,0.0512184747003,0.0406066822988,0.137452492798,0.0488616718917,0.305754404127,0.100716672053,0.069679542936,0.0690024149899,0.0239015337882,0.0467210644021
81,Organooxygen compounds;,Lipids and lipid-like molecules;,0.0419318920835,0.0917286685572,0.0648996717264,0.0411809684136,0.20606097369,0.0783376221223,0.163466688103,0.130721954022,0.0657226065494,0.0364327210695,0.0298354220318,0.0496808116323
82,Organooxygen compounds;,Lipids and lipid-like molecules;,0.0274186182218,0.0414368219745,0.0518868175708,0.0598205331652,0.167403786212,0.0511325007227,0.197657702215,0.152542432603,0.0834832904591,0.0907737118886,0.0163464759167,0.0600973090512
83,Organic oxygen compounds;,Lipids and lipid-like molecules;,0.0349249028324,0.0292167721107,0.0614476726156,0.0361340036307,0.200099891369,0.0253529274752,0.239226877988,0.0508896527649,0.164126631589,0.0997562302812,0.0163600828676,0.0424643544762
84,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0643533687406,0.0945335146753,0.168476916996,0.0459233387376,0.103137955789,0.0337327587415,0.153327218629,0.12682135219,0.0597853533675,0.0500266703746,0.0239777034168,0.0759038483416
85,Lipids and lipid-like molecules;,Organic oxygen compounds;,0.0523716293168,0.0724105665377,0.102248274717,0.0627324246176,0.134960791452,0.0464731945683,0.133196704073,0.152281977532,0.0817622643488,0.0744669226951,0.0359518736222,0.0511433765186
86,Fatty Acyls;,Organic acids and derivatives;,0.0446661547674,0.0732317078669,0.112483538978,0.0359022976994,0.100734645501,0.0442115455259,0.26486187899,0.112118634819,0.0729878471383,0.0546373980248,0.0293344192283,0.0548299314602
87,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.0285186891059,0.0371333604013,0.0381810269128,0.0566754016356,0.180272877132,0.0478078679486,0.273249271145,0.161612645829,0.0591312679112,0.0564283226047,0.0170304838793,0.0439587854945
88,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0299475859334,0.0434948418875,0.0416382927196,0.0465944197654,0.147841892281,0.0547987650739,0.314973036077,0.0931922261685,0.0852597983772,0.0675145947441,0.0197564451812,0.0549881017909
89,Benzenoids;,Benzenoids;,0.0705819319506,0.215205804795,0.0239397942831,0.0434643258793,0.156015127651,0.0388523787347,0.176787729775,0.0311278633592,0.0791184311547,0.0391637765966,0.0600357686791,0.0657070671409
90,Fatty Acyls;,Organic acids and derivatives;,0.038479562194,0.053644840745,0.055445168363,0.0438950087997,0.121834330225,0.0431730029077,0.276964236169,0.125897732864,0.0782737488476,0.0633905882115,0.0347467603301,0.0642550203436
91,Organoheterocyclic compounds;,Organic acids and derivatives;,0.034103435712,0.0331619974647,0.0915261088595,0.0451156056565,0.110631129403,0.0726761752382,0.33052407697,0.0896737441532,0.0819659299839,0.0304850603604,0.0213106431031,0.058826093095
92,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0377480537735,0.0339916070816,0.0256046006364,0.0704497030133,0.137340839847,0.364293355394,0.196863278591,0.0258600279282,0.048543622392,0.0171632096217,0.0151052483193,0.0270364534015
93,Lipids and lipid-like molecules;,Carboxylic acids and derivatives;,0.0436981186999,0.0709802276164,0.106106276264,0.0357687278052,0.117871302189,0.0664709499772,0.24218985809,0.0814654646229,0.0765228370119,0.0410508166054,0.0597309120892,0.0581445090286
94,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0421416729834,0.0667324758738,0.0269692575384,0.0716982014056,0.207774977803,0.0382686580089,0.118684667487,0.136663856858,0.142264018172,0.0502542438221,0.0224332415059,0.0761147285418
95,Organic acids and derivatives;,Organic oxygen compounds;,0.0352475544443,0.0675209911189,0.0880193883856,0.0345485533217,0.148615920717,0.0395918705978,0.237539941834,0.136717052094,0.0657282012288,0.065042955023,0.023615506201,0.0578120650335
96,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0396277210719,0.0579863772425,0.089738905511,0.0586423431082,0.11957427357,0.052240926901,0.261187446099,0.115010058057,0.0823530755082,0.0428552094331,0.0310385926353,0.0497450708621
97,Benzene and substituted derivatives;,Organoheterocyclic compounds;,0.0616132075234,0.159007724515,0.0269285202867,0.0322379423581,0.11087819131,0.0450132338254,0.114809154389,0.0422816849136,0.26179904035,0.0307636176524,0.0516817431878,0.0629859396881
98,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.033492399496,0.0482746187045,0.0248871666843,0.0549083528393,0.152765748921,0.122530138016,0.195822115603,0.107562136339,0.107235604745,0.0364803233053,0.0442459609937,0.0717954343526
99,Organic acids and derivatives;,Organoheterocyclic compounds;,0.0336999138607,0.0790415718211,0.0273199987362,0.0292892076915,0.127195999073,0.0424988286109,0.184380269659,0.0886369185229,0.157211388012,0.10842625719,0.0378967876435,0.0844028591793
100,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0361564555723,0.0408608396221,0.0523338371762,0.037064467208,0.11742503729,0.0477157132518,0.328680478729,0.0984738398814,0.0724228523349,0.0887332961881,0.0230963985912,0.0570367841553
101,Fatty Acyls;,Lipids and lipid-like molecules;,0.0361210303225,0.0670734814975,0.0401505812401,0.0471768124264,0.260218222284,0.0335011907322,0.115571017935,0.0550962824866,0.191679370317,0.0436159976092,0.034336889256,0.075459123894
102,Organoheterocyclic compounds;,Carboxylic acids and derivatives;,0.0379778194766,0.0544641098283,0.30925314336,0.0359327969793,0.0965598697813,0.0474229430032,0.133901328148,0.0667362296704,0.112705514187,0.0367418815875,0.0262872763522,0.0420170876271
103,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.0671640626869,0.151185466957,0.029998453011,0.0284841912406,0.167875479467,0.0326917870971,0.155112587133,0.0178948576592,0.207442978162,0.0541703776312,0.0467039241003,0.0412758348545
104,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0509195212902,0.0794777439495,0.0403190593931,0.0499556707064,0.142738426574,0.0826569593119,0.213194840971,0.0651858253059,0.109167463522,0.0731419048096,0.0266771594959,0.06656542467
105,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0404082278471,0.0634824390619,0.058077141841,0.0409678414885,0.120542863563,0.0564708435256,0.28598270883,0.0896275661082,0.088238768304,0.068258745717,0.0295997539029,0.0583430998108
106,Benzenoids;,Benzenoids;,0.0740831337015,0.191878722858,0.0195074372857,0.0459858815321,0.166080327822,0.0276455233865,0.152317336273,0.0317083006772,0.0921170508523,0.0389770574669,0.0710399750802,0.0886592530651
107,Benzenoids;,Organic acids and derivatives;,0.0393584607725,0.0573572741136,0.0662649320486,0.0415270561814,0.142556855634,0.0506195502166,0.253345261289,0.108434330798,0.079904010604,0.0481849322243,0.0301853842815,0.0822619518369
108,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0416424320598,0.0541490801532,0.0721929906432,0.0408674128154,0.129527642075,0.0661862417488,0.339895252583,0.0741348919498,0.0654892883936,0.0350657098364,0.0323278314706,0.0485212262704
109,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0521422345869,0.0955214887845,0.0366961100575,0.0546882561906,0.171229550706,0.0385863918849,0.172053256537,0.069412314368,0.101249856885,0.052089910405,0.0408041220333,0.115526507561
110,Organic acids and derivatives;,Organic oxygen compounds;,0.0407104517085,0.057996897395,0.0786488955232,0.03618602223,0.0818269942684,0.0392920590852,0.245661084269,0.199802756993,0.0380669158144,0.102646190991,0.0335541241239,0.0456076075984
111,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0370905874502,0.0486677964326,0.0558162438179,0.0506675855453,0.142081727923,0.0665101715119,0.283983258626,0.0781611904848,0.0727548578032,0.0366100727734,0.0404677437815,0.0871887638504
112,Organic acids and derivatives;,Organoheterocyclic compounds;,0.038058213194,0.0508880131527,0.104558246886,0.0558573012047,0.137407768535,0.0411980439417,0.180707928734,0.0933188982271,0.147852653506,0.0615102790442,0.0252228502696,0.0634198033056
113,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0452750916693,0.0660521208491,0.0599273776188,0.043618965806,0.117072171916,0.0656008361452,0.25581785474,0.110371789672,0.0816689609687,0.0506015702215,0.036574506009,0.0674187543843
114,Organic acids and derivatives;,"Nucleosides, nucleotides, and analogues;",0.0336647311634,0.09344444115,0.0393807768854,0.0406695139071,0.140118217005,0.195093339037,0.192949157284,0.0396278446431,0.10789140744,0.0257804777524,0.0258497792536,0.0655303144789
