,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
11,Organic acids and derivatives;,Organic acids and derivatives;,0.0204,0.02,0.0344,0.0208,0.044,0.018,0.7866,0.0196,0.0138,0.0138,0.0044,0.0042
12,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0,0.0034,0.0004,0.0002,0.0684,0.6586,0.2458,0.0058,0.0024,0.009,0.0058,0.0002
13,Organic acids and derivatives;,Organic acids and derivatives;,0.0068,0.0026,0.0194,0.0068,0.044,0.0142,0.7994,0.0088,0.0008,0.0936,0.002,0.0016
14,Organic oxygen compounds;,Organic oxygen compounds;,0.0006,0.0024,0.0122,0.0,0.1264,0.01,0.1428,0.6954,0.0026,0.0052,0.0022,0.0002
15,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0076453968254,0.0368,0.0144142857143,0.018700952381,0.0177219047619,0.671,0.101484126984,0.0614,0.0206,0.015,0.00362222222222,0.0316111111111
16,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0034,0.0604,0.0532,0.004,0.0288,0.6566,0.0788,0.0128,0.0266,0.0672,0.0008,0.0074
17,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0258,0.032,0.029,0.0114,0.0494,0.0226,0.0698,0.0298,0.6898,0.0274,0.0076,0.0054
18,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.633006896552,0.0364,0.00264439655172,0.0266400862069,0.0195189655172,0.0344,0.167717672414,0.018,0.0154318965517,0.0196,0.0134331896552,0.0132068965517
19,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0168,0.0214,0.0136,0.0082,0.0276,0.019,0.0716,0.0246,0.7282,0.0278,0.0144,0.0268
20,Benzenoids;,Benzenoids;,0.0412,0.7892,0.0084,0.0056,0.0324,0.0012,0.0314,0.012,0.0242,0.0176,0.0064,0.0304
21,Organic acids and derivatives;,Organic acids and derivatives;,0.009,0.089,0.0026,0.0016,0.0586,0.0072,0.686,0.029,0.0436,0.0526,0.0046,0.0162
22,Organic acids and derivatives;,Organic acids and derivatives;,0.0,0.135,0.0068,0.0004,0.0284,0.0134,0.7906,0.0068,0.003,0.0134,0.002,0.0002
23,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.687,0.058,0.012,0.0056,0.0456,0.0064,0.0478,0.0238,0.0364,0.01,0.0276,0.0398
24,Organic acids and derivatives;,Organic acids and derivatives;,0.0354,0.074,0.011,0.011,0.0546,0.0066,0.6792,0.0174,0.047,0.0248,0.0068,0.0322
25,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0062,0.0128,0.0074,0.0034,0.7578,0.0108,0.0642,0.0224,0.0428,0.0236,0.0124,0.0362
26,Organic acids and derivatives;,Organic acids and derivatives;,0.0,0.0022,0.0008,0.0002,0.08,0.0406,0.8532,0.0064,0.0018,0.0084,0.0058,0.0006
27,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
28,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0338,0.0026,0.661,0.0028,0.034,0.0214,0.212,0.0048,0.0034,0.0126,0.0062,0.0054
29,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0386,0.0048,0.0006,0.0,0.7112,0.0222,0.1496,0.0468,0.0016,0.0098,0.0022,0.0126
30,Benzenoids;,Benzenoids;,0.0606,0.7078,0.0058,0.004,0.044,0.0038,0.054,0.0122,0.06,0.0096,0.0094,0.0288
31,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.014,0.0102,0.0,0.0218,0.0814,0.0046,0.0204,0.0134,0.036,0.0102,0.005,0.783
32,Organic acids and derivatives;,Organic acids and derivatives;,0.009625,0.015,0.0574710526316,0.00564210526316,0.0877361842105,0.044,0.657481578947,0.0322,0.0288125,0.005,0.00901052631579,0.0480210526316
33,Organic acids and derivatives;,Organic acids and derivatives;,0.0098,0.0238,0.0098,0.015,0.0512,0.0134,0.7228,0.059,0.0332,0.0424,0.007,0.0126
34,Organic acids and derivatives;,Organic acids and derivatives;,0.0058,0.0142,0.0154,0.017,0.0994,0.0212,0.6618,0.062,0.0384,0.0272,0.0076,0.03
35,Benzenoids;,Benzenoids;,0.0056,0.6546,0.0032,0.0296,0.048,0.0318,0.1362,0.041,0.0076,0.0362,0.004,0.0022
36,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0104,0.1188,0.0048,0.0252,0.6684,0.0238,0.03,0.0044,0.029,0.0224,0.0028,0.06
37,Organic acids and derivatives;,Organic acids and derivatives;,0.039,0.0338,0.0142,0.0186,0.043,0.0074,0.697,0.0198,0.0592,0.0136,0.0154,0.039
38,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0822105263158,0.0442,0.0026,0.0174421052632,0.708021052632,0.0064,0.0397052631579,0.0076,0.0386105263158,0.0144,0.0122105263158,0.0266
39,Organooxygen compounds;,Organooxygen compounds;,0.0328,0.0066,0.0284,0.001,0.036,0.0124,0.1968,0.0138,0.0038,0.6518,0.0004,0.0162
40,Organic oxygen compounds;,Organic oxygen compounds;,0.00542,0.019,0.0252,0.0132433333333,0.0860966666667,0.011,0.08536,0.6506,0.0622366666667,0.0188,0.0100166666667,0.0130266666667
41,Organic acids and derivatives;,Organic acids and derivatives;,0.0028,0.004,0.0468,0.0232,0.0234,0.0356,0.7946,0.0076,0.0274,0.0184,0.008,0.0082
42,Organic acids and derivatives;,Organic acids and derivatives;,0.0102,0.0218,0.0114,0.037,0.0666,0.023,0.6766,0.0222,0.029,0.0536,0.015,0.0336
43,Fatty Acyls;,Fatty Acyls;,0.0116,0.0112,0.0016,0.6522,0.127,0.0158,0.015,0.0246,0.069,0.0062,0.0016,0.0642
44,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0046,0.0212,0.0342,0.0212,0.6404,0.0076,0.2036,0.0284,0.0034,0.0202,0.0058,0.0094
45,Organic acids and derivatives;,Organic acids and derivatives;,0.0038,0.0222,0.0244,0.0316,0.065,0.0748,0.6888,0.0182,0.0482,0.0088,0.0048,0.0094
46,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0038,0.027,0.0138,0.0264,0.6756,0.0364,0.0458,0.089,0.0146,0.0158,0.0224,0.0294
47,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.00363157894737,0.01,0.0150117647059,0.0246222910217,0.0212656346749,0.6832,0.0804346749226,0.033,0.0650117647059,0.0138,0.0072,0.0428222910217
48,Organic acids and derivatives;,Organic acids and derivatives;,0.0209541688299,0.0,0.0206382352358,0.0423397326486,0.083167793159,0.001,0.768044419629,0.0006,0.0227882955054,0.001,0.0197681615068,0.0196991934858
49,Organic acids and derivatives;,Organic acids and derivatives;,0.001,0.0018,0.0646,0.0,0.0756,0.0212,0.813,0.0108,0.0018,0.0068,0.0034,0.0
50,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0192,0.0198,0.02,0.0334,0.075,0.03,0.0366,0.0412,0.6722,0.0078,0.0062,0.0386
51,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0102,0.027,0.0382,0.00666704545455,0.0568897727273,0.0434,0.0699602272727,0.0366,0.0226181818182,0.0134,0.0106306818182,0.664434090909
52,Organic oxygen compounds;,Organic oxygen compounds;,0.0008,0.0332,0.0556,0.0018,0.1052,0.0258,0.0574,0.6478,0.0178,0.0202,0.007,0.0274
53,Organooxygen compounds;,Organooxygen compounds;,0.004,0.0528,0.008,0.001,0.0678,0.0076,0.0276,0.0098,0.0138,0.7812,0.0006,0.0258
54,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0034,0.0032,0.0054,0.0002,0.6814,0.0412,0.2068,0.0208,0.0228,0.0072,0.0046,0.003
55,Organooxygen compounds;,Organooxygen compounds;,0.0094,0.0122,0.0018,0.0004,0.0186,0.0014,0.0136,0.152,0.0102,0.75,0.0228,0.0076
56,Organoheterocyclic compounds;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
57,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0324,0.0072,0.0012,0.006,0.059,0.0052,0.0266,0.0118,0.0376,0.0114,0.0058,0.7958
58,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.00600833333333,0.0478,0.0286083333333,0.0520388888889,0.0452555555556,0.6456,0.0809555555556,0.0168,0.0366305555556,0.0086,0.00566944444444,0.0260333333333
59,Organic acids and derivatives;,Organic acids and derivatives;,0.0056,0.0102,0.0018,0.0014,0.0618,0.0256,0.8474,0.0128,0.0164,0.0066,0.008,0.0024
60,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0128142857143,0.0194,0.0132142857143,0.0216792207792,0.0403155844156,0.6912,0.0720688311688,0.0288,0.0544467532468,0.013,0.0072,0.025861038961
61,Organic acids and derivatives;,Organic acids and derivatives;,0.0034,0.0046,0.0052,0.0,0.0414,0.1064,0.764,0.013,0.0246,0.0096,0.003,0.0248
62,Organic oxygen compounds;,Organic oxygen compounds;,0.00841176470588,0.0088,0.0270117647059,0.00689321266968,0.0462461538462,0.019,0.161152036199,0.6494,0.0298425339367,0.011,0.0188153846154,0.0134271493213
63,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.015,0.0222,0.0028,0.0074,0.8276,0.0036,0.02,0.0192,0.0314,0.0092,0.0036,0.038
64,Fatty Acyls;,Fatty Acyls;,0.00821666666667,0.0134,0.0282,0.6348,0.0588833333333,0.028,0.0888666666667,0.0442,0.0392333333333,0.0258,0.0086,0.0218
65,Organic acids and derivatives;,Organic acids and derivatives;,0.00622352941176,0.0114,0.00221176470588,1.17647058824e-05,0.0688470588235,0.0256,0.835670588235,0.0056,0.0018,0.0048,0.0360117647059,0.00182352941176
66,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0002,0.0026,0.0018,0.0,0.6902,0.0256,0.2438,0.0056,0.0198,0.0052,0.0048,0.0004
67,Organooxygen compounds;,Organooxygen compounds;,0.0202153846154,0.0286,0.0332153846154,0.0136076923077,0.0510615384615,0.015,0.103846153846,0.0156,0.0356230769231,0.6488,0.0138153846154,0.0206153846154
68,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0314,0.0168,0.0038,0.0164,0.063,0.0128,0.0378,0.0234,0.0764,0.014,0.011,0.6932
69,Fatty Acyls;,Fatty Acyls;,0.00926488095238,0.0166,0.0286458333333,0.667070050125,0.0378875626566,0.0322,0.0535346177945,0.0384,0.0306248120301,0.0192,0.0125139097744,0.0540583333333
70,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0058,0.0228,0.0134,0.0168153846154,0.0282615384615,0.0142,0.0632769230769,0.0498,0.0462,0.009,0.0244153846154,0.706030769231
71,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0038,0.0242,0.035,0.006,0.0302,0.6764,0.0918,0.0748,0.0342,0.0048,0.0026,0.0162
72,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0042,0.0202,0.0058,0.0178,0.7524,0.0122,0.0344,0.0454,0.033,0.0356,0.0044,0.0346
73,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0012,0.0376,0.0106,0.018,0.6954,0.0282,0.0676,0.0392,0.0256,0.042,0.0058,0.0288
74,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,1.42857142857e-05,0.0014,0.6992,0.00144285714286,0.0842142857143,0.0302,0.112685714286,0.0328,0.0124142857143,0.0038,0.00821428571429,0.0136142857143
75,Organic acids and derivatives;,Organic acids and derivatives;,0.0028,0.001,0.0066,0.0112,0.0194,0.0036,0.9264,0.0162,0.007,0.002,0.0012,0.0026
76,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0176,0.0896,0.0054,0.0302,0.054,0.0344,0.0692,0.0018,0.6388,0.0378,0.0014,0.0198
77,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0156,0.0224,0.0132,0.0122,0.0876,0.0126,0.0772,0.0142,0.0418,0.0148,0.008,0.6804
78,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.00283076923077,0.0068,0.0244153846154,0.0544153846154,0.658815384615,0.0072,0.0757076923077,0.0514,0.0344,0.0618,0.0100153846154,0.0122
79,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0008,0.0324,0.0174,0.0242,0.0318,0.6408,0.1278,0.0228,0.0446,0.0328,0.003,0.0216
80,Benzenoids;,Benzenoids;,0.0208,0.7594,0.0068,0.0074,0.0654,0.002,0.0318,0.0124,0.0394,0.0216,0.0108,0.0222
81,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0166,0.0178,0.671208695652,0.0176173913043,0.035052173913,0.0136,0.089652173913,0.0282,0.0362347826087,0.0194,0.0302086956522,0.0244260869565
82,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0126095238095,0.0384,0.0422095238095,0.0084380952381,0.102876190476,0.6578,0.0336285714286,0.0328,0.029219047619,0.01,0.00660952380952,0.0254095238095
83,Organic acids and derivatives;,Organic acids and derivatives;,0.0084,0.0246,0.023,0.005,0.043,0.0056,0.752,0.0228,0.0758,0.0312,0.0072,0.0014
84,Organic oxygen compounds;,Organic oxygen compounds;,0.0012,0.0182,0.0178,0.0178,0.0892,0.0788,0.0706,0.6612,0.0102,0.0192,0.0028,0.013
85,Organic acids and derivatives;,Organic acids and derivatives;,0.0074,0.0304,0.0692,0.0018,0.0406,0.0102,0.7832,0.009,0.0218,0.0034,0.012,0.011
86,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.00101333333333,0.0332,0.01844,0.0202181818182,0.0297078787879,0.029,0.103121818182,0.0322,0.04,0.0118,0.0130448484848,0.668253939394
87,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.673,0.098,0.0032,0.0034,0.0816,0.007,0.0192,0.0158,0.055,0.0074,0.0126,0.0238
88,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.016,0.0372,0.0046,0.0204,0.0514,0.6594,0.0772,0.031,0.029,0.034,0.0062,0.0336
89,Benzenoids;,Benzenoids;,0.0376,0.7228,0.0168,0.0028,0.0402,0.0024,0.0424,0.0046,0.075,0.04,0.0054,0.01
90,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0032,0.0052,0.0298,0.0124,0.668,0.0096,0.1686,0.0242,0.0336,0.0332,0.0036,0.0086
91,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.002,0.0132,0.0052,0.0224,0.1104,0.736,0.0498,0.0142,0.0158,0.0178,0.0026,0.0106
92,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0254,0.0162,0.0096,0.004,0.6642,0.044,0.1532,0.003,0.0072,0.0036,0.0342,0.0354
93,Organic acids and derivatives;,Organic acids and derivatives;,0.0092,0.0208,0.0224,0.0056,0.0556,0.008,0.7518,0.031,0.0426,0.0346,0.0028,0.0156
94,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.00403157894737,0.0024,0.0004,0.000610526315789,0.0492421052632,0.6726,0.185305263158,0.0058,0.0544,0.0054,0.0056,0.0142105263158
95,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0324976659039,0.0484,0.0158279176201,0.0146686855479,0.653237642129,0.0298,0.0528239418705,0.0324,0.0570264822134,0.0294,0.0108907872448,0.0230268774704
96,Benzenoids;,Benzenoids;,0.0064,0.6446,0.0334,0.0028,0.056,0.0178,0.094,0.015,0.05,0.0704,0.0038,0.0058
97,Benzenoids;,Benzenoids;,0.0298,0.693,0.0064,0.0118,0.0346,0.0028,0.1006,0.028,0.0262,0.0108,0.0396,0.0164
98,Organic oxygen compounds;,Organic oxygen compounds;,0.0082,0.0056,0.0086,0.0048,0.0566153846154,0.0232,0.156092307692,0.6542,0.0544153846154,0.0218,0.00244615384615,0.00403076923077
99,Organic oxygen compounds;,Organic oxygen compounds;,0.0082,0.007,0.0238,0.0062,0.061,0.0174,0.0846,0.6902,0.0138,0.0518,0.007,0.029
100,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.00746234817814,0.0158,0.0322210526316,0.0312105263158,0.0503093117409,0.0284,0.102708502024,0.0396,0.657436437247,0.0106,0.0128259109312,0.0114259109312
101,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.006,0.0278,0.0074,0.005,0.0436,0.0238,0.0828,0.0336,0.1012,0.0284,0.0056,0.6348
102,Organic oxygen compounds;,Organic oxygen compounds;,0.0178,0.013,0.026,0.012,0.057,0.0236,0.1292,0.6538,0.0294,0.024,0.0018,0.0124
103,Organic acids and derivatives;,Organic acids and derivatives;,0.0076,0.0024,0.0118,0.0006,0.019,0.009,0.885,0.0394,0.0082,0.013,0.002,0.002
104,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.032,0.0292,0.0048,0.006,0.115,0.0156,0.0252,0.0114,0.0468,0.0088,0.0072,0.698
105,Organic oxygen compounds;,Organic oxygen compounds;,0.0006,0.0082,0.0024,0.0356,0.1402,0.0354,0.0292,0.6756,0.008,0.0164,0.0064,0.042
106,Organooxygen compounds;,Organooxygen compounds;,0.001,0.0224,0.0292,0.0012,0.0362,0.0618,0.1592,0.0122,0.004,0.647,0.0116,0.0142
107,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0,0.0022,0.0152,0.0082,0.678,0.0982,0.0878,0.0194,0.0064,0.0482,0.0012,0.0352
108,Organic acids and derivatives;,Organic acids and derivatives;,0.0304,0.0112,0.0342,0.003,0.0924,0.0026,0.7078,0.0608,0.0276,0.0154,0.0028,0.0118
109,Organic oxygen compounds;,Organic oxygen compounds;,0.0138,0.0534,0.0254,0.017,0.0378,0.0238,0.0382,0.6552,0.0702,0.0106,0.0156,0.039
110,Organic acids and derivatives;,Organic acids and derivatives;,0.0002,0.0004,0.0162,0.0098,0.147,0.0566,0.7264,0.0094,0.0094,0.0126,0.0016,0.0104
111,Organooxygen compounds;,Organooxygen compounds;,0.0158,0.0266,0.0056,0.0204,0.0694,0.0078,0.0302,0.0124,0.1108,0.6692,0.0074,0.0244
112,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0036,0.009,0.003,0.0114,0.6696,0.0294,0.1624,0.0152,0.0802,0.0042,0.0052,0.0068
113,Organic acids and derivatives;,Organic acids and derivatives;,0.013,0.039,0.0078,0.0118,0.0642,0.0012,0.7806,0.0186,0.0262,0.014,0.0032,0.0204
114,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",2.29813664596e-05,0.0016,0.00201739130435,0.000228571428571,0.0661409937888,0.648,0.261100621118,0.0052,0.00201739130435,0.0084,0.00462608695652,0.000645962732919
115,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0038,0.0298,0.0222,0.0346,0.7016,0.0426,0.0288,0.0186,0.053,0.0082,0.0126,0.0442
116,Fatty Acyls;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
117,Organic acids and derivatives;,Organic acids and derivatives;,0.013,0.0124,0.0522,0.0026,0.0226,0.0196,0.7594,0.0164,0.0682,0.0082,0.0028,0.0226
118,Organic acids and derivatives;,Organic acids and derivatives;,0.025,0.018,0.0420285714286,0.0100285714286,0.0152714285714,0.0416,0.709471428571,0.0408,0.0232,0.0194,0.0172,0.038
119,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0252,0.0324,0.012,0.00362222222222,0.0380222222222,0.0266,0.142288888889,0.0142,0.664822222222,0.021,0.0100444444444,0.0098
120,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.011,0.0288,0.0324,0.017,0.0738,0.0122,0.0666,0.0176,0.0492,0.0398,0.6308,0.0208
121,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.00483157894737,0.0236,0.008,0.00561052631579,0.0248421052632,0.0184,0.215105263158,0.0256,0.6666,0.0036,0.001,0.00281052631579
122,Organooxygen compounds;,Organooxygen compounds;,0.009,0.0116,0.0054,0.0014,0.0196,0.0026,0.0178,0.1166,0.0114,0.7796,0.0138,0.0112
123,Fatty Acyls;,Fatty Acyls;,0.0,0.0018,0.0076,0.632,0.0148,0.0546,0.2462,0.0146,0.0236,0.003,0.001,0.0008
124,Organooxygen compounds;,Organooxygen compounds;,0.00563716666667,0.0138,0.0206896666667,0.00667923809524,0.0248175238095,0.0164,0.192340809524,0.0188,0.0350356190476,0.6412,0.0157315238095,0.00886845238095
125,Benzenoids;,Benzenoids;,0.0018,0.6394,0.0024,0.0086,0.024,0.0208,0.1946,0.0316,0.041,0.0222,0.012,0.0016
126,Organic oxygen compounds;,Organic oxygen compounds;,0.0074,0.018,0.006,0.0304,0.0998,0.0412,0.066,0.6796,0.0228,0.0144,0.0058,0.0086
127,Organic acids and derivatives;,Organic acids and derivatives;,0.01,0.038,0.0482,0.0206,0.0316,0.024,0.7114,0.032,0.0178,0.0074,0.0072,0.0518
128,Fatty Acyls;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
129,Benzenoids;,Benzenoids;,0.0052,0.6612,0.0804,0.0018,0.031,0.0322,0.0624,0.059,0.0188,0.043,0.001,0.004
130,Organic oxygen compounds;,Organic oxygen compounds;,0.00663076923077,0.0168,0.00641538461538,0.0108153846154,0.0928153846154,0.0036,0.0609076923077,0.6824,0.0462,0.0254,0.0128153846154,0.0352
131,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0002,0.006,0.0082,0.0016,0.14,0.0242,0.067,0.0184,0.0032,0.097,0.0006,0.6336
132,Organic acids and derivatives;,Organic acids and derivatives;,0.0034,0.0056,0.0196,0.0108,0.0462,0.0426,0.7486,0.0266,0.0454,0.0244,0.0028,0.024
133,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0006,0.0408,0.6716,0.0,0.0424,0.0138,0.1168,0.021,0.078,0.0062,0.0014,0.0074
134,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0286105263158,0.0284,0.00781052631579,0.00523157894737,0.0438315789474,0.0434,0.0444947368421,0.0226,0.0758,0.0078,0.637410526316,0.0546105263158
135,Organic acids and derivatives;,Organic acids and derivatives;,0.0024,0.0094,0.0058,0.0344,0.042,0.0478,0.784,0.0288,0.0118,0.014,0.0044,0.0152
136,Organic acids and derivatives;,Organic acids and derivatives;,0.0118133333333,0.0188,0.00801333333333,0.01364,0.154413333333,0.0076,0.724066666667,0.0184,0.02124,0.0148,0.00181333333333,0.0054
137,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.00581052631579,0.02,0.0082,0.00681052631579,0.0234421052632,0.0158,0.155084210526,0.0286,0.667631578947,0.0306,0.00681052631579,0.0312105263158
138,Organooxygen compounds;,Organooxygen compounds;,0.0,0.0026,0.0312,0.015,0.0696,0.024,0.0964,0.0482,0.028,0.666,0.0028,0.0162
139,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.002625,0.0276,0.0362125,0.006825,0.6756375,0.0198,0.1136875,0.0244,0.026,0.0148,0.0176125,0.0348
140,Organic oxygen compounds;,Organic oxygen compounds;,0.0056,0.009,0.0094,0.0146,0.064,0.008,0.0708,0.7152,0.0448,0.0176,0.0134,0.0276
141,Organic acids and derivatives;,Organic acids and derivatives;,0.0344,0.0706,0.0046,0.00362222222222,0.0266222222222,0.0082,0.682888888889,0.019,0.0702222222222,0.0212,0.0112444444444,0.0474
142,Benzenoids;,Benzenoids;,0.0394,0.7788,0.0064,0.002,0.0444,0.0014,0.043,0.0034,0.0378,0.0186,0.0054,0.0194
143,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0614,0.06,0.0042,0.008,0.0546,0.0092,0.0452,0.0304,0.0358,0.022,0.6456,0.0236
144,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.012,0.025,0.0252,0.012,0.687,0.01,0.1252,0.0258,0.0288,0.005,0.019,0.025
145,Organic oxygen compounds;,Organic oxygen compounds;,0.0134,0.0534,0.0006,0.0,0.045,0.0204,0.1688,0.6716,0.0174,0.006,0.0034,0.0
146,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0048,0.0284,0.0224,0.0138,0.0594,0.0508,0.1002,0.0252,0.669,0.0028,0.004,0.0192
147,Benzenoids;,Benzenoids;,0.0022,0.7706,0.0052,0.0022,0.0584,0.005,0.0526,0.005,0.0564,0.0176,0.0016,0.0232
148,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0328318148312,0.0462,0.0080449122807,0.014061388766,0.0551761108654,0.0202,0.0743780981866,0.028,0.670613333333,0.0114,0.0148425770308,0.0242517647059
149,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0186,0.0136,0.003,0.0018,0.7186,0.0164,0.1808,0.0176,0.0082,0.0092,0.0084,0.0038
150,Organic acids and derivatives;,Organic acids and derivatives;,0.0086,0.028,0.0154285714286,0.0274521008403,0.0306991596639,0.044,0.739168067227,0.0176,0.0252260504202,0.011,0.0140260504202,0.0388
