,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
19,Organoheterocyclic compounds;,Organic acids and derivatives;,0.00246406926407,0.0018,0.00710786435786,6.90476190476e-05,0.0703701659452,0.0602,0.761081060606,0.0456,0.0130317460317,0.0164,0.0198206349206,0.00205541125541
20,Organooxygen compounds;,Organooxygen compounds;,0.0118,0.1146,0.0484,0.0502,0.1556,0.0236,0.0966,0.0436,0.0454,0.3364,0.0084,0.0654
21,Organic oxygen compounds;,Lipids and lipid-like molecules;,0.0598,0.0924,0.0348,0.0330266666667,0.169813333333,0.0662,0.0954933333333,0.106,0.129026666667,0.0516,0.0578133333333,0.104026666667
22,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0174,0.1816,0.0144,0.0132,0.2342,0.0468,0.1336,0.0594,0.0176,0.1868,0.004,0.091
23,"Nucleosides, nucleotides, and analogues;",Lipids and lipid-like molecules;,0.00562666666667,0.056,0.149426666667,0.0256622222222,0.17868,0.1568,0.153908888889,0.0416,0.0658355555556,0.0268,0.0612488888889,0.0784111111111
24,Organic acids and derivatives;,Organic acids and derivatives;,1.81818181818e-05,0.0054,0.0284306818182,0.000303468899522,0.172098325359,0.0832,0.611173086124,0.0456,0.015641208134,0.0204,0.0156889952153,0.00204605263158
25,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.1008,0.1436,0.0178181818182,0.00509160021265,0.140061456672,0.0172,0.160441520468,0.0644,0.150641839447,0.0368,0.0579152578416,0.105230143541
26,Benzenoids;,Organic acids and derivatives;,0.0379134105451,0.033,0.0398738159879,0.00161315162246,0.132847620393,0.146,0.237043575197,0.1026,0.114749112916,0.049,0.0356701949713,0.0696891183667
27,Organic acids and derivatives;,Organic acids and derivatives;,0.018,0.0344,0.0858,0.0368352941176,0.208258823529,0.023,0.269482352941,0.1022,0.0492,0.126,0.00542352941176,0.0414
28,Lipids and lipid-like molecules;,"Nucleosides, nucleotides, and analogues;",0.002,0.0812,0.0136,0.094,0.1678,0.3406,0.0874,0.0592,0.0088,0.1088,0.0114,0.0252
29,Benzenoids;,Organoheterocyclic compounds;,0.0872212885154,0.0944,0.0764441456583,0.0644752941176,0.0956959103641,0.0572,0.136878207283,0.0196,0.153619047619,0.0654,0.0498308123249,0.0992352941176
30,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.00741473791401,0.0174,0.101950155362,0.0639772889414,0.0678679750938,0.2736,0.187482260202,0.0544,0.0940333199692,0.006,0.00906003668528,0.116814225832
31,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.0568,0.2026,0.0128,0.0124,0.2588,0.0436,0.1082,0.0522,0.075,0.0756,0.0082,0.0938
32,Organoheterocyclic compounds;,Organic acids and derivatives;,0.00647902631579,0.1042,0.038041,0.0765273596491,0.154226017544,0.0478,0.288965991228,0.0694,0.101288578947,0.0502,0.00883552631579,0.0540365
33,Benzenoids;,Organic acids and derivatives;,0.169,0.0654,0.0356,0.0342,0.1436,0.0358,0.1906,0.0974,0.092,0.0732,0.0394,0.0238
34,Organic acids and derivatives;,Organic acids and derivatives;,0.0252601242236,0.069,0.0510364389234,0.02604647343,0.153408930297,0.048,0.312320676329,0.0716,0.0406428571429,0.1296,0.00164183574879,0.0714426639061
35,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.000454841628959,0.0554,0.0570798290598,0.0150478883861,0.207238139769,0.104,0.280396656611,0.0894,0.0326645550528,0.0632,0.0264452991453,0.0686727903469
36,Benzenoids;,Organic acids and derivatives;,0.0226,0.026,0.115620050125,0.0180401002506,0.0736696741855,0.0272,0.31454887218,0.1636,0.0992496240602,0.0704,0.0300315789474,0.0390401002506
37,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0139440583973,0.045,0.0769147750578,0.0226410628924,0.070103128464,0.0378,0.360367479529,0.0946,0.0837076993003,0.028,0.0453319191882,0.121589877171
38,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0022,0.0234,0.0356,0.021,0.227,0.0478,0.363,0.0688,0.0874,0.072,0.006,0.0458
39,Organic oxygen compounds;,Lipids and lipid-like molecules;,0.0036,0.1034,0.0088,0.1162,0.1634,0.1158,0.1454,0.158,0.0778,0.0286,0.0048,0.0742
40,Organic acids and derivatives;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
41,Organic acids and derivatives;,Organic acids and derivatives;,0.0082,0.0156,0.0228,0.0312,0.2834,0.0564,0.3,0.0892,0.1182,0.0294,0.0008,0.0448
42,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.010819047619,0.034,0.13020952381,0.0216,0.076819047619,0.055,0.464904761905,0.0694,0.062619047619,0.0632,0.00561904761905,0.00580952380952
43,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.104055077031,0.1046,0.0144212885154,0.045487359944,0.0431131302521,0.1168,0.134418802521,0.0324,0.092044047619,0.0868,0.0172117647059,0.208648529412
44,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0196,0.0506,0.0214133333333,0.04764,0.445653333333,0.0392,0.177693333333,0.065,0.0562,0.0282,0.0104,0.0384
45,Organic acids and derivatives;,Organic acids and derivatives;,0.0200242647059,0.009,0.0660242647059,0.0290117647059,0.0562720588235,0.0426,0.557594117647,0.061,0.0366367647059,0.0462,0.00422426470588,0.0714125
46,Organic acids and derivatives;,Organic acids and derivatives;,0.0064,0.0634,0.0602,0.0536133333333,0.06344,0.0742,0.491546666667,0.0662,0.0468,0.013,0.0134,0.0478
47,Fatty Acyls;,Lipids and lipid-like molecules;,0.0184,0.0694,0.0138,0.065,0.221,0.0158,0.1312,0.1018,0.1496,0.096,0.0072,0.1108
48,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0,0.1378,0.1176,0.0002,0.173,0.0722,0.457,0.0136,0.0022,0.0138,0.0088,0.0038
49,Fatty Acyls;,Lipids and lipid-like molecules;,0.0998,0.0744,0.0088,0.0116,0.4134,0.0224,0.0648,0.024,0.0914,0.022,0.0184,0.149
50,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0046,0.0212,0.0342,0.0212,0.6404,0.0076,0.2036,0.0284,0.0034,0.0202,0.0058,0.0094
51,Organic oxygen compounds;,Organooxygen compounds;,0.017,0.025,0.011,0.023,0.0814,0.0094,0.0446,0.0178,0.254,0.4666,0.0074,0.0428
52,Steroids and steroid derivatives;,Lipids and lipid-like molecules;,0.0110308123249,0.0422,0.0530212885154,0.027049859944,0.198932212885,0.0346,0.153156302521,0.1364,0.0852,0.099,0.0114095238095,0.148
53,Organoheterocyclic compounds;,Lipids and lipid-like molecules;,0.0414396825397,0.05,0.0106,0.0344619047619,0.244047619048,0.028,0.107188888889,0.0792,0.123014285714,0.0494,0.0332253968254,0.199422222222
54,"Nucleosides, nucleotides, and analogues;",Lipids and lipid-like molecules;,0.01,0.0454,0.0442,0.0264,0.2642,0.0866,0.15,0.071,0.0816,0.1022,0.0132,0.1052
55,Organooxygen compounds;,Organic acids and derivatives;,0.021,0.0864,0.129,0.0746401960784,0.157092156863,0.0394,0.203770588235,0.0674,0.0602166666667,0.1308,0.00584019607843,0.0244401960784
56,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.003,0.0728,0.083,0.0378,0.151,0.038,0.304,0.0648,0.1132,0.1072,0.0086,0.0166
57,Organic acids and derivatives;,Organic acids and derivatives;,0.0454,0.0624,0.0548,0.0362,0.2128,0.0164,0.3554,0.0426,0.053,0.0534,0.0162,0.0514
58,Carboxylic acids and derivatives;,Organoheterocyclic compounds;,0.0164752192982,0.0848,0.0398105263158,0.0185570789474,0.0988096052632,0.1282,0.198740964912,0.09,0.218458245614,0.0156,0.0150413333333,0.0755070263158
59,Organic acids and derivatives;,Organic acids and derivatives;,0.0206250980392,0.0284,0.139463431373,0.0264485294118,0.107514362745,0.0788,0.176824754902,0.1618,0.101036029412,0.0136,0.0172384313725,0.128249362745
60,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0366,0.0158,0.0102,0.0392,0.142,0.062,0.5894,0.0452,0.006,0.04,0.0102,0.0034
61,Organooxygen compounds;,Organic acids and derivatives;,0.0168555555556,0.0284,0.116536563959,0.0127095798319,0.118204780579,0.0478,0.189761381886,0.1666,0.106211764706,0.1294,0.0104212885154,0.0570990849673
62,Organic acids and derivatives;,Organic acids and derivatives;,0.1166,0.0864,0.0258,0.025,0.1364,0.0204,0.3026,0.0654,0.1046,0.0672,0.0326,0.017
63,Organooxygen compounds;,Organic acids and derivatives;,0.0728,0.0076,0.051,0.0794,0.1566,0.051,0.217,0.1102,0.0578,0.1412,0.0168,0.0386
64,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0032,0.0528,0.2482,0.0294,0.091,0.0954,0.2892,0.017,0.0336,0.063,0.0204,0.0568
65,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0622,0.033,0.0052,0.0146,0.2004,0.0082,0.0468,0.0154,0.1278,0.0148,0.0168,0.4548
66,Organic acids and derivatives;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
67,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0654,0.077,0.0424,0.045,0.2118,0.0624,0.1398,0.0266,0.1044,0.04,0.0224,0.1628
68,Organoheterocyclic compounds;,Lipids and lipid-like molecules;,0.052245497076,0.0504,0.0264699415205,0.0282566081871,0.248749824561,0.0218,0.201637660819,0.0942,0.107683274854,0.0698,0.0415238596491,0.0572333333333
69,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0158133333333,0.0188,0.0138166666667,0.0138607692308,0.14561025641,0.1826,0.406796923077,0.1148,0.0282466666667,0.037,0.0180133333333,0.00464205128205
70,Organoheterocyclic compounds;,Organic acids and derivatives;,0.106467161531,0.0288,0.0448211111111,0.0399664845938,0.213632553688,0.0118,0.217731580299,0.0106,0.0872742857143,0.1764,0.0130471615313,0.0494596615313
71,Organic oxygen compounds;,Organic acids and derivatives;,0.0078,0.0624,0.1196,0.0074,0.074,0.0454,0.2524,0.224,0.0246,0.1724,0.0026,0.0074
72,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.060583719356,0.0636,0.0366307692308,0.0807925947736,0.115075701718,0.0508,0.115420031465,0.1234,0.0999195674295,0.0352,0.0561096636284,0.162467952398
73,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
74,Organic acids and derivatives;,Organic acids and derivatives;,0.143254545455,0.078,0.0872181818182,0.0376,0.109818181818,0.0228,0.249672727273,0.0248,0.119,0.0712,0.0344,0.0222363636364
75,Phenylpropanoids and polyketides;,Organoheterocyclic compounds;,0.1308,0.08,0.0128,0.0246,0.0952,0.0136,0.0788,0.0398,0.225,0.0568,0.0678,0.1748
76,Organoheterocyclic compounds;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
77,Organic acids and derivatives;,Organic acids and derivatives;,0.014,0.0648,0.0046,0.0282,0.1386,0.044,0.405,0.0348,0.2228,0.0256,0.005,0.0126
78,Benzenoids;,Organic acids and derivatives;,0.0310378968254,0.082,0.080128982684,0.00612294733045,0.132262824675,0.0364,0.346643214286,0.1352,0.0744987301587,0.0178,0.0270460353535,0.0308593686869
79,Benzenoids;,Organic acids and derivatives;,0.0832,0.1436,0.0314,0.0210210526316,0.0560421052632,0.0084,0.406484210526,0.0374,0.148410526316,0.0248,0.0136210526316,0.0256210526316
80,Organic acids and derivatives;,Organic acids and derivatives;,0.0618117647059,0.045,0.114211764706,0.0272235294118,0.145647058824,0.0596,0.216870588235,0.1322,0.0528,0.096,0.003,0.0456352941176
81,Organooxygen compounds;,Organic acids and derivatives;,0.0216380952381,0.02,0.0378285714286,0.0570333333333,0.154533333333,0.104,0.295695238095,0.1582,0.00860952380952,0.0748,0.0122619047619,0.0554
82,Organooxygen compounds;,Organooxygen compounds;,0.0018,0.13,0.0412,0.0492,0.1624,0.0276,0.1152,0.0496,0.0526,0.303,0.0084,0.059
83,Organic oxygen compounds;,Lipids and lipid-like molecules;,0.0096,0.0334,0.0636266666667,0.0484666666667,0.262226666667,0.0256,0.26124,0.0916,0.0530266666667,0.1174,0.0118,0.0220133333333
84,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0564142857143,0.1174,0.1784,0.0422142857143,0.0862571428571,0.0346,0.155828571429,0.0722,0.0216285714286,0.164,0.0052,0.0658571428571
85,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0276,0.1104,0.0408,0.0542,0.1544,0.0558,0.3372,0.0452,0.0732,0.06,0.0166,0.0246
86,Fatty Acyls;,Organic acids and derivatives;,0.0484183333333,0.135,0.0702283333333,0.0452777192982,0.120747017544,0.0266,0.182600350877,0.1494,0.107839912281,0.032,0.030635,0.0512533333333
87,Organic acids and derivatives;,Organic acids and derivatives;,0.0116308123249,0.021,0.0572720238095,0.0657320028011,0.148020156396,0.0316,0.378615091036,0.1328,0.0500330532213,0.0734,0.010849719888,0.0190471405229
88,Carboxylic acids and derivatives;,Lipids and lipid-like molecules;,0.0084,0.054,0.0366,0.051,0.2718,0.039,0.1774,0.088,0.0254,0.2218,0.0042,0.0224
89,Benzenoids;,Benzenoids;,0.19,0.3432,0.0038,0.01,0.081,0.0042,0.1062,0.0188,0.0734,0.0254,0.0138,0.1302
90,Fatty Acyls;,Organic oxygen compounds;,0.00422583333333,0.0264,0.0852258333333,0.0302383333333,0.100530833333,0.0824,0.163728333333,0.2688,0.0730133333333,0.0554,0.0182,0.0918375
91,Organoheterocyclic compounds;,Lipids and lipid-like molecules;,0.0176,0.0142,0.0386,0.0712,0.2418,0.0698,0.2286,0.1562,0.037,0.0316,0.0428,0.0506
92,"Nucleosides, nucleotides, and analogues;",Lipids and lipid-like molecules;,0.003,0.026,0.0108,0.113,0.3742,0.1254,0.312,0.0046,0.0208,0.006,0.002,0.0022
93,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0346,0.017,0.044619047619,0.0016,0.15700952381,0.0758,0.270561904762,0.1176,0.1798,0.0102,0.0262095238095,0.065
94,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0342,0.0856,0.0116,0.0948,0.3244,0.0164,0.038,0.1132,0.1306,0.0254,0.0078,0.118
95,Organic acids and derivatives;,Organic acids and derivatives;,0.00481333333333,0.0338,0.105613333333,0.0164266666667,0.153253333333,0.0198,0.40448,0.1708,0.0326,0.0278,0.0082,0.0224133333333
96,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.00483,0.021,0.0290133333333,0.0661483882784,0.250504065934,0.0468,0.463332637363,0.0558,0.0340433333333,0.0142,0.0120561904762,0.00227205128205
97,Benzene and substituted derivatives;,Organoheterocyclic compounds;,0.1106,0.1712,0.016,0.0134,0.1052,0.01,0.179,0.0454,0.2402,0.0284,0.0238,0.0568
98,Organic acids and derivatives;,Organic acids and derivatives;,0.00769733893557,0.031,0.0662976731602,0.0348141564808,0.0877200445633,0.0786,0.411311281513,0.0986,0.0579375980392,0.0346,0.0608909536542,0.0305309536542
99,Organic acids and derivatives;,Organic acids and derivatives;,0.0272,0.0718,0.0136,0.018,0.1382,0.0378,0.2636,0.0654,0.1154,0.1368,0.0198,0.0924
100,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0148,0.0222,0.0724,0.031,0.1162,0.0334,0.309,0.1008,0.1042,0.1642,0.0098,0.022
101,Fatty Acyls;,Lipids and lipid-like molecules;,0.038,0.037,0.0076,0.0474,0.3204,0.0076,0.1956,0.0828,0.127,0.0298,0.008,0.0988
102,Organoheterocyclic compounds;,Organic acids and derivatives;,0.00401980676329,0.0158,0.103611111111,0.00586183574879,0.194499033816,0.0674,0.3185647343,0.0536,0.100017391304,0.0864,0.0340173913043,0.0162086956522
103,Organic acids and derivatives;,Benzenoids;,0.0718470588235,0.2084,0.0230317647059,0.01921,0.150877058824,0.0338,0.147172352941,0.031,0.11061,0.1326,0.0188217647059,0.05263
104,Lipids and lipid-like molecules;,"Nucleosides, nucleotides, and analogues;",0.0304,0.1146,0.0004,0.0726,0.0946,0.3338,0.2268,0.01,0.01,0.098,0.0046,0.0042
105,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0062,0.2128,0.00141176470588,0.00181176470588,0.132223529412,0.0654,0.404329411765,0.0154,0.00941176470588,0.1364,0.0084,0.00621176470588
106,Benzenoids;,Benzenoids;,0.18,0.4632,0.0162,0.0058,0.122,0.0166,0.0612,0.0176,0.047,0.0108,0.02,0.0396
107,Benzenoids;,Organic acids and derivatives;,0.015,0.0148,0.0184133333333,0.000626666666667,0.114826666667,0.0344,0.29164,0.1272,0.0854533333333,0.005,0.00661333333333,0.286026666667
108,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0348,0.0378,0.0992,0.0504,0.0854,0.122,0.447,0.0182,0.047,0.0178,0.0262,0.0142
109,Steroids and steroid derivatives;,Organoheterocyclic compounds;,0.0598492647059,0.1352,0.0200242647059,0.0508617647059,0.156334558824,0.0422,0.100258088235,0.0776,0.1680125,0.026,0.0234477941176,0.140211764706
110,Organic acids and derivatives;,Organic acids and derivatives;,0.0196,0.0028,0.005,0.0002,0.1104,0.0474,0.4666,0.3198,0.0028,0.0186,0.0064,0.0004
111,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0388125,0.0266,0.0534242647059,0.061070751634,0.0557026960784,0.0668,0.219437173203,0.09,0.0942347222222,0.0936,0.0562339869281,0.144083905229
112,Organic acids and derivatives;,Organic acids and derivatives;,0.00821176470588,0.1312,0.0422299810247,0.0765719748942,0.146388848343,0.0488,0.234092103343,0.0692,0.0708129032258,0.0968,0.0170235294118,0.0586688950518
113,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0730446405229,0.1004,0.0338832263815,0.0555181283422,0.109029839572,0.0338,0.205175840761,0.0648,0.121825098039,0.0922,0.0350692394534,0.0752539869281
114,Organic acids and derivatives;,"Nucleosides, nucleotides, and analogues;",0.0,0.0598,0.0002,0.0044,0.1124,0.4952,0.2816,0.0074,0.0104,0.0082,0.006,0.0144
115,Carboxylic acids and derivatives;,Lipids and lipid-like molecules;,0.0384,0.0876,0.0212,0.0546,0.2472,0.1102,0.1762,0.0598,0.0766,0.0386,0.0252,0.0644
116,Organic acids and derivatives;,Organic acids and derivatives;,0.0318494949495,0.0058,0.129618181818,0.0276181818182,0.0772585858586,0.0298,0.381802020202,0.1332,0.115244444444,0.0096,0.0228,0.0354090909091
117,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.00801538461538,0.0802,0.0322,0.0368,0.244261538462,0.0152,0.233292307692,0.0428,0.0506,0.2118,0.0102153846154,0.0346153846154
118,Organic acids and derivatives;,Organic acids and derivatives;,0.03703,0.2098,0.0332217647059,0.0450770588235,0.147275294118,0.0214,0.247707058824,0.037,0.0366217647059,0.0492,0.0406335294118,0.0950335294118
119,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0428481818182,0.069,0.077430855615,0.0838659969442,0.157162383499,0.016,0.196932559206,0.0258,0.167628181818,0.1078,0.011102750191,0.0444290909091
120,Organic acids and derivatives;,Organic acids and derivatives;,0.0209371328671,0.0748,0.0811426262626,0.0763942171717,0.094487983683,0.1252,0.243560705128,0.0882,0.0945421328671,0.0354,0.0142871464646,0.0510480555556
121,Organic oxygen compounds;,Organic acids and derivatives;,0.00926883116883,0.0714,0.00722929292929,0.123614285714,0.207735642136,0.1122,0.214639393939,0.124,0.0480365079365,0.0466,0.0100253968254,0.0252506493506
122,Phenylpropanoids and polyketides;,Organoheterocyclic compounds;,0.0784,0.0976,0.0754,0.0186,0.1058,0.0304,0.206,0.0646,0.2174,0.0286,0.0158,0.0614
123,Benzene and substituted derivatives;,Benzenoids;,0.0902,0.2302,0.006,0.0084,0.1202,0.022,0.1054,0.0536,0.152,0.073,0.0368,0.1022
124,Organic acids and derivatives;,Organic acids and derivatives;,0.119013333333,0.0764,0.0382,0.0460266666667,0.139853333333,0.0104,0.270866666667,0.0506,0.1286,0.038,0.0158266666667,0.0662133333333
125,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.01782,0.0578,0.0982,0.0028,0.06684,0.0924,0.19912,0.1892,0.13602,0.0652,0.014,0.0606
126,Benzene and substituted derivatives;,Lipids and lipid-like molecules;,0.1114,0.1738,0.0104,0.0154,0.283,0.0144,0.0526,0.0498,0.0992,0.0994,0.0168,0.0738
127,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0016,0.03,0.0462,0.0088,0.2428,0.1058,0.2804,0.08,0.04,0.1112,0.0104,0.0428
128,Organic acids and derivatives;,Organic acids and derivatives;,0.0804,0.0076,0.1256,0.0086,0.0618,0.0296,0.5522,0.0722,0.0288,0.019,0.011,0.0032
129,Carboxylic acids and derivatives;,Lipids and lipid-like molecules;,0.00502719298246,0.0832,0.0534421052632,0.0240421052632,0.24250877193,0.0628,0.242239473684,0.0824,0.0796649122807,0.1132,0.00483157894737,0.00664385964912
130,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0448625,0.0876,0.0608597222222,0.020475,0.104351388889,0.1042,0.235826388889,0.0448,0.1944125,0.0234,0.0092,0.0700125
131,Organic oxygen compounds;,Organic acids and derivatives;,0.0134,0.0464,0.023,0.0088,0.1728,0.0318,0.214,0.1446,0.0968,0.1768,0.0054,0.0662
132,Organic acids and derivatives;,Organic acids and derivatives;,0.0416760294118,0.0832,0.0100360294118,0.0204838235294,0.177823382353,0.1626,0.399072647059,0.021,0.0444235294118,0.014,0.0106117647059,0.0150727941176
133,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0180111111111,0.049,0.0284622222222,0.0248644444444,0.0323155555556,0.0316,0.504524444444,0.0484,0.166811111111,0.0078,0.007,0.0812111111111
134,"Nucleosides, nucleotides, and analogues;",Steroids and steroid derivatives;,0.0694,0.1302,0.0758,0.0442,0.1042,0.0748,0.0926,0.0896,0.123,0.017,0.0378,0.1414
135,Organooxygen compounds;,Organic oxygen compounds;,0.0358117647059,0.0292,0.0190117647059,0.0310235294118,0.160023529412,0.0572,0.244282352941,0.2692,0.0326235294118,0.082,0.0184235294118,0.0212
136,Steroids and steroid derivatives;,Organic acids and derivatives;,0.01341,0.0718,0.0664422222222,0.0202844444444,0.0920844444444,0.0864,0.259726666667,0.1024,0.0382,0.145,0.02701,0.0772422222222
137,Organic acids and derivatives;,Organic acids and derivatives;,0.0076,0.0326,0.0328,0.022,0.1634,0.0516,0.3152,0.1532,0.0732,0.1052,0.0068,0.0364
138,Organic oxygen compounds;,Lipids and lipid-like molecules;,0.0270363636364,0.0504,0.0184181818182,0.0116363636364,0.312236363636,0.0332,0.173036363636,0.0306,0.144218181818,0.0286,0.0126,0.158018181818
