,Label,Predicted,prob1,prob2
45,Organic compounds,Chemical entities,0.56,0.44
46,Chemical entities,Chemical entities,0.69,0.31
47,Organic compounds,Chemical entities,0.62,0.38
48,Organic compounds,Organic compounds,0.45,0.55
49,Chemical entities,Chemical entities,0.79,0.21
50,Chemical entities,Chemical entities,0.750882352941,0.249117647059
51,Organic compounds,Chemical entities,0.755,0.245
52,Chemical entities,Chemical entities,0.61,0.39
53,Chemical entities,Chemical entities,0.54,0.46
54,Chemical entities,Chemical entities,0.705,0.295
55,Chemical entities,Chemical entities,0.75,0.25
56,Organic compounds,Chemical entities,0.8,0.2
57,Organic compounds,Organic compounds,0.48,0.52
58,Chemical entities,Chemical entities,0.65,0.35
59,Chemical entities,Chemical entities,0.68,0.32
60,Organic compounds,Chemical entities,0.55,0.45
61,Organic compounds,Chemical entities,0.61,0.39
62,Organic compounds,Chemical entities,0.52,0.48
63,Chemical entities,Chemical entities,0.778333333333,0.221666666667
64,Chemical entities,Chemical entities,0.74,0.26
65,Chemical entities,Chemical entities,0.52,0.48
66,Chemical entities,Chemical entities,0.62,0.38
67,Organic compounds,Chemical entities,0.74,0.26
68,Organic compounds,Chemical entities,0.55,0.45
69,Chemical entities,Chemical entities,0.745,0.255
70,Organic compounds,Chemical entities,0.56,0.44
71,Organic compounds,Chemical entities,0.58,0.42
72,Chemical entities,Organic compounds,0.425,0.575
73,Organic compounds,Organic compounds,0.43,0.57
74,Organic compounds,Chemical entities,0.74,0.26
75,Chemical entities,Chemical entities,0.71,0.29
76,Chemical entities,Chemical entities,0.81,0.19
77,Chemical entities,Chemical entities,0.56,0.44
78,Chemical entities,Chemical entities,0.71,0.29
79,Organic compounds,Chemical entities,0.76,0.24
80,Chemical entities,Chemical entities,0.6,0.4
81,Organic compounds,Organic compounds,0.48,0.52
82,Chemical entities,Organic compounds,0.45,0.55
83,Chemical entities,Chemical entities,0.89,0.11
84,Chemical entities,Organic compounds,0.44,0.56
85,Chemical entities,Organic compounds,0.48,0.52
86,Chemical entities,Chemical entities,0.82,0.18
87,Organic compounds,Organic compounds,0.41,0.59
88,Chemical entities,Organic compounds,0.29,0.71
89,Chemical entities,Chemical entities,0.63,0.37
90,Chemical entities,Chemical entities,0.77,0.23
91,Chemical entities,Chemical entities,0.745769230769,0.254230769231
92,Chemical entities,Chemical entities,0.785,0.215
93,Organic compounds,Chemical entities,0.65,0.35
94,Organic compounds,Chemical entities,0.53,0.47
95,Chemical entities,Chemical entities,0.62,0.38
96,Chemical entities,Organic compounds,0.39,0.61
97,Chemical entities,Chemical entities,0.84,0.16
98,Organic compounds,Organic compounds,0.31,0.69
99,Chemical entities,Chemical entities,0.87,0.13
100,Organic compounds,Organic compounds,0.43,0.57
101,Chemical entities,Organic compounds,0.49,0.51
102,Chemical entities,Organic compounds,0.46,0.54
103,Chemical entities,Chemical entities,0.88,0.12
104,Organic compounds,Chemical entities,0.72,0.28
105,Chemical entities,Chemical entities,0.865,0.135
106,Chemical entities,Organic compounds,0.4,0.6
107,Chemical entities,Chemical entities,0.55,0.45
108,Organic compounds,Chemical entities,0.5,0.5
109,Chemical entities,Chemical entities,0.71,0.29
110,Chemical entities,Chemical entities,0.652983305637,0.347016694363
111,Organic compounds,Chemical entities,0.652983305637,0.347016694363
112,Organic compounds,Chemical entities,0.59,0.41
113,Chemical entities,Chemical entities,0.6,0.4
114,Organic compounds,Organic compounds,0.42,0.58
115,Chemical entities,Chemical entities,0.61,0.39
116,Chemical entities,Chemical entities,0.56,0.44
117,Organic compounds,Chemical entities,0.72,0.28
118,Chemical entities,Organic compounds,0.43,0.57
119,Chemical entities,Chemical entities,0.525,0.475
120,Chemical entities,Chemical entities,0.635,0.365
121,Organic compounds,Chemical entities,0.62,0.38
122,Chemical entities,Chemical entities,0.78,0.22
123,Chemical entities,Organic compounds,0.42,0.58
124,Chemical entities,Chemical entities,0.635769230769,0.364230769231
125,Organic compounds,Chemical entities,0.59,0.41
126,Organic compounds,Chemical entities,0.76,0.24
127,Chemical entities,Chemical entities,0.7,0.3
128,Organic compounds,Chemical entities,0.74,0.26
129,Chemical entities,Chemical entities,0.915,0.085
130,Chemical entities,Chemical entities,0.69,0.31
131,Organic compounds,Chemical entities,0.57,0.43
132,Chemical entities,Chemical entities,0.72,0.28
133,Chemical entities,Chemical entities,0.52,0.48
134,Chemical entities,Chemical entities,0.59,0.41
135,Chemical entities,Chemical entities,0.84,0.16
136,Chemical entities,Chemical entities,0.653333333333,0.346666666667
137,Chemical entities,Chemical entities,0.652983305637,0.347016694363
138,Organic compounds,Chemical entities,0.54,0.46
139,Chemical entities,Chemical entities,0.79,0.21
140,Chemical entities,Chemical entities,0.69,0.31
141,Chemical entities,Chemical entities,0.82,0.18
142,Chemical entities,Chemical entities,0.845,0.155
143,Chemical entities,Chemical entities,0.63,0.37
144,Chemical entities,Chemical entities,0.6,0.4
145,Organic compounds,Chemical entities,0.59,0.41
146,Organic compounds,Chemical entities,0.76,0.24
147,Chemical entities,Chemical entities,0.63,0.37
148,Chemical entities,Organic compounds,0.355,0.645
149,Chemical entities,Chemical entities,0.9,0.1
150,Organic compounds,Organic compounds,0.446153846154,0.553846153846
151,Organic compounds,Chemical entities,0.71,0.29
152,Chemical entities,Organic compounds,0.445,0.555
153,Chemical entities,Organic compounds,0.49,0.51
154,Chemical entities,Chemical entities,0.77,0.23
155,Organic compounds,Organic compounds,0.3,0.7
156,Organic compounds,Organic compounds,0.45,0.55
157,Chemical entities,Chemical entities,0.675,0.325
158,Chemical entities,Chemical entities,0.855,0.145
159,Organic compounds,Chemical entities,0.58,0.42
160,Chemical entities,Chemical entities,0.61,0.39
161,Chemical entities,Organic compounds,0.318275862069,0.681724137931
162,Chemical entities,Chemical entities,0.66,0.34
163,Chemical entities,Chemical entities,0.69,0.31
164,Chemical entities,Chemical entities,0.725,0.275
165,Chemical entities,Chemical entities,0.53,0.47
166,Chemical entities,Chemical entities,0.86,0.14
167,Organic compounds,Chemical entities,0.772166666667,0.227833333333
168,Organic compounds,Organic compounds,0.47,0.53
