,Label,Predicted,prob1,prob2,prob3,prob4,prob5
34,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.328743337019,0.161305274121,0.175662216661,0.177274173962,0.157014998238
35,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.340735930424,0.147916700768,0.164932966279,0.160752313841,0.185662088689
36,Phenols,Phenols,0.194773737402,0.209156010521,0.182020782447,0.177684806901,0.236364662729
37,Organonitrogen compounds,Organonitrogen compounds,0.173103777028,0.156678786464,0.18332857523,0.255355088116,0.231533773162
38,Fatty acids and conjugates,Organonitrogen compounds,0.184872077797,0.173871050156,0.189858228259,0.227176399687,0.224222244101
39,Organonitrogen compounds,Organonitrogen compounds,0.188702090982,0.168794602764,0.174214789909,0.279353941629,0.188934574716
40,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.32211027808,0.20375541122,0.134421667342,0.17274593041,0.166966712949
41,Indoles and derivatives,Indoles and derivatives,0.167338383013,0.175435562832,0.352471108792,0.138791241283,0.16596370408
42,Indoles and derivatives,Phenols,0.194874234978,0.153481459205,0.206175482927,0.211590486716,0.233878336173
43,Indoles and derivatives,Indoles and derivatives,0.195800836867,0.14021536836,0.308051327261,0.190488380313,0.165444087199
44,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.298770382037,0.177968240659,0.190387429721,0.148112155712,0.184761791871
45,Fatty acids and conjugates,Fatty acids and conjugates,0.181138732003,0.237421085927,0.190940856704,0.193855944387,0.196643380979
46,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.311840420722,0.158103322919,0.17751008655,0.163758312429,0.188787857381
47,Fatty acids and conjugates,Fatty acids and conjugates,0.187400666631,0.294147025804,0.152243518283,0.167585820103,0.198622969179
48,Phenols,Phenols,0.165357286312,0.151327644089,0.178998962809,0.22254617493,0.28176993186
49,Phenols,Phenols,0.195696613863,0.149360922472,0.191658631938,0.166931645925,0.296352185802
50,Organonitrogen compounds,Phenols,0.158692072057,0.180547695695,0.186190977125,0.237045213774,0.23752404135
51,Indoles and derivatives,Indoles and derivatives,0.168548900875,0.162963366781,0.252010074152,0.222111759084,0.194365899108
52,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.431514274991,0.155276097721,0.131594104783,0.148917763809,0.132697758697
53,Fatty acids and conjugates,Fatty acids and conjugates,0.15397848603,0.413442752942,0.14039015135,0.145993728636,0.146194881043
54,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.405346273219,0.135564031264,0.155655521115,0.154982930983,0.148451243419
55,Fatty acids and conjugates,Fatty acids and conjugates,0.179612676082,0.29645600861,0.142343748412,0.188495132617,0.193092434279
56,Fatty acids and conjugates,Fatty acids and conjugates,0.160274833189,0.266602489697,0.181570043649,0.191297615732,0.200255017732
57,Phenols,Phenols,0.146051465614,0.139552376055,0.189043414124,0.188675733775,0.336677010432
58,Phenols,Phenols,0.136437464524,0.111578741753,0.141257977864,0.129071195002,0.481654620858
59,Fatty acids and conjugates,Fatty acids and conjugates,0.0806828573409,0.752204165133,0.0722644456329,0.0441382002574,0.0507103316361
60,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.330936460217,0.150772825736,0.173454043045,0.16522560115,0.179611069852
61,Phenols,Phenols,0.134271346111,0.127914177697,0.14537466805,0.169668245721,0.42277156242
62,Indoles and derivatives,Indoles and derivatives,0.180951031016,0.134914106689,0.387955606855,0.134532608284,0.161646647156
63,Fatty acids and conjugates,Fatty acids and conjugates,0.135752938836,0.329579139754,0.120514021478,0.208911177719,0.205242722213
64,Phenols,Phenols,0.184340591813,0.168441292199,0.173964008565,0.229473216887,0.243780890537
65,Organonitrogen compounds,Organonitrogen compounds,0.176236237862,0.172103404769,0.147513812987,0.314265675035,0.189880869346
66,Organonitrogen compounds,Organonitrogen compounds,0.210716808397,0.151863763899,0.176688830731,0.262949656416,0.197780940557
67,Indoles and derivatives,Phenols,0.150648168923,0.207341746006,0.208935924513,0.204161378748,0.22891278181
68,Phenols,Phenols,0.182069551928,0.160385055276,0.160155217149,0.213163136082,0.284227039566
