,Label,Predicted,prob1,prob2
138,Organic compounds,Organic compounds,0.442724003121,0.557275996879
139,Chemical entities,Chemical entities,0.804529666438,0.195470333562
140,Chemical entities,Chemical entities,0.72336489899,0.27663510101
141,Chemical entities,Chemical entities,0.789082039604,0.210917960396
142,Chemical entities,Chemical entities,0.77435778491,0.22564221509
143,Chemical entities,Chemical entities,0.863914799093,0.136085200907
144,Chemical entities,Chemical entities,0.764129148629,0.235870851371
145,Chemical entities,Chemical entities,0.768068557575,0.231931442425
146,Chemical entities,Chemical entities,0.640271777272,0.359728222728
147,Organic compounds,Chemical entities,0.58766584575,0.41233415425
148,Organic compounds,Organic compounds,0.39942430449,0.60057569551
149,Organic compounds,Organic compounds,0.31156459024,0.68843540976
150,Chemical entities,Chemical entities,0.763208011337,0.236791988663
151,Organic compounds,Organic compounds,0.447123052205,0.552876947795
152,Chemical entities,Chemical entities,0.759428571429,0.240571428571
153,Chemical entities,Chemical entities,0.866740124301,0.133259875699
154,Chemical entities,Chemical entities,0.877104709853,0.122895290147
155,Chemical entities,Chemical entities,0.765906957507,0.234093042493
156,Organic compounds,Organic compounds,0.332509527639,0.667490472361
157,Chemical entities,Chemical entities,0.810886883285,0.189113116715
158,Chemical entities,Chemical entities,0.85151666693,0.14848333307
159,Chemical entities,Chemical entities,0.797560291185,0.202439708815
160,Chemical entities,Chemical entities,0.567633012551,0.432366987449
161,Chemical entities,Chemical entities,0.800747631482,0.199252368518
162,Organic compounds,Organic compounds,0.277281872562,0.722718127438
163,Organic compounds,Organic compounds,0.391978406615,0.608021593385
164,Chemical entities,Chemical entities,0.910698058106,0.0893019418944
165,Chemical entities,Chemical entities,0.861741948223,0.138258051777
166,Organic compounds,Chemical entities,0.512444857426,0.487555142574
167,Organic compounds,Organic compounds,0.379611636844,0.620388363156
168,Organic compounds,Chemical entities,0.585645658941,0.414354341059
169,Chemical entities,Chemical entities,0.745895038975,0.254104961025
170,Chemical entities,Chemical entities,0.879192439825,0.120807560175
171,Chemical entities,Chemical entities,0.69996031746,0.30003968254
172,Chemical entities,Chemical entities,0.747070399552,0.252929600448
173,Chemical entities,Chemical entities,0.757179833612,0.242820166388
174,Organic compounds,Chemical entities,0.505201375407,0.494798624593
175,Chemical entities,Chemical entities,0.646550799991,0.353449200009
176,Organic compounds,Chemical entities,0.619051349687,0.380948650313
177,Chemical entities,Chemical entities,0.796699784665,0.203300215335
178,Chemical entities,Chemical entities,0.801155791347,0.198844208653
179,Chemical entities,Chemical entities,0.779268548142,0.220731451858
180,Chemical entities,Chemical entities,0.804763619389,0.195236380611
181,Chemical entities,Chemical entities,0.91359164471,0.0864083552899
182,Chemical entities,Chemical entities,0.512295189344,0.487704810656
183,Chemical entities,Chemical entities,0.895144204385,0.104855795615
184,Chemical entities,Chemical entities,0.752511672725,0.247488327275
185,Chemical entities,Chemical entities,0.807881068942,0.192118931058
186,Chemical entities,Chemical entities,0.693643534334,0.306356465666
187,Organic compounds,Organic compounds,0.080753968254,0.919246031746
188,Chemical entities,Chemical entities,0.754166072803,0.245833927197
189,Organic compounds,Organic compounds,0.469009500317,0.530990499683
190,Chemical entities,Chemical entities,0.811722327394,0.188277672606
191,Chemical entities,Chemical entities,0.776158838324,0.223841161676
192,Organic compounds,Organic compounds,0.261016036272,0.738983963728
193,Chemical entities,Chemical entities,0.660244474637,0.339755525363
194,Organic compounds,Organic compounds,0.405412618872,0.594587381128
195,Chemical entities,Chemical entities,0.747377145378,0.252622854622
196,Chemical entities,Chemical entities,0.738169030052,0.261830969948
197,Chemical entities,Chemical entities,0.827101883107,0.172898116893
198,Organic compounds,Organic compounds,0.346033317342,0.653966682658
199,Chemical entities,Chemical entities,0.811372408918,0.188627591082
200,Chemical entities,Organic compounds,0.436023196321,0.563976803679
201,Organic compounds,Organic compounds,0.243571469631,0.756428530369
202,Chemical entities,Chemical entities,0.790187607114,0.209812392886
203,Chemical entities,Chemical entities,0.833157148407,0.166842851593
204,Chemical entities,Chemical entities,0.587565545417,0.412434454583
205,Organic compounds,Chemical entities,0.712499417171,0.287500582829
206,Chemical entities,Chemical entities,0.840163226259,0.159836773741
207,Chemical entities,Chemical entities,0.621404676729,0.378595323271
208,Chemical entities,Chemical entities,0.831970563098,0.168029436902
209,Chemical entities,Chemical entities,0.852863219142,0.147136780858
210,Chemical entities,Chemical entities,0.707398137097,0.292601862903
211,Organic compounds,Organic compounds,0.254029201452,0.745970798548
212,Chemical entities,Chemical entities,0.851533025429,0.148466974571
213,Organic compounds,Organic compounds,0.330108730159,0.669891269841
214,Chemical entities,Chemical entities,0.830976881203,0.169023118797
215,Chemical entities,Chemical entities,0.746343936868,0.253656063132
216,Chemical entities,Chemical entities,0.761473637386,0.238526362614
217,Chemical entities,Chemical entities,0.736413083805,0.263586916195
218,Chemical entities,Chemical entities,0.805936969321,0.194063030679
219,Chemical entities,Chemical entities,0.727101185702,0.272898814298
220,Chemical entities,Chemical entities,0.747659399934,0.252340600066
221,Organic compounds,Organic compounds,0.4444055816,0.5555944184
222,Chemical entities,Chemical entities,0.829206167231,0.170793832769
223,Chemical entities,Chemical entities,0.797136197419,0.202863802581
224,Chemical entities,Chemical entities,0.791301930526,0.208698069474
225,Organic compounds,Organic compounds,0.41407946539,0.58592053461
226,Organic compounds,Organic compounds,0.304232356557,0.695767643443
227,Organic compounds,Organic compounds,0.444347301904,0.555652698096
228,Organic compounds,Organic compounds,0.359295307121,0.640704692879
229,Chemical entities,Chemical entities,0.85038092273,0.14961907727
230,Chemical entities,Chemical entities,0.770018893232,0.229981106768
231,Chemical entities,Chemical entities,0.727042110859,0.272957889141
232,Chemical entities,Chemical entities,0.665512804552,0.334487195448
233,Chemical entities,Chemical entities,0.799493437204,0.200506562796
234,Organic compounds,Organic compounds,0.427583964674,0.572416035326
235,Organic compounds,Chemical entities,0.543059008609,0.456940991391
236,Chemical entities,Chemical entities,0.781556810316,0.218443189684
237,Chemical entities,Chemical entities,0.800842870564,0.199157129436
238,Chemical entities,Chemical entities,0.831663516564,0.168336483436
239,Chemical entities,Chemical entities,0.776950661323,0.223049338677
240,Chemical entities,Chemical entities,0.736145311728,0.263854688272
241,Organic compounds,Chemical entities,0.689150682276,0.310849317724
242,Organic compounds,Organic compounds,0.330799579644,0.669200420356
243,Chemical entities,Chemical entities,0.723580272543,0.276419727457
244,Chemical entities,Chemical entities,0.816130673481,0.183869326519
245,Chemical entities,Chemical entities,0.822679738127,0.177320261873
246,Organic compounds,Organic compounds,0.303471988796,0.696528011204
247,Organic compounds,Organic compounds,0.308041137047,0.691958862953
248,Organic compounds,Chemical entities,0.676110613167,0.323889386833
249,Chemical entities,Chemical entities,0.834977486543,0.165022513457
250,Chemical entities,Chemical entities,0.756840976097,0.243159023903
251,Chemical entities,Chemical entities,0.638873660878,0.361126339122
252,Organic compounds,Organic compounds,0.317720019704,0.682279980296
253,Chemical entities,Chemical entities,0.743898916628,0.256101083372
254,Chemical entities,Chemical entities,0.879289581025,0.120710418975
255,Organic compounds,Organic compounds,0.454419443892,0.545580556108
256,Organic compounds,Organic compounds,0.361025147033,0.638974852967
257,Organic compounds,Organic compounds,0.374240080132,0.625759919868
258,Chemical entities,Chemical entities,0.728381255604,0.271618744396
259,Chemical entities,Chemical entities,0.754930394477,0.245069605523
260,Organic compounds,Organic compounds,0.403862379256,0.596137620744
261,Chemical entities,Chemical entities,0.829940291977,0.170059708023
262,Organic compounds,Organic compounds,0.321551959993,0.678448040007
263,Organic compounds,Organic compounds,0.314864352143,0.685135647857
264,Chemical entities,Chemical entities,0.779033322901,0.220966677099
265,Organic compounds,Chemical entities,0.578254543309,0.421745456691
266,Organic compounds,Chemical entities,0.560768827329,0.439231172671
267,Chemical entities,Chemical entities,0.745437692084,0.254562307916
268,Chemical entities,Chemical entities,0.724839619671,0.275160380329
269,Organic compounds,Chemical entities,0.675916737392,0.324083262608
270,Chemical entities,Chemical entities,0.779648448773,0.220351551227
271,Organic compounds,Organic compounds,0.270974902984,0.729025097016
272,Organic compounds,Organic compounds,0.314014753128,0.685985246872
273,Organic compounds,Organic compounds,0.315123803097,0.684876196903
274,Organic compounds,Chemical entities,0.657861093647,0.342138906353
275,Organic compounds,Chemical entities,0.701115434115,0.298884565885
276,Chemical entities,Chemical entities,0.785960858638,0.214039141362
277,Chemical entities,Chemical entities,0.782952246219,0.217047753781
278,Organic compounds,Organic compounds,0.45743054434,0.54256945566
279,Chemical entities,Chemical entities,0.873728684875,0.126271315125
280,Organic compounds,Organic compounds,0.348041726642,0.651958273358
281,Chemical entities,Chemical entities,0.782674351765,0.217325648235
282,Chemical entities,Chemical entities,0.742546388616,0.257453611384
283,Organic compounds,Organic compounds,0.265396048747,0.734603951253
284,Chemical entities,Chemical entities,0.857607706538,0.142392293462
285,Chemical entities,Chemical entities,0.789471029419,0.210528970581
286,Chemical entities,Chemical entities,0.822661770039,0.177338229961
287,Chemical entities,Chemical entities,0.838531653265,0.161468346735
288,Chemical entities,Chemical entities,0.786064667204,0.213935332796
289,Chemical entities,Chemical entities,0.793167418557,0.206832581443
290,Organic compounds,Chemical entities,0.60233287773,0.39766712227
291,Organic compounds,Organic compounds,0.259076099364,0.740923900636
292,Chemical entities,Chemical entities,0.778621223957,0.221378776043
293,Organic compounds,Organic compounds,0.160801587302,0.839198412698
294,Chemical entities,Chemical entities,0.655012902501,0.344987097499
295,Chemical entities,Chemical entities,0.754788686319,0.245211313681
296,Organic compounds,Chemical entities,0.538939005545,0.461060994455
297,Chemical entities,Chemical entities,0.773357790087,0.226642209913
298,Organic compounds,Chemical entities,0.57406086184,0.42593913816
299,Chemical entities,Chemical entities,0.616167994757,0.383832005243
300,Organic compounds,Organic compounds,0.399838759647,0.600161240353
301,Organic compounds,Organic compounds,0.290944236852,0.709055763148
302,Organic compounds,Organic compounds,0.333708479966,0.666291520034
303,Chemical entities,Chemical entities,0.782916244874,0.217083755126
304,Chemical entities,Chemical entities,0.70677233638,0.29322766362
305,Chemical entities,Chemical entities,0.823653489115,0.176346510885
306,Organic compounds,Organic compounds,0.41102757926,0.58897242074
307,Organic compounds,Organic compounds,0.340704016281,0.659295983719
308,Organic compounds,Organic compounds,0.244140096618,0.755859903382
309,Chemical entities,Chemical entities,0.76973170698,0.23026829302
310,Chemical entities,Chemical entities,0.763862406206,0.236137593794
311,Organic compounds,Chemical entities,0.583423907678,0.416576092322
312,Chemical entities,Chemical entities,0.753577225147,0.246422774853
313,Chemical entities,Chemical entities,0.680573507627,0.319426492373
314,Chemical entities,Chemical entities,0.854619478051,0.145380521949
315,Chemical entities,Chemical entities,0.703738853931,0.296261146069
316,Organic compounds,Organic compounds,0.423903234593,0.576096765407
317,Chemical entities,Chemical entities,0.79010827271,0.20989172729
318,Chemical entities,Chemical entities,0.809648455541,0.190351544459
319,Organic compounds,Organic compounds,0.350672924873,0.649327075127
320,Chemical entities,Chemical entities,0.673116269125,0.326883730875
321,Chemical entities,Chemical entities,0.762092064963,0.237907935037
322,Organic compounds,Organic compounds,0.419575473457,0.580424526543
323,Chemical entities,Chemical entities,0.886479524989,0.113520475011
324,Chemical entities,Chemical entities,0.645923088599,0.354076911401
325,Organic compounds,Chemical entities,0.512225857716,0.487774142284
326,Chemical entities,Chemical entities,0.744409092641,0.255590907359
327,Chemical entities,Chemical entities,0.788819144977,0.211180855023
328,Organic compounds,Organic compounds,0.331302917587,0.668697082413
329,Chemical entities,Chemical entities,0.789961327967,0.210038672033
330,Organic compounds,Organic compounds,0.422953309183,0.577046690817
331,Chemical entities,Chemical entities,0.689286795103,0.310713204897
332,Organic compounds,Organic compounds,0.318720700697,0.681279299303
333,Chemical entities,Chemical entities,0.695824383626,0.304175616374
334,Chemical entities,Chemical entities,0.810371812942,0.189628187058
335,Chemical entities,Chemical entities,0.878781127742,0.121218872258
336,Organic compounds,Organic compounds,0.460656888175,0.539343111825
337,Chemical entities,Chemical entities,0.766281869065,0.233718130935
338,Organic compounds,Organic compounds,0.312422026544,0.687577973456
339,Chemical entities,Chemical entities,0.639336903483,0.360663096517
340,Organic compounds,Chemical entities,0.531578630023,0.468421369977
341,Chemical entities,Chemical entities,0.812996950742,0.187003049258
342,Chemical entities,Chemical entities,0.741203703559,0.258796296441
343,Chemical entities,Chemical entities,0.806076367458,0.193923632542
344,Chemical entities,Chemical entities,0.899118628576,0.100881371424
345,Chemical entities,Chemical entities,0.78912876461,0.21087123539
346,Chemical entities,Chemical entities,0.798128315907,0.201871684093
347,Chemical entities,Chemical entities,0.715510727061,0.284489272939
348,Chemical entities,Chemical entities,0.791554066547,0.208445933453
349,Organic compounds,Organic compounds,0.335414911915,0.664585088085
350,Chemical entities,Chemical entities,0.770464850173,0.229535149827
351,Chemical entities,Chemical entities,0.845019856121,0.154980143879
352,Chemical entities,Chemical entities,0.858963802842,0.141036197158
353,Organic compounds,Chemical entities,0.676615061475,0.323384938525
354,Chemical entities,Chemical entities,0.871246101448,0.128753898552
355,Organic compounds,Organic compounds,0.376621387362,0.623378612638
356,Chemical entities,Chemical entities,0.81079665011,0.18920334989
357,Organic compounds,Chemical entities,0.646411195409,0.353588804591
358,Organic compounds,Organic compounds,0.26652619901,0.73347380099
359,Chemical entities,Chemical entities,0.790757266215,0.209242733785
360,Organic compounds,Chemical entities,0.524007382859,0.475992617141
361,Chemical entities,Chemical entities,0.846270098363,0.153729901637
362,Chemical entities,Chemical entities,0.748610737031,0.251389262969
363,Chemical entities,Chemical entities,0.67136965812,0.32863034188
364,Chemical entities,Chemical entities,0.816774532474,0.183225467526
365,Chemical entities,Chemical entities,0.832794265498,0.167205734502
366,Organic compounds,Organic compounds,0.234770562771,0.765229437229
367,Organic compounds,Organic compounds,0.498020985735,0.501979014265
368,Chemical entities,Chemical entities,0.809190373892,0.190809626108
369,Chemical entities,Chemical entities,0.753195521097,0.246804478903
370,Chemical entities,Chemical entities,0.789250592661,0.210749407339
371,Chemical entities,Chemical entities,0.842384020275,0.157615979725
372,Chemical entities,Chemical entities,0.720779258753,0.279220741247
373,Chemical entities,Chemical entities,0.770774663434,0.229225336566
374,Chemical entities,Chemical entities,0.724822788323,0.275177211677
375,Chemical entities,Chemical entities,0.812162982082,0.187837017918
376,Chemical entities,Chemical entities,0.746343936868,0.253656063132
377,Chemical entities,Chemical entities,0.749892556096,0.250107443904
378,Chemical entities,Chemical entities,0.689943915372,0.310056084628
379,Chemical entities,Chemical entities,0.686108643903,0.313891356097
380,Chemical entities,Chemical entities,0.800380502997,0.199619497003
381,Chemical entities,Chemical entities,0.789863757827,0.210136242173
382,Chemical entities,Chemical entities,0.730838240346,0.269161759654
383,Chemical entities,Chemical entities,0.802448392063,0.197551607937
384,Organic compounds,Organic compounds,0.275285011772,0.724714988228
385,Organic compounds,Organic compounds,0.472283061317,0.527716938683
386,Organic compounds,Organic compounds,0.394534267258,0.605465732742
387,Chemical entities,Chemical entities,0.861982859759,0.138017140241
388,Chemical entities,Chemical entities,0.834312917067,0.165687082933
389,Chemical entities,Chemical entities,0.894255284732,0.105744715268
390,Chemical entities,Chemical entities,0.781401902941,0.218598097059
391,Chemical entities,Chemical entities,0.840234243028,0.159765756972
392,Organic compounds,Organic compounds,0.427671226058,0.572328773942
393,Organic compounds,Organic compounds,0.432885940405,0.567114059595
394,Chemical entities,Chemical entities,0.805143695737,0.194856304263
395,Organic compounds,Organic compounds,0.292284745495,0.707715254505
396,Chemical entities,Chemical entities,0.859572014137,0.140427985863
397,Chemical entities,Chemical entities,0.851489903209,0.148510096791
398,Chemical entities,Chemical entities,0.833050529457,0.166949470543
399,Chemical entities,Chemical entities,0.536464337853,0.463535662147
400,Chemical entities,Chemical entities,0.781770518374,0.218229481626
401,Chemical entities,Chemical entities,0.905208773261,0.0947912267387
402,Organic compounds,Organic compounds,0.298541417438,0.701458582562
403,Chemical entities,Chemical entities,0.792619479879,0.207380520121
404,Chemical entities,Chemical entities,0.808973125944,0.191026874056
405,Chemical entities,Chemical entities,0.828219876203,0.171780123797
406,Chemical entities,Chemical entities,0.754555396417,0.245444603583
407,Chemical entities,Chemical entities,0.81787640252,0.18212359748
408,Organic compounds,Organic compounds,0.380008147649,0.619991852351
409,Chemical entities,Chemical entities,0.668887288133,0.331112711867
410,Chemical entities,Chemical entities,0.89084413505,0.10915586495
411,Chemical entities,Chemical entities,0.601742807717,0.398257192283
412,Chemical entities,Organic compounds,0.474805720273,0.525194279727
413,Chemical entities,Chemical entities,0.814845151029,0.185154848971
414,Organic compounds,Organic compounds,0.444377916837,0.555622083163
415,Organic compounds,Organic compounds,0.312873128241,0.687126871759
416,Chemical entities,Chemical entities,0.851522467693,0.148477532307
417,Organic compounds,Organic compounds,0.258301657752,0.741698342248
418,Chemical entities,Chemical entities,0.8444240679,0.1555759321
419,Chemical entities,Chemical entities,0.78158202135,0.21841797865
420,Organic compounds,Organic compounds,0.344088775333,0.655911224667
421,Organic compounds,Chemical entities,0.579677079442,0.420322920558
422,Organic compounds,Organic compounds,0.325775409654,0.674224590346
423,Chemical entities,Chemical entities,0.696310606061,0.303689393939
424,Organic compounds,Organic compounds,0.334321262071,0.665678737929
425,Chemical entities,Chemical entities,0.822863398182,0.177136601818
426,Chemical entities,Chemical entities,0.743260874047,0.256739125953
427,Organic compounds,Organic compounds,0.274688113205,0.725311886795
428,Organic compounds,Organic compounds,0.407841254262,0.592158745738
429,Organic compounds,Organic compounds,0.323413106461,0.676586893539
430,Chemical entities,Chemical entities,0.717598641993,0.282401358007
431,Organic compounds,Organic compounds,0.295891745241,0.704108254759
432,Organic compounds,Organic compounds,0.40878294601,0.59121705399
433,Organic compounds,Organic compounds,0.156121063577,0.843878936423
434,Chemical entities,Chemical entities,0.714384720769,0.285615279231
435,Chemical entities,Chemical entities,0.835864816843,0.164135183157
436,Chemical entities,Chemical entities,0.692231360362,0.307768639638
437,Chemical entities,Chemical entities,0.726088816731,0.273911183269
438,Chemical entities,Chemical entities,0.641199703075,0.358800296925
439,Chemical entities,Chemical entities,0.712715003864,0.287284996136
440,Chemical entities,Chemical entities,0.790177647079,0.209822352921
441,Chemical entities,Chemical entities,0.721476520134,0.278523479866
442,Chemical entities,Chemical entities,0.666705988456,0.333294011544
443,Organic compounds,Organic compounds,0.328900539936,0.671099460064
444,Organic compounds,Organic compounds,0.192861111111,0.807138888889
445,Chemical entities,Chemical entities,0.715902905264,0.284097094736
446,Organic compounds,Organic compounds,0.332977001327,0.667022998673
447,Chemical entities,Chemical entities,0.818074328942,0.181925671058
448,Organic compounds,Organic compounds,0.46394568066,0.53605431934
449,Organic compounds,Organic compounds,0.29873795364,0.70126204636
450,Chemical entities,Chemical entities,0.59904380121,0.40095619879
451,Chemical entities,Chemical entities,0.755330846372,0.244669153628
452,Organic compounds,Organic compounds,0.272262470789,0.727737529211
453,Organic compounds,Organic compounds,0.400054678447,0.599945321553
454,Chemical entities,Chemical entities,0.869324234452,0.130675765548
455,Chemical entities,Chemical entities,0.755899021408,0.244100978592
456,Organic compounds,Organic compounds,0.330393772894,0.669606227106
457,Organic compounds,Organic compounds,0.43981616097,0.56018383903
458,Chemical entities,Chemical entities,0.767343101692,0.232656898308
459,Organic compounds,Chemical entities,0.642185746954,0.357814253046
460,Organic compounds,Organic compounds,0.438772458931,0.561227541069
461,Chemical entities,Chemical entities,0.740680026112,0.259319973888
462,Chemical entities,Chemical entities,0.825972364846,0.174027635154
463,Chemical entities,Chemical entities,0.592410771893,0.407589228107
464,Organic compounds,Organic compounds,0.298824355128,0.701175644872
