,Label,Predicted,prob1,prob2,prob3,prob4,prob5
31,Organonitrogen compounds,Organonitrogen compounds,0.122225765047,0.148653585585,0.0521214458212,0.514857128664,0.162142074883
32,Organonitrogen compounds,Organonitrogen compounds,0.101908009458,0.198798746927,0.142524957024,0.435628327812,0.121139958779
33,Phenols,Phenols,0.127672183953,0.0826332614974,0.0847260568564,0.106405751748,0.598562745945
34,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.539916408762,0.103575125817,0.078404939354,0.0708575038205,0.207246022247
35,Organonitrogen compounds,Organonitrogen compounds,0.0740173597953,0.136558328662,0.150431948577,0.55635607953,0.0826362834352
36,Fatty acids and conjugates,Fatty acids and conjugates,0.0731724766851,0.5954099809,0.0618807900465,0.184674438896,0.0848623134722
37,Indoles and derivatives,Indoles and derivatives,0.0422613025358,0.19282026604,0.562898717799,0.115445991418,0.0865737222071
38,Indoles and derivatives,Indoles and derivatives,0.0588178835426,0.133227639747,0.616813560033,0.115193837597,0.0759470790805
39,Fatty acids and conjugates,Fatty acids and conjugates,0.124477109658,0.55260381304,0.0526454691988,0.144294751979,0.125978856124
40,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.510533218163,0.125351257993,0.10516914963,0.0938585360853,0.165087838129
41,Phenols,Phenols,0.0952776499934,0.0483450134293,0.119335032744,0.174760363476,0.562281940357
42,Phenols,Phenols,0.129776757826,0.0966260662473,0.0841305802542,0.146546200324,0.542920395348
43,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.636370530412,0.106267070045,0.0617000472952,0.0611153965301,0.134546955718
44,Organonitrogen compounds,Organonitrogen compounds,0.0627068844953,0.0856735738623,0.108729574992,0.502940213573,0.239949753077
45,Fatty acids and conjugates,Fatty acids and conjugates,0.168060435319,0.582484394361,0.0446011008372,0.129301736178,0.0755523333048
46,Phenols,Phenols,0.165472708097,0.111138971361,0.119713003034,0.113398915935,0.490276401573
47,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.638551249129,0.138745652179,0.0699650193788,0.0662638037859,0.0864742755268
48,Indoles and derivatives,Indoles and derivatives,0.10697233525,0.0778791198216,0.471822633267,0.147378182853,0.195947728808
49,Organonitrogen compounds,Organonitrogen compounds,0.0644527443908,0.164143812194,0.0798840554348,0.527499665798,0.164019722183
50,Fatty acids and conjugates,Fatty acids and conjugates,0.228943245149,0.52314025943,0.0307305845305,0.137035535406,0.0801503754833
51,Phenols,Phenols,0.0797351799909,0.136222377439,0.0920056270476,0.167361754961,0.524675060561
52,Fatty acids and conjugates,Fatty acids and conjugates,0.164471782063,0.355332807986,0.0678143091208,0.18103597192,0.23134512891
53,Indoles and derivatives,Indoles and derivatives,0.119041795425,0.0575220813754,0.606099340842,0.0677662429798,0.149570539378
54,Fatty acids and conjugates,Fatty acids and conjugates,0.0452602512822,0.724565691947,0.0460008887338,0.116714733527,0.0674584345096
55,Indoles and derivatives,Indoles and derivatives,0.109335244892,0.0718080242001,0.626929607334,0.0549087785474,0.137018345026
56,Carbohydrates and carbohydrate conjugates,Carbohydrates and carbohydrate conjugates,0.614839762015,0.161605620442,0.0786688300051,0.0882747262699,0.056611061268
57,Fatty acids and conjugates,Fatty acids and conjugates,0.0553231889135,0.629360851847,0.0755685331772,0.168706741596,0.0710406844662
58,Phenols,Phenols,0.0987389951608,0.153229007137,0.144746256017,0.15542201932,0.447863722365
59,Phenols,Phenols,0.0682216041815,0.107360869971,0.13579052546,0.167722156856,0.520904843532
60,Organonitrogen compounds,Organonitrogen compounds,0.120337453394,0.0729925092149,0.0916055468079,0.414736365358,0.300328125225
61,Fatty acids and conjugates,Fatty acids and conjugates,0.196358825434,0.582059875278,0.040792046501,0.111647046637,0.0691422061505
62,Indoles and derivatives,Indoles and derivatives,0.0527957146132,0.0552215101186,0.764940321707,0.0621497882607,0.0648926653009
63,Phenols,Phenols,0.082548897222,0.125031949628,0.0868200904777,0.166105392931,0.539493669741
64,Phenols,Phenols,0.179458982102,0.156203588344,0.13995894541,0.11532576145,0.409052722693
65,Phenols,Phenols,0.170545107443,0.128092080169,0.107940138932,0.152448892183,0.440973781274
66,Organonitrogen compounds,Organonitrogen compounds,0.0606598241921,0.157145173434,0.114173369746,0.577127565722,0.0908940669068
67,Indoles and derivatives,Indoles and derivatives,0.11787710662,0.0900702883038,0.540402590181,0.103744612469,0.147905402427
68,Phenols,Phenols,0.137738664085,0.111086134223,0.0959658489832,0.083025036885,0.572184315824
