,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
14,Organooxygen compounds;,Organic oxygen compounds;,0.00639847284102,0.00364488455264,0.0337782265383,0.0644485448529,0.0862671168031,0.00766110971582,0.0570556390035,0.384595333965,0.0149433407815,0.324191947822,0.00498139920556,0.0120339839192
15,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0160265532349,0.00806282920516,0.0425514000434,0.0798385885174,0.54874438535,0.0111340422266,0.085338895673,0.0683532077023,0.038807681771,0.0776417043719,0.0112800051129,0.0122207067914
16,Fatty Acyls;,Lipids and lipid-like molecules;,0.0353802358361,0.0253625911344,0.0694322267311,0.0658613708891,0.370127583554,0.0488311112754,0.139885851834,0.0861432004233,0.0563745950315,0.06210377925,0.022975545688,0.0175219083533
17,Benzenoids;,Lipids and lipid-like molecules;,0.0337908944607,0.0221557122724,0.0318920126201,0.0488055612345,0.25795040986,0.00601451696734,0.192733026734,0.162740248851,0.0891032993096,0.0709067577264,0.0263009219484,0.0576066380158
18,Organic oxygen compounds;,Organic acids and derivatives;,0.0288292958015,0.0219563260916,0.0765314006492,0.0397320167298,0.143595346896,0.0354101044149,0.317186359461,0.164420874061,0.0642832909773,0.070363182153,0.0263272432686,0.0113645594953
19,Lipids and lipid-like molecules;,Steroids and steroid derivatives;,0.0181696339008,0.00767460306264,0.00364781284586,0.00877832630646,0.0195301947397,0.00210580641223,0.0109548027995,0.0158910122122,0.0139803673478,0.00703911467003,0.0241469917006,0.868081334002
20,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0295203199857,0.0338941144647,0.134314170454,0.0460304599917,0.0936543482499,0.0216849867807,0.444999197147,0.078233649849,0.0599237053539,0.0252058561811,0.0231840160433,0.00935517549919
21,Lipids and lipid-like molecules;,Organic oxygen compounds;,0.0246392708123,0.0138421204258,0.0482471252175,0.0786192232686,0.227160779195,0.0539468593126,0.104644888004,0.222914192867,0.0568705938963,0.123479824542,0.0272803951477,0.0183547273105
22,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0277255530669,0.0246647702277,0.136695973606,0.0365145986947,0.0556965944525,0.0529962208648,0.501042608203,0.026101706793,0.0717812122217,0.0332682511662,0.0237442461639,0.00976826453881
23,Benzenoids;,Organic acids and derivatives;,0.0590031553639,0.0764844289193,0.0534598944257,0.0338274039621,0.101972710086,0.0731558208584,0.25561075221,0.0741631821652,0.136602855345,0.0313860082249,0.0501818407988,0.0541519476409
24,Organic acids and derivatives;,Organic acids and derivatives;,0.0252821043306,0.0215139792224,0.0915937091785,0.0397749042109,0.153293381213,0.0466719320604,0.363006145437,0.0820383369014,0.097882973681,0.0291816869249,0.0313366839434,0.0184241628969
25,Organic acids and derivatives;,Organic acids and derivatives;,0.0244566028289,0.0157312578079,0.0944958026995,0.070964899374,0.251493947682,0.00742128640691,0.384562110524,0.054206237499,0.0255164709073,0.0416354669483,0.0192563136891,0.0102596036332
26,Lipids and lipid-like molecules;,Organooxygen compounds;,0.0146817585985,0.00875137131872,0.0536394514777,0.046514124173,0.15495258818,0.00418452627813,0.0619234206712,0.134378834721,0.161338326685,0.328914946848,0.019177427925,0.0115432231238
27,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0506951652158,0.0743489656062,0.0494550814503,0.0412974770863,0.154152092051,0.104832166255,0.217653234348,0.0546070860692,0.140099060161,0.030207757313,0.0407703242268,0.0418815902181
28,Organic acids and derivatives;,Organic acids and derivatives;,0.0326612010148,0.0363113300808,0.114668582329,0.0336167996603,0.0784642354826,0.133942179659,0.411334102725,0.0296612204664,0.0716482342306,0.0223818487255,0.0240242036984,0.0112860619279
29,Fatty Acyls;,Lipids and lipid-like molecules;,0.0297602228331,0.0144745023939,0.0229330929689,0.0406928672388,0.254212874793,0.00766819511381,0.205181374159,0.138153633847,0.0529673726769,0.0469987666019,0.0461525914192,0.140804505954
30,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0446596637742,0.0356139765694,0.065609952909,0.0783672366811,0.111804829645,0.10994465544,0.296529680433,0.0490718133933,0.118571992997,0.0320873129914,0.0328254902863,0.0249133948804
31,Lipids and lipid-like molecules;,Organic oxygen compounds;,0.030744865697,0.0753231626895,0.0247572040204,0.0480605918,0.236720706768,0.00326456283586,0.104110715219,0.273265091993,0.0588502575763,0.06147220289,0.0341570959839,0.0492735425269
32,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0170976957156,0.00641256223071,0.132437364442,0.0329002654162,0.0916073729441,0.0136816996377,0.478209797499,0.0726308751018,0.0298377184076,0.089947392532,0.0154683180421,0.019768938032
33,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0162188879677,0.012434459581,0.0461846077542,0.0476952567619,0.172492197711,0.0587699130601,0.185210877985,0.16400627318,0.0831007638934,0.129771123295,0.0246414538671,0.0594741849441
34,Organic acids and derivatives;,Organic acids and derivatives;,0.0272548338486,0.0248855592761,0.152719684703,0.0161248317881,0.0216575002113,0.0152939995619,0.584054135045,0.0366800468076,0.0632600951642,0.0222408488563,0.0184264023904,0.0174020623468
35,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0393516247021,0.0775982555743,0.0399944635696,0.0308896936695,0.0797338762073,0.407711565639,0.0713584419088,0.0581720133206,0.0733014170053,0.0334378252964,0.0381963438347,0.050254479272
36,Organic oxygen compounds;,Organic oxygen compounds;,0.0303217353462,0.0197455827091,0.0512573301201,0.0519939003406,0.0850662919576,0.0497691119767,0.126519705598,0.415837463497,0.0658782868239,0.0430038947057,0.0296629198505,0.0309437770743
37,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0201913854071,0.0150692793399,0.140769773923,0.0447484417126,0.0333516742264,0.0529089130195,0.477908831266,0.0583034069984,0.0460928306356,0.0804568241603,0.0184664829028,0.0117321564078
38,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0341113816629,0.0194730136498,0.123998846608,0.034776145729,0.161677998659,0.0873034554331,0.348640780671,0.0315777424734,0.0851806590179,0.0331901662378,0.0245207933068,0.0155490165511
39,Organooxygen compounds;,Organic acids and derivatives;,0.026503775605,0.0214279156693,0.0798844410969,0.0349906043379,0.21478358274,0.0480779641344,0.405272931534,0.056111007366,0.0424691719537,0.0437486545634,0.0179379298237,0.00879202117573
40,Organic acids and derivatives;,Organic acids and derivatives;,0.0273511712339,0.0280892633222,0.118414150457,0.0333249186034,0.087581734181,0.106925601256,0.450566305739,0.0305562010631,0.05930470097,0.0270257862133,0.0207693522952,0.0100908146661
41,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.056122232765,0.0408489439668,0.0350589561773,0.023710888051,0.119865901542,0.0255700541256,0.219476446327,0.0437954390758,0.298444361021,0.0339760303563,0.0707967866984,0.0323339598939
42,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.0237550411001,0.0167588184558,0.0611864610868,0.0824489503743,0.279744491586,0.0512464655513,0.183874710919,0.113025173292,0.0983967042745,0.0525472529181,0.0205254314455,0.0164904989959
43,Organic acids and derivatives;,Organic acids and derivatives;,0.0305770647656,0.0287128364567,0.119861191453,0.0376686906858,0.0844526539793,0.0282702481458,0.424441493549,0.0788888245299,0.0836833701898,0.027107433765,0.0401845764478,0.016151616032
44,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.0528952417627,0.0763951264208,0.0470555614979,0.0499497106007,0.151062212193,0.00676222355756,0.221934212741,0.149721008377,0.0827127902726,0.0321085847474,0.0825249794533,0.0468783483766
45,Lipids and lipid-like molecules;,"Nucleosides, nucleotides, and analogues;",0.0488345929756,0.171447519666,0.0468617568591,0.0357130611147,0.0797269551264,0.35801402109,0.0701410843721,0.0418388819272,0.0551583300238,0.032059892215,0.0350943075272,0.0251095971026
46,Organic acids and derivatives;,Benzenoids;,0.0957928557495,0.339863236881,0.0406977203723,0.0203896705376,0.0851802888508,0.00758254301051,0.141257918194,0.0803800562861,0.0513822982072,0.0331321612566,0.0824180952789,0.0219231553749
47,Organic acids and derivatives;,Benzenoids;,0.0956454967223,0.299957934594,0.039676132608,0.0146082106125,0.0297753214315,0.0069649941429,0.265015681294,0.0348482043901,0.06612125789,0.0154841213412,0.102534028948,0.0293686160256
48,Benzenoids;,Organic acids and derivatives;,0.0667565087469,0.0514993614556,0.0461052631432,0.0590172848756,0.125916292443,0.0146846490147,0.21275206398,0.135798978389,0.132898215427,0.0606929570979,0.0388921589411,0.0549862664864
49,Organic oxygen compounds;,Lipids and lipid-like molecules;,0.00933119968,0.00403746941089,0.0350808843459,0.0723052278246,0.383562008732,0.00625607670926,0.0499003643332,0.189265133463,0.0183709745368,0.213869608395,0.0077174929937,0.0103035595751
50,Organic acids and derivatives;,Organic acids and derivatives;,0.0422658101148,0.0459689541948,0.08409908918,0.0408730107372,0.120511471992,0.0216359577221,0.408313673773,0.100938627172,0.0585927708853,0.0309620990763,0.0291653931298,0.0166731420221
51,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0298204073893,0.0333278035894,0.0828723085472,0.0277460249714,0.12437167106,0.0612277145522,0.341947210604,0.031548974852,0.184548558968,0.0350661054592,0.0340924137736,0.0134308062335
52,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.052295950708,0.0407975346349,0.038684188698,0.0247866227883,0.173960920947,0.0110096733096,0.0921854476617,0.150452120467,0.152131241432,0.0458087453287,0.0432799205366,0.174607633488
53,Benzenoids;,Benzenoids;,0.125980131076,0.355201299859,0.0322385763885,0.0167288808071,0.0364461312336,0.0104291789393,0.142936907678,0.051349645899,0.0836305813393,0.018976159757,0.0818392535916,0.0442432534328
54,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.0357041259494,0.0405692972291,0.0771720652175,0.0363865381316,0.0864138282653,0.259195007218,0.287761201992,0.0306822299341,0.0805755034629,0.0245811714455,0.0290056501305,0.0119533810235
55,Organic acids and derivatives;,Organic acids and derivatives;,0.0280500101356,0.0298889790697,0.126909462703,0.0318208824199,0.140670321394,0.0269879520404,0.4304970061,0.0585485268963,0.0374512584196,0.0457675305098,0.0289072901613,0.0145007801508
56,Organic acids and derivatives;,Organic acids and derivatives;,0.0145865146168,0.00867572980665,0.0592665176223,0.0977665275501,0.190708489102,0.0123191390635,0.231534659449,0.104974199896,0.0790092862603,0.167891019493,0.014562689049,0.0187052280913
57,Fatty Acyls;,Organic acids and derivatives;,0.0322733746763,0.0310274823847,0.0890900169775,0.0453140741685,0.11132602142,0.125121574703,0.354028707997,0.0671369113753,0.0746830677845,0.0254591712977,0.0285189627718,0.0160206344435
58,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0416989510319,0.0334731616145,0.0347175823455,0.0827805814432,0.353057831464,0.0104237044938,0.175109253257,0.0585835345736,0.0858127554059,0.0715446539264,0.0255153238616,0.0272826665833
59,Phenylpropanoids and polyketides;,Lipids and lipid-like molecules;,0.0480538531087,0.0340980891383,0.0336579195181,0.057403508998,0.277387573696,0.00811106503723,0.133924036845,0.146362578632,0.0663942215038,0.0711787977718,0.043867301663,0.079561054089
60,Benzenoids;,Benzenoids;,0.153175588595,0.364177386356,0.0420257357493,0.0236925378486,0.0411678579997,0.0219502205298,0.118214594436,0.0294784663931,0.0903727752658,0.0180638525801,0.0819027285398,0.0157782557064
61,Benzene and substituted derivatives;,Organic acids and derivatives;,0.0838236224966,0.145785081375,0.0610400669441,0.0269549099395,0.0364881936432,0.0325527414572,0.373212159466,0.041453303256,0.113005640891,0.0197407868702,0.0565088103657,0.0094346832963
62,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0383124583142,0.0405045476294,0.0701689217332,0.0443472191176,0.115612731982,0.234566608105,0.241722122535,0.0536092346229,0.0788577345542,0.03023039653,0.0306796409336,0.0213883839431
63,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0333078246783,0.0200835954725,0.0585819243143,0.0457240537102,0.0974097943503,0.0330205449287,0.29190942458,0.0791049268575,0.250792139227,0.0466029005074,0.0243225964728,0.0191402749015
64,Organic oxygen compounds;,Organic acids and derivatives;,0.0362062976085,0.0293729042102,0.0604602384777,0.0587039307693,0.111565431902,0.039903706273,0.404677498141,0.0694560880174,0.0879187303263,0.0622743444177,0.0237183957319,0.0157424341256
65,Steroids and steroid derivatives;,Benzenoids;,0.0966323443413,0.256356788972,0.0394458735389,0.0229545395694,0.0599973332199,0.0320735111652,0.153404119609,0.0246612969275,0.111957154615,0.0179247441136,0.0482585176507,0.136333776278
66,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.0164410814734,0.0183107452764,0.0614555880689,0.0880957001088,0.359538988353,0.0234691415732,0.245360944399,0.0691148429299,0.0232169790705,0.0694420142242,0.0179920696198,0.0075619049028
67,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0295802003401,0.0333720412568,0.0482424881977,0.0473669374162,0.0719779955822,0.0325462548597,0.475182504877,0.036557233593,0.159779969436,0.02860355814,0.0220827720859,0.0147080442157
68,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0284377323704,0.0218001568533,0.0672787382083,0.0394587513625,0.289328246771,0.0383019538925,0.222172302056,0.115851350182,0.0504588120566,0.0898171851973,0.0180290194156,0.0190657516347
69,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.0472381953126,0.0463784432116,0.0246542165738,0.0293354020094,0.21311199979,0.00709162566293,0.142058479222,0.143663230153,0.1192054443,0.036269862543,0.0533428573244,0.137650243897
70,Organic oxygen compounds;,Organoheterocyclic compounds;,0.0367033424324,0.0212692409062,0.0351274514505,0.0432329668718,0.220939700197,0.00962091248686,0.143086267891,0.0401571585726,0.285885538501,0.094510543295,0.0264222047906,0.0430446726053
71,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0166054636393,0.0066152207695,0.00789752751101,0.0256416237722,0.0532049799903,0.00429583990863,0.0147241509782,0.0347246519338,0.0201979269443,0.0177485499755,0.0193027757431,0.779041288834
72,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0224465416823,0.00971107948692,0.0290415327143,0.0914572191301,0.452368320957,0.00991675809357,0.059895927861,0.110099804311,0.104925562595,0.0484444444069,0.0286296774618,0.0330631313007
73,Organic acids and derivatives;,Benzenoids;,0.14350859031,0.348160275274,0.022825588267,0.0186683497669,0.0295542854853,0.00595909291394,0.069693512705,0.0414748006395,0.191065661058,0.0188472597499,0.0820395661244,0.0282030177061
74,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0636015770145,0.154884688252,0.0436291735599,0.0349076739546,0.161764911112,0.0251196397659,0.186438676765,0.0335819899781,0.154356806192,0.0221932188171,0.0318963066323,0.0876253379565
75,Fatty Acyls;,Steroids and steroid derivatives;,0.0411252131144,0.060018689239,0.0143451041713,0.0306620033953,0.173366263421,0.00683444268779,0.0795655304076,0.0354244951703,0.129701754626,0.0574355374665,0.0426188656795,0.32890210062
76,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0296391894721,0.0194337464052,0.0444491812146,0.0438952819958,0.142423480096,0.0519272792712,0.23359035748,0.13646148165,0.164925225104,0.0640150740081,0.0291483427039,0.0400913605992
77,Organic acids and derivatives;,Organooxygen compounds;,0.0212321446891,0.0116748350143,0.106367435803,0.0612595021209,0.165485926968,0.0329129244656,0.154926637638,0.197161117899,0.0245853363356,0.196335317204,0.0155339314794,0.0125248903842
78,Benzenoids;,Benzenoids;,0.141432674591,0.377174172839,0.0515076696291,0.0247581785786,0.0329413397552,0.0396454494773,0.140350384664,0.0321995305709,0.0744492771213,0.020737831909,0.0533455742811,0.0114579165836
79,Organic oxygen compounds;,Lipids and lipid-like molecules;,0.0561099929736,0.0469801325961,0.0104474385265,0.053040368131,0.411676471663,0.0113261258531,0.0497738472467,0.107876439778,0.0601146725223,0.0502175644721,0.0244631541719,0.117973792066
80,Fatty Acyls;,Organic acids and derivatives;,0.0400112068583,0.0408305711184,0.0717421340247,0.0463376893458,0.100796778276,0.141424358684,0.335683610976,0.0473764414162,0.0961867161553,0.0283064358914,0.0331398965204,0.0181641607336
81,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0353673517666,0.039728672009,0.0777741977037,0.0364859521671,0.0864723698166,0.256357103031,0.29108290034,0.0308291952241,0.0807110678146,0.0246236590617,0.0288704090744,0.0116971219914
82,Organooxygen compounds;,Organic acids and derivatives;,0.0351710006606,0.0394492889158,0.0780201835093,0.036470657944,0.0869928688364,0.254301831194,0.293009735362,0.0309495554376,0.080377510035,0.024869256934,0.0287665915456,0.0116215196262
83,Carboxylic acids and derivatives;,Lipids and lipid-like molecules;,0.0494067248809,0.0235927495027,0.0381398805868,0.0510410036708,0.250235849208,0.0349467375446,0.19755137462,0.0528564500132,0.151123103947,0.043780900776,0.0415676291178,0.0657575961323
84,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0351299215609,0.0276278707626,0.00869685287936,0.0138785408715,0.0344016462699,0.00769771094379,0.0253758437412,0.0350500717135,0.0497736923221,0.0176241921768,0.0385638020383,0.70617985472
85,Organic acids and derivatives;,Organic acids and derivatives;,0.0445037930447,0.0412934997182,0.0635194306247,0.0547128757037,0.122359049225,0.13251727995,0.15454258361,0.125016582944,0.0538906075639,0.113356179624,0.0369232472462,0.0573648707465
86,Carboxylic acids and derivatives;,Benzenoids;,0.0665252843242,0.259493000065,0.0513417702721,0.021342164388,0.0825532757191,0.083649595266,0.118122951565,0.0407308234959,0.10137036962,0.0458009912383,0.0889364116662,0.0401333623795
87,Benzenoids;,Benzenoids;,0.117402241881,0.292500968166,0.0284537155604,0.0462339511126,0.0687915575465,0.0132942172909,0.114657267972,0.0750185886075,0.0725073977006,0.0329936625496,0.0645865734404,0.0735598581739
88,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.016370857017,0.0181833018057,0.0613705294799,0.0881156491431,0.36044259356,0.0233163977284,0.244500114163,0.0692186959157,0.0230985371953,0.0699434716939,0.0179193299582,0.00752052234018
89,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0352484528021,0.0397298189861,0.0776371728761,0.0364918628501,0.0867676188718,0.252832502056,0.295045498242,0.0308001940873,0.0805752636104,0.0244524386902,0.0287884807726,0.0116306961556
90,Lipids and lipid-like molecules;,Organic oxygen compounds;,0.0122647542504,0.00890250264383,0.0249361198723,0.0937082517463,0.18932266538,0.0129325782599,0.107090618535,0.312081222658,0.0426467120835,0.16313115818,0.0112053154726,0.0217781009176
91,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0822413482645,0.197092959308,0.0414795622541,0.0484129539308,0.0895120999497,0.0491833692853,0.203919943192,0.0426549920484,0.139972174215,0.0291374461249,0.0552363102205,0.021156841207
92,Organooxygen compounds;,Organic acids and derivatives;,0.0350165923918,0.0392343467983,0.079437513183,0.0365328474406,0.086191640191,0.249369666367,0.297804326084,0.0309895478849,0.0804426117664,0.0249481833566,0.0285718220968,0.0114609024394
93,Organic oxygen compounds;,Organic acids and derivatives;,0.0236863284343,0.0185627613521,0.0912299423179,0.0629648092852,0.260684249162,0.0479904975223,0.256284792488,0.0896230218598,0.0607494123341,0.0574071786502,0.0192212306798,0.0115957759145
94,Benzene and substituted derivatives;,Lipids and lipid-like molecules;,0.102295133722,0.102615254829,0.0492703118761,0.0380166297469,0.175881537137,0.0887186076607,0.177394927689,0.0412646668286,0.111309599395,0.0393315537355,0.0505870675177,0.023314709863
95,Organic acids and derivatives;,Organic acids and derivatives;,0.0315597282617,0.0255723616162,0.0839216060907,0.0388664573606,0.0753128505373,0.0654409827167,0.404177297292,0.0716370947078,0.138988816176,0.0254259369748,0.0255801819539,0.0135166863119
96,Organoheterocyclic compounds;,Lipids and lipid-like molecules;,0.0195871553734,0.0106941752627,0.0772139590747,0.0868024077746,0.302815359015,0.0122165860043,0.128290723148,0.070097433726,0.156290386547,0.0959407986184,0.0177579819419,0.0222930335138
97,Organic acids and derivatives;,Organic acids and derivatives;,0.0169458901666,0.0110146799398,0.121442790939,0.082027087736,0.141390076909,0.0181956054322,0.281066167884,0.0763921871746,0.0220464745824,0.204464713914,0.0152770707656,0.00973725455602
98,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0251663643571,0.0191668827805,0.137953492133,0.0269386807007,0.0521172099167,0.0803834446307,0.521314587916,0.0278417888735,0.0515981266143,0.0247340699348,0.0231096904982,0.00967566164413
99,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0470381844104,0.0609964931029,0.0422950505881,0.0225494523528,0.0762853235909,0.024637547186,0.305690652549,0.0352162114565,0.283435279973,0.025536855105,0.0566994789251,0.0196194707611
100,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0447447244952,0.0704996325361,0.0687384515537,0.0407910597939,0.111727135213,0.192384147802,0.238580453058,0.0527693484683,0.0902284027545,0.0325288206732,0.0337077903115,0.0233000333406
101,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0341698498066,0.0282636427625,0.0731838729328,0.128415652711,0.187516205342,0.101832037054,0.191837713707,0.0292989540923,0.155900188078,0.0317789407662,0.025818816304,0.0119841264432
102,Benzenoids;,Organic acids and derivatives;,0.0334489733818,0.0499057364183,0.0960731165852,0.0357615395966,0.109597841142,0.0452842480169,0.317877570713,0.042947759992,0.131587561899,0.0451810024719,0.0754606193362,0.016874030447
103,Fatty Acyls;,Lipids and lipid-like molecules;,0.0228675312455,0.0102528396451,0.0228681018185,0.144935744533,0.417056659337,0.0229823009122,0.0807430036552,0.103273694702,0.0325784513924,0.0520775205597,0.0193393943686,0.0710247578312
104,Organoheterocyclic compounds;,Lipids and lipid-like molecules;,0.116057965603,0.11368109267,0.0379733565716,0.0344852992702,0.151659640925,0.0610513830203,0.138811090463,0.0590860913538,0.143115342941,0.0372697400128,0.0489688073407,0.0578401898291
105,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0364942589284,0.0246162165031,0.0104576902819,0.0171569153892,0.0433730975333,0.00595377570656,0.020633808371,0.0365295115131,0.0487032261851,0.0197683648582,0.0392822698049,0.697030864925
106,Organic oxygen compounds;,Organooxygen compounds;,0.0206272966998,0.0225724227008,0.0541429621762,0.0775078228678,0.182209012722,0.00392268079868,0.11060917695,0.144647386823,0.0417172933643,0.306709948967,0.0131041713515,0.0222298245786
107,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.0212743704949,0.0127512781965,0.0762210332943,0.0809154244663,0.347316973172,0.00868813146435,0.285015431925,0.0644124237863,0.0235151241999,0.0554361188822,0.0158445725851,0.00860911753322
108,Organic acids and derivatives;,Organic acids and derivatives;,0.03402599895,0.0322494866097,0.0469642523786,0.0531518860053,0.16358301618,0.0709271352219,0.272268380709,0.0392489918143,0.171425611543,0.0447904688465,0.0290790559132,0.0422857158282
109,Lipids and lipid-like molecules;,Organic oxygen compounds;,0.0221850635984,0.00737937674603,0.0179676849094,0.0479201746009,0.100965303776,0.0230356754716,0.0269234087989,0.436718777117,0.0206184843405,0.128524661064,0.0216668309406,0.146094558638
110,"Nucleosides, nucleotides, and analogues;",Organic oxygen compounds;,0.017316341781,0.00741862417982,0.033015107959,0.0343221319284,0.0767140465181,0.023783465378,0.0533892650814,0.418797948926,0.0315054236763,0.272188461907,0.0166029540301,0.014946228635
111,Organic acids and derivatives;,Organic acids and derivatives;,0.0240618247224,0.0165851740855,0.146246525246,0.021967419012,0.0321259606555,0.0210963963799,0.461979835615,0.0929194715724,0.0498829744742,0.0664937394683,0.0230529573937,0.0435877213747
112,Benzene and substituted derivatives;,Organic acids and derivatives;,0.0353785243334,0.0401994258283,0.0778071907106,0.0362929469874,0.086266876633,0.252954488354,0.293602673303,0.0307517743037,0.0812369809846,0.0246636451613,0.0291937428919,0.0116517305089
113,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0359953223848,0.0406447769092,0.0774816743672,0.0365926698728,0.0862289418879,0.251443089733,0.293649578491,0.0307058129704,0.0820016607525,0.024472440811,0.0291826638482,0.011601367972
114,Organic oxygen compounds;,Benzenoids;,0.192110819564,0.393480931439,0.0237428032197,0.0203005301764,0.0418216586701,0.00768371697884,0.0444295646588,0.0414559949895,0.0950710103277,0.0343021444747,0.0861153127638,0.0194855127368
