,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
16,Organic acids and derivatives;,Organic acids and derivatives;,0.0357645362909,0.0249845183476,0.0809672078448,0.0570741735956,0.0745863813989,0.0145377879012,0.442359370822,0.0962379071553,0.0806876430158,0.0298276140341,0.0258873124323,0.0370855471616
17,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.03537970223,0.0398646504055,0.0772545798931,0.0364932697313,0.0864947649121,0.258487718083,0.289380593644,0.0309335550316,0.0805006971017,0.0245188815451,0.0289549457981,0.0117366416254
18,Carboxylic acids and derivatives;,Benzenoids;,0.0759765083611,0.217519955042,0.0919587206292,0.0162156108658,0.0333933226074,0.0190140922941,0.179162342111,0.0365281591459,0.161059599207,0.0270297296766,0.102892612929,0.0392493471312
19,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0350432252181,0.039315427415,0.0788815623979,0.036581388694,0.0867565901589,0.249646359859,0.297446528158,0.0310695082536,0.0802985652279,0.02477980692,0.0285762976229,0.0116047400753
20,Organic acids and derivatives;,Organic acids and derivatives;,0.0237845224661,0.015050697522,0.121307278302,0.0203347487468,0.0426075343297,0.0083356430542,0.512537537635,0.0396257625619,0.120808438125,0.0570665424408,0.0220691155603,0.0164721792561
21,Organic acids and derivatives;,Organic acids and derivatives;,0.0182231388653,0.0124886932301,0.122047817855,0.064155908014,0.107869944908,0.0121093747145,0.497865897001,0.0646986067043,0.0275752306947,0.049644353688,0.0125761128568,0.0107449214674
22,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0361851101144,0.033389093386,0.0673238682744,0.0463261417274,0.2072235855,0.241115648763,0.175859536064,0.0436713204712,0.0716478362049,0.032158738912,0.0279653591292,0.0171337614534
23,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0277160347297,0.0183698043286,0.0405018698722,0.0395380808534,0.114786539438,0.1984180935,0.105932345581,0.145336199335,0.131910754749,0.123507684466,0.026711701456,0.0272708916916
24,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0259189835892,0.0187237904165,0.018164495859,0.0216165503608,0.0393670021874,0.0121047548304,0.0489340742549,0.0493047977676,0.0300996206396,0.0216159525881,0.0275766084906,0.686573369016
25,Organic acids and derivatives;,Organic acids and derivatives;,0.0283696663562,0.0222218670249,0.111229433371,0.0244445909019,0.0683229768166,0.091502188776,0.379010147849,0.0667331227185,0.0835695444638,0.0883321923409,0.0263669181073,0.0098973512742
26,Organic acids and derivatives;,Organic acids and derivatives;,0.0227017461486,0.0254923939768,0.109161596003,0.0638991807561,0.140190275682,0.0196760204664,0.470077277037,0.0558559896463,0.0317734652858,0.0302403227062,0.0229421577312,0.00798957456091
27,Organic oxygen compounds;,Benzenoids;,0.0859690942471,0.290565035953,0.0392377472949,0.023488224284,0.0474816486698,0.0165326610328,0.150069939306,0.159436790394,0.0986162511145,0.0222133783699,0.0489968601889,0.0173923691447
28,Organic acids and derivatives;,Organic acids and derivatives;,0.0364776126042,0.0353039212534,0.0488328798941,0.046277999774,0.0983687138566,0.05770616863,0.424082194243,0.0662960392426,0.0936984016168,0.0257509804737,0.0336709940199,0.0335340943917
29,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0169047636271,0.0113299881619,0.149648629964,0.0617686851542,0.0495220328423,0.0166771713616,0.52681559621,0.0491274888764,0.0278978670556,0.0688801166847,0.013709663593,0.00771799646851
30,Organic acids and derivatives;,Organic acids and derivatives;,0.0173026279707,0.0112635826293,0.126703976602,0.0798578937624,0.136217718003,0.019720246527,0.286829832587,0.0725451679913,0.0222817493486,0.202380705332,0.0153233633311,0.00957313591517
31,Organic acids and derivatives;,Organic acids and derivatives;,0.0324442202496,0.0287004870127,0.0665797022009,0.0532435136694,0.100795288926,0.0496540639053,0.427162744474,0.0738196883964,0.0820186516621,0.0275427827114,0.0259029492699,0.0321359075216
32,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0413155464329,0.0373102950456,0.015064389901,0.0371991069808,0.495316089505,0.00736511737447,0.0473856149915,0.0585229339852,0.08653263218,0.034692340002,0.0426964258505,0.0965995077507
33,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0390052157834,0.0398192434173,0.135658571328,0.0383351218639,0.161785605245,0.0213808241332,0.312303709111,0.0786883715301,0.0427751046825,0.0669374862836,0.0373350364311,0.0259757101912
34,Organic acids and derivatives;,Organic acids and derivatives;,0.0274392309673,0.0229579132283,0.060830157322,0.0327227090077,0.094699784611,0.0601878985126,0.456293726125,0.0541060691203,0.111131884418,0.0220009200494,0.0420003992806,0.0156293073584
35,Organic acids and derivatives;,Organic acids and derivatives;,0.0460821153658,0.0805326984957,0.0454287285038,0.0123563205428,0.0478336478164,0.00647528895595,0.47997767143,0.0798304961464,0.0830128066549,0.0242198710053,0.0544806649458,0.0397696901376
36,Organic oxygen compounds;,Organic acids and derivatives;,0.0184746092293,0.0186305492642,0.0943836988869,0.0648356837006,0.208806837325,0.0313912057726,0.222506592326,0.135015952329,0.0342586758822,0.122366405491,0.0254808718469,0.0238489179464
37,Organic acids and derivatives;,Organic acids and derivatives;,0.0258421929517,0.0361196013845,0.107173743559,0.0198495380597,0.073665217612,0.0165893354598,0.528999953042,0.0445352907569,0.0421109765353,0.0311594712241,0.0450971328116,0.0288575466035
38,Organic acids and derivatives;,Organic acids and derivatives;,0.0252142260686,0.0218851340139,0.0915628264208,0.0440941711403,0.101971044417,0.0630902301024,0.437040301826,0.0597462033835,0.0630403403111,0.0493376494973,0.0234947760828,0.0195230967359
39,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.034099877516,0.0475694073903,0.025533983123,0.0551569271298,0.436176775431,0.0399329186527,0.0660357547581,0.0603071907045,0.0720750602374,0.0420946026006,0.0362178849238,0.0847996175322
40,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0209023336197,0.0158697716607,0.0881358935815,0.0407194851172,0.195829236567,0.0501468744318,0.345850356002,0.0940883868003,0.0406496856631,0.074228146851,0.0235532436611,0.0100265860444
41,Fatty Acyls;,Fatty Acyls;,0.0224852548127,0.0151464272676,0.0958678641078,0.210637951762,0.187831212869,0.0120475557116,0.157027382108,0.0896985185276,0.0384253453525,0.134516674542,0.0210290950163,0.0152867179223
42,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0207123196518,0.0112834989023,0.00810377666262,0.0267860220386,0.0492422627654,0.00448638688334,0.0196701775752,0.0396921230758,0.0309074876704,0.0211820941551,0.0257593787584,0.742174471861
43,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.021588163182,0.0142027285941,0.149240933215,0.0461460650244,0.0336769236942,0.0252148739327,0.352332588214,0.0751533797885,0.0876997258623,0.155777886892,0.0197911137815,0.0191756178194
44,Organic oxygen compounds;,Organic oxygen compounds;,0.0244180859334,0.0120271365057,0.0410070491985,0.0651933620722,0.104519464693,0.0409901682663,0.0999946697069,0.446645954711,0.0502239354143,0.0628296228687,0.0235830375996,0.0285675130309
45,Organic oxygen compounds;,Organic oxygen compounds;,0.0231625008817,0.0203720017239,0.0339402402571,0.0240533232224,0.10085236685,0.0137525001169,0.0958192682525,0.505519189816,0.0386298006332,0.0910569241723,0.0226836604624,0.0301582236122
46,Organic acids and derivatives;,Organic acids and derivatives;,0.0352717665193,0.0395113033581,0.077486060131,0.0363163112076,0.0863512518344,0.254206544779,0.294037379399,0.0309253227405,0.0808638247165,0.0245227611564,0.0287915035952,0.0117159705626
47,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0317973446405,0.0331460215109,0.0670179196353,0.0393786489687,0.176788577022,0.158967048895,0.316245254863,0.0382233864939,0.0680161537179,0.0297211680482,0.0254977563554,0.0152007198491
48,Organic acids and derivatives;,Organic acids and derivatives;,0.0271109066549,0.0185370252704,0.125304104858,0.0436170810557,0.0680256017651,0.0360007041013,0.356901566494,0.0491638587582,0.105396891409,0.134822345377,0.0224652679901,0.0126546462661
49,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0347945947353,0.0337001170543,0.0274129682204,0.0293835746127,0.0776301603335,0.406986689949,0.0592438261787,0.0854143106517,0.0809451865746,0.0373996339535,0.0384468942943,0.0886420434419
50,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.057718506237,0.0507249129707,0.035160354599,0.0215852013531,0.0975604211509,0.0147966692935,0.147132662946,0.0372750851335,0.392128671923,0.0335558400411,0.0659959390226,0.0463657353292
51,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0528034694612,0.0354832972441,0.0505408116436,0.0402094478753,0.125223676454,0.03933573496,0.368723518999,0.0312633809876,0.185137421215,0.0286895044024,0.0277342264024,0.0148555103553
52,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.033572872544,0.0383206908934,0.129962067051,0.0311557476962,0.0705232492242,0.0901902457783,0.424569302121,0.0389834658701,0.0602254175663,0.0390185125169,0.029568954591,0.0139094741474
53,Benzenoids;,Benzenoids;,0.0997990411578,0.331820840559,0.0304785806159,0.0192816406475,0.0624689135589,0.0141812391403,0.0990712363675,0.0598668416769,0.125795716194,0.0303458106,0.0473523206517,0.0795378188305
54,Benzene and substituted derivatives;,Lipids and lipid-like molecules;,0.0627901415624,0.0308985606554,0.0634997570075,0.0715920156328,0.250950386777,0.022499202398,0.147330329121,0.143709141989,0.0550431739786,0.106140969628,0.0340616290273,0.0114846922241
55,Organic oxygen compounds;,Organic oxygen compounds;,0.0245304134936,0.0109091201698,0.0309284716351,0.0493864052097,0.112698093551,0.0218238761025,0.042485180498,0.465669912329,0.0323713612023,0.160174606976,0.026497168955,0.0225253898782
56,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0277901229775,0.02157497768,0.13523244366,0.0312009729207,0.0699911468444,0.0218815988309,0.468311722842,0.0788295322802,0.0679377688322,0.0459154720346,0.0210205191205,0.0103137219771
57,Organic acids and derivatives;,Organic acids and derivatives;,0.0226979888743,0.0254862442549,0.109170865738,0.063902218152,0.140182099705,0.0196735461811,0.470077426797,0.0558640069976,0.0317684546936,0.030248655996,0.0229396540725,0.00798883853798
58,Organooxygen compounds;,Organooxygen compounds;,0.0170954391276,0.0103788818966,0.120008428348,0.0446682607059,0.107703529891,0.0310117289226,0.143503328776,0.104948575028,0.0366672860306,0.359700569636,0.0146611461191,0.0096528255178
59,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.128206606485,0.0480791828424,0.0401902646379,0.0548478404881,0.134731053538,0.0589612056914,0.0860255963442,0.11112341549,0.117226698126,0.0469606929078,0.0510155274285,0.122631916022
60,Benzenoids;,Benzenoids;,0.122339163419,0.216364341431,0.0652940755755,0.0301904920177,0.0736358917269,0.0608892743372,0.115723248506,0.0269266052029,0.149310694161,0.0226586490249,0.0762026946308,0.0404648699677
61,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0865780213405,0.108122019578,0.0423194644848,0.045628173,0.0881073670729,0.0097903349444,0.20859303579,0.0517187903255,0.255312477057,0.0585218973211,0.0302685543791,0.0150398647057
62,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0442533600555,0.0432421181759,0.135989803153,0.0354921879271,0.118448329461,0.0269967468573,0.276699579127,0.117679016175,0.0424316898836,0.0880824784765,0.0380227598202,0.0326619308873
63,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0344740002559,0.0327506229334,0.0695517190601,0.0323214669593,0.0670167808652,0.0913472233895,0.440482406277,0.0372428134019,0.118332988743,0.0279822884843,0.0328978353275,0.0155998543033
64,Organic oxygen compounds;,Organic acids and derivatives;,0.0313374500926,0.0289700382833,0.0552524440382,0.04931744764,0.126156421154,0.018785727815,0.303856053239,0.175335062453,0.134336318175,0.0287629109174,0.0310508425322,0.0168392836594
65,Benzene and substituted derivatives;,Benzenoids;,0.1266982858,0.200554908721,0.0478341914337,0.0278453088592,0.13048515795,0.0649157807268,0.128082073208,0.0381071377203,0.0914250500236,0.0223338234144,0.0391903275274,0.0825279546155
66,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0292787005342,0.0154255501695,0.0101696309805,0.0316693178212,0.0561697102114,0.0139573876868,0.0258247887849,0.0327034343081,0.0394873508391,0.0256480716795,0.0265733951476,0.693092661837
67,Organic acids and derivatives;,Organic acids and derivatives;,0.0350917832736,0.0391565257938,0.0793266689195,0.0362388751892,0.0856207556907,0.246537161126,0.301941675398,0.0312711858369,0.0801893731113,0.0245196807142,0.0284518976599,0.0116544172871
68,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0300137044919,0.0278949628969,0.130928544564,0.0654701884732,0.108891529579,0.0387195166364,0.471434731642,0.0280868158178,0.0442151302137,0.022837455879,0.0233746190482,0.00813280075724
69,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0351991172622,0.0395778679406,0.0781663801924,0.0363442048939,0.086358674653,0.252706566629,0.295391758233,0.0306855636778,0.0804692631129,0.0246296722142,0.0288525221347,0.0116184090561
70,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0827475333843,0.065089395532,0.0185048563552,0.0235349361743,0.0988976522133,0.00987511551137,0.0588632071573,0.0392631215668,0.423511947636,0.0274187937214,0.0546327313977,0.0976607093502
71,Fatty Acyls;,Fatty Acyls;,0.0218562336679,0.0178683472548,0.0269601494577,0.182262054958,0.494346003068,0.0212808706977,0.0448098682489,0.0520034704043,0.0446757895048,0.0479076596825,0.0231505818842,0.0228789711711
72,Organic acids and derivatives;,Organic acids and derivatives;,0.0386983525836,0.0351939752075,0.0599965055866,0.0380017578373,0.0827991477419,0.0630229185222,0.436355096015,0.0427203290126,0.120071525655,0.025500863239,0.035338821671,0.0223007069276
73,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0525676433446,0.145221994337,0.0233477414781,0.020038578048,0.285148837196,0.0442345248273,0.0770397451161,0.0306377875471,0.118443440699,0.0273452290369,0.0432923809293,0.132682097441
74,Benzenoids;,Benzenoids;,0.123437820126,0.347475050901,0.0230724733689,0.0148849013331,0.0772773500144,0.013503000463,0.0815943050897,0.0362339144743,0.0934578226554,0.0257543060265,0.0917205454681,0.0715885100797
75,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0546614548286,0.0540528782867,0.0372770817415,0.0231305857519,0.0786180525177,0.0274139122014,0.164883339443,0.0952069542635,0.0963373169312,0.0454397958038,0.0526396330533,0.270338995178
76,Organic oxygen compounds;,Organic oxygen compounds;,0.0548473371217,0.0605730905286,0.0277117114547,0.0179850548494,0.0349067198015,0.0126082844299,0.0876114853853,0.39710162249,0.155073872189,0.0422753181632,0.06870736377,0.0405981398161
77,Organic acids and derivatives;,Organic acids and derivatives;,0.0151833113919,0.0202573482511,0.0793371575422,0.0588117012522,0.190037046213,0.0260994652524,0.407848638639,0.0830308151472,0.0243746411006,0.0655574477707,0.0188344894152,0.0106279380249
78,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0406387587502,0.0439885424853,0.0452542087485,0.0318302417632,0.0851328569481,0.0399193684693,0.138199654035,0.0547973179503,0.426290723681,0.0274629979792,0.0365738498645,0.0299114793251
79,Benzenoids;,Benzenoids;,0.149597252275,0.361702127623,0.0430385613848,0.0218988920782,0.0350181415506,0.0139992203832,0.111278832842,0.0552536075288,0.0631757769765,0.0292380957882,0.091339866549,0.0244596250211
80,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0364204287012,0.0295562139206,0.0261809626094,0.0311759475897,0.0893922080439,0.416300890421,0.0444807274415,0.0760689657484,0.0646433521255,0.0412644049914,0.035039609219,0.109476289188
81,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0353777388523,0.0393019513172,0.0772062038995,0.0368896631464,0.0871625239724,0.257458200686,0.289387532231,0.030914433786,0.0809845718539,0.0248211456996,0.0288257714717,0.0116702630839
82,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0603755643497,0.0697011121449,0.0283004657911,0.0210199988968,0.0502570662063,0.00940834976626,0.116752321239,0.0545000954266,0.410754046506,0.0235210574949,0.0567640021239,0.0986459200539
83,Organic oxygen compounds;,Organic oxygen compounds;,0.0543240897946,0.0479777805394,0.0372826074926,0.0207972825845,0.043524487414,0.0140453732047,0.173396754779,0.403839702212,0.0644089138895,0.0376386343341,0.037004939173,0.0657594345828
84,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0182745052567,0.0103720674626,0.116841522968,0.0833768670273,0.156195153171,0.0112852234956,0.400656586026,0.0703191238881,0.0409808552703,0.0569473121858,0.0223101345151,0.0124406487344
85,Organic oxygen compounds;,Organic acids and derivatives;,0.035159616471,0.0394476160061,0.0779527028633,0.0364441746644,0.0867226870884,0.25347172187,0.294302525344,0.0308659039273,0.0805624698901,0.024676189424,0.0287722152086,0.0116221772432
86,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0404396154148,0.045577448702,0.115955781625,0.0335443079583,0.134123954738,0.0655047446986,0.352389449271,0.0613925823348,0.0714980081593,0.0264686914702,0.0300953043761,0.0230101112525
87,Organic acids and derivatives;,Organic acids and derivatives;,0.0508641107491,0.0571117209708,0.0279101396649,0.0208606755637,0.0556256532762,0.00903838042533,0.389382416296,0.0305012914481,0.201831475775,0.0350559594045,0.0543741426386,0.0674440337877
88,Organic oxygen compounds;,Organic oxygen compounds;,0.0239552805175,0.0103647889752,0.0562431522341,0.0616331840733,0.0968917738021,0.0231920246512,0.0994274502899,0.463459017215,0.0502158443706,0.0665165547426,0.0207091737264,0.0273917554018
89,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0438906527574,0.0323830966882,0.0560125866589,0.0394596117774,0.33918624755,0.0720900452458,0.212997646508,0.0423886063146,0.08087048441,0.0303449419095,0.0304606471232,0.019915433057
90,Benzenoids;,Benzenoids;,0.180304738515,0.36632059719,0.0226722020493,0.0264523702622,0.0509165882515,0.0131489167737,0.0409980246235,0.0278392161928,0.115787741957,0.0409567051043,0.0812034291199,0.0333994699608
91,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0352860861637,0.0397893814815,0.0776757112621,0.0364974688422,0.086727864896,0.254007914479,0.293564614594,0.0308755139829,0.0806014805698,0.0245078979082,0.02883418612,0.0116318796997
92,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0303079039161,0.0201617804089,0.0593989859874,0.0716253649117,0.423579261187,0.0465529171811,0.111348597544,0.0958952653609,0.0408897320834,0.0647611494154,0.0205714188392,0.0149076231654
93,Fatty Acyls;,Organic acids and derivatives;,0.034409265832,0.0240335492949,0.112010645632,0.071426202,0.161312603544,0.0250480757404,0.440708943131,0.0322492268975,0.0410199518667,0.0311923403737,0.0190065761846,0.00758261950336
94,Organic acids and derivatives;,Organic acids and derivatives;,0.027510856669,0.0225295300879,0.132837050706,0.0408669415214,0.0884991294104,0.0428912001566,0.459639638079,0.0348406128279,0.064653400204,0.0518837984086,0.0222859183559,0.0115619235738
95,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0355797918415,0.0407708570272,0.0798233536574,0.0364539842307,0.0871439092779,0.245215906756,0.29811823893,0.0309036680807,0.0807767806735,0.0247085730182,0.028973369632,0.0115315668757
96,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0216707248374,0.013248858662,0.0103991579465,0.0175125708543,0.0489622411524,0.0168822794121,0.0288900925716,0.0344139160739,0.0169271763026,0.0184190994427,0.0288375520382,0.743836330706
97,Fatty Acyls;,Fatty Acyls;,0.0560490540931,0.0301797176078,0.0716117117823,0.155229317923,0.167157658035,0.0893367079714,0.187223571682,0.0745705625969,0.0780049762788,0.0364180218492,0.029574316714,0.0246443834658
98,Organic acids and derivatives;,Organic acids and derivatives;,0.0414193527228,0.0391116561334,0.0605107420956,0.0276007569798,0.0785759773462,0.0285517180492,0.424642397475,0.0694461832314,0.144625851978,0.0247632943093,0.0401946461031,0.0205574235769
99,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0254424478038,0.0193090890163,0.12570374518,0.0445061931003,0.0641300940888,0.0290724755319,0.396533434622,0.0428707740373,0.0938154413411,0.120422040418,0.0248524697222,0.0133417951385
100,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0356402722391,0.0398451249458,0.0770533836319,0.0359361854202,0.0852621902082,0.25568805385,0.293078638128,0.0306515922311,0.0815089935744,0.0243018619938,0.02912449051,0.0119092132677
101,Organic oxygen compounds;,Organic oxygen compounds;,0.0207641317379,0.0123751768379,0.0330590189673,0.0360742606061,0.0907533760328,0.0186713374564,0.0474895046014,0.458999099567,0.0295505186311,0.196467890682,0.0338122275451,0.0219834573356
102,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0197962342692,0.00929195123522,0.0133356913529,0.0267059472923,0.0509871688886,0.00694094463432,0.0211921735571,0.050850758585,0.0235753114509,0.0369591473576,0.0236171870602,0.716747484317
103,Organic acids and derivatives;,Organic acids and derivatives;,0.0566109732706,0.175199063189,0.0353354822839,0.0194901419905,0.038530739748,0.0373174882301,0.378115223382,0.0345161000997,0.109110133222,0.0304880774595,0.0558968630961,0.029389714029
104,Organic oxygen compounds;,Organic oxygen compounds;,0.0233625828128,0.0349919940565,0.0307679922965,0.0521646413051,0.105799422353,0.0196036050141,0.0876069561148,0.438092722547,0.0523818080338,0.0861399010738,0.0244637492563,0.0446246251373
105,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0583872441074,0.0533990490907,0.0550024647333,0.0380062709056,0.0844082218364,0.348326248577,0.143570407837,0.0374231130332,0.100764140354,0.0291385603877,0.0346695519836,0.0169047271532
106,Organooxygen compounds;,Organic acids and derivatives;,0.0428571522525,0.075611249427,0.0742732160852,0.0245485533743,0.0640252866304,0.0505324223682,0.294723405625,0.0413124509615,0.177548822662,0.0560306718522,0.0834586937451,0.0150780750169
107,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.101118382487,0.304996055871,0.0291198983314,0.0145972201537,0.0307196397191,0.00807168597365,0.0875686460965,0.0868212013549,0.085810563811,0.0548421576187,0.14537461309,0.0509599354936
108,Benzenoids;,Organic acids and derivatives;,0.0732574441765,0.227116434912,0.0551816687589,0.0207505928935,0.0442202730843,0.0163672494122,0.384525821809,0.0444277858686,0.0460125012959,0.0163750286545,0.0580788796943,0.0136863194411
109,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0222015445088,0.0138594663645,0.0237491482362,0.0221429267643,0.0619623600026,0.0440880124963,0.0489125211727,0.0643350441633,0.0301324383219,0.0273950320598,0.0219788744506,0.619242631459
110,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0323944738377,0.0290375166064,0.0426380853456,0.0519241725918,0.0668097764426,0.0356704400644,0.140257082752,0.0894528944576,0.35864894428,0.0676049175942,0.0471399152591,0.0384217807692
111,Benzenoids;,Benzenoids;,0.0578740362059,0.304329932786,0.040820582363,0.0399885606028,0.0837773510201,0.189988814986,0.0842905411647,0.0331891786242,0.0758845518816,0.0288212417474,0.0409886886085,0.02004652001
112,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0463114814301,0.154861226089,0.0425104121104,0.0323401774758,0.055868077,0.435547203506,0.0615574640206,0.0341452075854,0.0536548967648,0.0320155563453,0.0342398751409,0.0169484225315
113,Fatty Acyls;,Organic acids and derivatives;,0.0812378820207,0.139246596835,0.0410404969168,0.150895326096,0.103436050806,0.0202714101636,0.201442124421,0.0621534056547,0.074716705452,0.0427344910297,0.0432314135639,0.0395940970418
114,Benzene and substituted derivatives;,Organic acids and derivatives;,0.0360572977679,0.0410080822077,0.0788120802688,0.036310300378,0.0858159832492,0.247518137767,0.297053769244,0.0309875319096,0.0808056700326,0.0250369050692,0.0290494643603,0.011544777746
